t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,18,0.0012,1.0,0.0,1.0,1.0,1.0,0.0012,0.0024,0.9722,0.9714
0.01,14777,27,1,17,0.9981,0.9444,0.9982,0.9444,0.0018,0.9444,0.3864,0.5484,0.9722,0.9714
0.02,14791,13,1,17,0.9991,0.9444,0.9991,0.9444,0.0009,0.9444,0.5667,0.7083,0.9722,0.9714
0.03,14800,5,1,17,0.9996,0.9444,0.9997,0.9444,0.0003,0.9444,0.7727,0.85,0.9722,0.9714
0.04,14801,4,1,17,0.9997,0.9444,0.9997,0.9444,0.0003,0.9444,0.8095,0.8718,0.9722,0.9714
0.05,14803,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9722,0.9714
0.06,14803,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9722,0.9714
0.07,14803,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9722,0.9714
0.08,14803,2,1,17,0.9998,0.9444,0.9999,0.9444,0.0001,0.9444,0.8947,0.9189,0.9722,0.9714
0.09,14804,1,1,17,0.9999,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9722,0.9714
0.1,14804,1,1,17,0.9999,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9722,0.9714
0.11,14804,1,1,17,0.9999,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9722,0.9714
0.12,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.13,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.14,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.15,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.16,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.17,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.18,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.19,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.2,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.21,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.22,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.23,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.24,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.25,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.26,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.27,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.28,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.29,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.3,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.31,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.32,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.33,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.34,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.35,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.36,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.37,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.38,14805,0,1,17,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
