t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11748,0,3075,0.2074,1.0,0.0,1.0,1.0,1.0,0.2074,0.3436,0.9931,0.9727
0.01,10445,1302,27,3047,0.9103,0.9912,0.8892,0.9912,0.1108,0.9912,0.7006,0.821,0.9931,0.9727
0.02,10785,962,34,3041,0.9328,0.9889,0.9181,0.9889,0.0819,0.9889,0.7597,0.8593,0.9931,0.9727
0.03,10963,784,38,3037,0.9445,0.9876,0.9333,0.9876,0.0667,0.9876,0.7948,0.8808,0.9931,0.9727
0.04,11064,683,44,3031,0.951,0.9857,0.9419,0.9857,0.0581,0.9857,0.8161,0.8929,0.9931,0.9727
0.05,11130,617,44,3031,0.9554,0.9857,0.9475,0.9857,0.0525,0.9857,0.8309,0.9017,0.9931,0.9727
0.06,11169,578,45,3030,0.958,0.9854,0.9508,0.9854,0.0492,0.9854,0.8398,0.9068,0.9931,0.9727
0.07,11196,551,46,3029,0.9597,0.985,0.9531,0.985,0.0469,0.985,0.8461,0.9103,0.9931,0.9727
0.08,11231,516,47,3028,0.962,0.9847,0.9561,0.9847,0.0439,0.9847,0.8544,0.9149,0.9931,0.9727
0.09,11274,474,47,3028,0.9649,0.9847,0.9597,0.9847,0.0403,0.9847,0.8646,0.9208,0.9931,0.9727
0.1,11300,448,47,3028,0.9666,0.9847,0.9619,0.9847,0.0381,0.9847,0.8711,0.9244,0.9931,0.9727
0.11,11321,426,50,3025,0.9679,0.9837,0.9637,0.9837,0.0363,0.9837,0.8766,0.9271,0.9931,0.9727
0.12,11345,402,53,3022,0.9693,0.9828,0.9658,0.9828,0.0342,0.9828,0.8826,0.93,0.9931,0.9727
0.13,11372,375,55,3019,0.971,0.9821,0.9681,0.9821,0.0319,0.9821,0.8895,0.9335,0.9931,0.9727
0.14,11397,351,55,3019,0.9726,0.9821,0.9701,0.9821,0.0299,0.9821,0.8958,0.937,0.9931,0.9727
0.15,11418,329,55,3019,0.9741,0.9821,0.972,0.9821,0.028,0.9821,0.9017,0.9402,0.9931,0.9727
0.16,11432,316,55,3019,0.975,0.9821,0.9731,0.9821,0.0269,0.9821,0.9052,0.9421,0.9931,0.9727
0.17,11445,302,56,3018,0.9758,0.9818,0.9743,0.9818,0.0257,0.9818,0.909,0.944,0.9931,0.9727
0.18,11455,292,60,3014,0.9762,0.9805,0.9751,0.9805,0.0249,0.9805,0.9117,0.9448,0.9931,0.9727
0.19,11470,277,61,3013,0.9772,0.9802,0.9764,0.9802,0.0236,0.9802,0.9158,0.9469,0.9931,0.9727
0.2,11483,264,61,3013,0.9781,0.9802,0.9775,0.9802,0.0225,0.9802,0.9194,0.9488,0.9931,0.9727
0.21,11494,254,61,3013,0.9787,0.9802,0.9784,0.9802,0.0216,0.9802,0.9223,0.9503,0.9931,0.9727
0.22,11501,246,63,3012,0.9792,0.9795,0.9791,0.9795,0.0209,0.9795,0.9245,0.9512,0.9931,0.9727
0.23,11511,236,64,3011,0.9798,0.9792,0.9799,0.9792,0.0201,0.9792,0.9273,0.9525,0.9931,0.9727
0.24,11516,231,64,3011,0.9801,0.9792,0.9803,0.9792,0.0197,0.9792,0.9287,0.9533,0.9931,0.9727
0.25,11527,221,64,3011,0.9808,0.9792,0.9812,0.9792,0.0188,0.9792,0.9316,0.9548,0.9931,0.9727
0.26,11537,210,66,3009,0.9814,0.9785,0.9821,0.9785,0.0179,0.9785,0.9348,0.9561,0.9931,0.9727
0.27,11545,202,66,3009,0.9819,0.9785,0.9828,0.9785,0.0172,0.9785,0.9371,0.9574,0.9931,0.9727
0.28,11556,192,66,3009,0.9826,0.9785,0.9837,0.9785,0.0163,0.9785,0.94,0.9589,0.9931,0.9727
0.29,11556,192,66,3009,0.9826,0.9785,0.9837,0.9785,0.0163,0.9785,0.94,0.9589,0.9931,0.9727
0.3,11565,182,66,3009,0.9833,0.9785,0.9845,0.9785,0.0155,0.9785,0.943,0.9604,0.9931,0.9727
0.31,11567,180,67,3008,0.9833,0.9782,0.9847,0.9782,0.0153,0.9782,0.9435,0.9606,0.9931,0.9727
0.32,11575,172,67,3008,0.9839,0.9782,0.9854,0.9782,0.0146,0.9782,0.9459,0.9618,0.9931,0.9727
0.33,11577,170,67,3008,0.984,0.9782,0.9855,0.9782,0.0145,0.9782,0.9465,0.9621,0.9931,0.9727
0.34,11586,162,67,3008,0.9846,0.9782,0.9862,0.9782,0.0138,0.9782,0.9489,0.9633,0.9931,0.9727
0.35,11591,156,69,3006,0.9848,0.9776,0.9867,0.9776,0.0133,0.9776,0.9507,0.9639,0.9931,0.9727
0.36,11593,154,69,3006,0.985,0.9776,0.9869,0.9776,0.0131,0.9776,0.9513,0.9642,0.9931,0.9727
0.37,11597,150,69,3006,0.9852,0.9776,0.9872,0.9776,0.0128,0.9776,0.9525,0.9649,0.9931,0.9727
0.38,11599,148,69,3006,0.9854,0.9776,0.9874,0.9776,0.0126,0.9776,0.9531,0.9652,0.9931,0.9727
0.39,11602,145,71,3004,0.9854,0.9769,0.9877,0.9769,0.0123,0.9769,0.954,0.9653,0.9931,0.9727
0.4,11607,140,71,3004,0.9858,0.9769,0.9881,0.9769,0.0119,0.9769,0.9555,0.9661,0.9931,0.9727
0.41,11612,135,72,3003,0.986,0.9766,0.9885,0.9766,0.0115,0.9766,0.957,0.9667,0.9931,0.9727
0.42,11617,131,72,3003,0.9863,0.9766,0.9888,0.9766,0.0112,0.9766,0.9582,0.9673,0.9931,0.9727
0.43,11622,126,73,3002,0.9866,0.9763,0.9893,0.9763,0.0107,0.9763,0.9597,0.9679,0.9931,0.9727
0.44,11623,124,74,3001,0.9866,0.9759,0.9894,0.9759,0.0106,0.9759,0.9603,0.9681,0.9931,0.9727
0.45,11624,123,74,3001,0.9867,0.9759,0.9895,0.9759,0.0105,0.9759,0.9606,0.9682,0.9931,0.9727
0.46,11626,121,74,3001,0.9868,0.9759,0.9897,0.9759,0.0103,0.9759,0.9612,0.9685,0.9931,0.9727
0.47,11629,118,75,3000,0.987,0.9756,0.99,0.9756,0.01,0.9756,0.9622,0.9688,0.9931,0.9727
0.48,11632,115,77,2998,0.987,0.975,0.9902,0.975,0.0098,0.975,0.9631,0.969,0.9931,0.9727
0.49,11633,114,77,2998,0.9871,0.975,0.9903,0.975,0.0097,0.975,0.9634,0.9691,0.9931,0.9727
0.5,11636,111,77,2998,0.9873,0.975,0.9906,0.975,0.0094,0.975,0.9643,0.9696,0.9931,0.9727
0.51,11636,111,77,2998,0.9873,0.975,0.9906,0.975,0.0094,0.975,0.9643,0.9696,0.9931,0.9727
0.52,11638,109,77,2998,0.9875,0.975,0.9907,0.975,0.0093,0.975,0.9649,0.9699,0.9931,0.9727
0.53,11644,103,79,2996,0.9877,0.9743,0.9912,0.9743,0.0088,0.9743,0.9668,0.9705,0.9931,0.9727
0.54,11644,103,79,2996,0.9877,0.9743,0.9912,0.9743,0.0088,0.9743,0.9668,0.9705,0.9931,0.9727
0.55,11646,102,80,2995,0.9877,0.974,0.9913,0.974,0.0087,0.974,0.9671,0.9705,0.9931,0.9727
0.56,11648,100,80,2995,0.9879,0.974,0.9915,0.974,0.0085,0.974,0.9677,0.9708,0.9931,0.9727
0.57,11648,100,80,2995,0.9879,0.974,0.9915,0.974,0.0085,0.974,0.9677,0.9708,0.9931,0.9727
0.58,11648,100,80,2995,0.9879,0.974,0.9915,0.974,0.0085,0.974,0.9677,0.9708,0.9931,0.9727
0.59,11649,99,80,2995,0.9879,0.974,0.9916,0.974,0.0084,0.974,0.968,0.971,0.9931,0.9727
0.6,11653,95,81,2994,0.9881,0.9737,0.9919,0.9737,0.0081,0.9737,0.9692,0.9714,0.9931,0.9727
0.61,11653,95,82,2993,0.9881,0.9733,0.9919,0.9733,0.0081,0.9733,0.9692,0.9713,0.9931,0.9727
0.62,11654,93,82,2993,0.9882,0.9733,0.9921,0.9733,0.0079,0.9733,0.9699,0.9716,0.9931,0.9727
0.63,11655,92,82,2993,0.9883,0.9733,0.9922,0.9733,0.0078,0.9733,0.9702,0.9718,0.9931,0.9727
0.64,11655,92,83,2992,0.9882,0.973,0.9922,0.973,0.0078,0.973,0.9702,0.9716,0.9931,0.9727
0.65,11656,91,83,2992,0.9883,0.973,0.9923,0.973,0.0077,0.973,0.9705,0.9717,0.9931,0.9727
0.66,11656,91,83,2992,0.9883,0.973,0.9923,0.973,0.0077,0.973,0.9705,0.9717,0.9931,0.9727
0.67,11657,90,84,2991,0.9883,0.9727,0.9923,0.9727,0.0077,0.9727,0.9708,0.9717,0.9931,0.9727
0.68,11659,88,84,2991,0.9884,0.9727,0.9925,0.9727,0.0075,0.9727,0.9714,0.9721,0.9931,0.9727
0.69,11659,88,84,2991,0.9884,0.9727,0.9925,0.9727,0.0075,0.9727,0.9714,0.9721,0.9931,0.9727
0.7,11661,86,84,2991,0.9885,0.9727,0.9927,0.9727,0.0073,0.9727,0.9721,0.9724,0.9931,0.9727
0.71,11663,84,85,2990,0.9886,0.9724,0.9928,0.9724,0.0072,0.9724,0.9727,0.9725,0.9931,0.9727
0.72,11663,84,85,2990,0.9886,0.9724,0.9928,0.9724,0.0072,0.9724,0.9727,0.9725,0.9931,0.9727
0.73,11665,82,86,2988,0.9887,0.972,0.993,0.972,0.007,0.972,0.9733,0.9727,0.9931,0.9727
0.74,11665,82,88,2986,0.9885,0.9714,0.993,0.9714,0.007,0.9714,0.9733,0.9723,0.9931,0.9727
0.75,11666,81,89,2985,0.9885,0.971,0.9931,0.971,0.0069,0.971,0.9736,0.9723,0.9931,0.9727
0.76,11668,79,91,2983,0.9885,0.9704,0.9933,0.9704,0.0067,0.9704,0.9742,0.9723,0.9931,0.9727
0.77,11669,78,95,2980,0.9883,0.9691,0.9934,0.9691,0.0066,0.9691,0.9745,0.9718,0.9931,0.9727
0.78,11670,77,95,2980,0.9884,0.9691,0.9934,0.9691,0.0066,0.9691,0.9748,0.972,0.9931,0.9727
0.79,11672,75,99,2976,0.9883,0.9678,0.9936,0.9678,0.0064,0.9678,0.9754,0.9716,0.9931,0.9727
0.8,11683,65,103,2972,0.9887,0.9665,0.9945,0.9665,0.0055,0.9665,0.9786,0.9725,0.9931,0.9727
0.81,11685,63,108,2967,0.9885,0.9649,0.9946,0.9649,0.0054,0.9649,0.9792,0.972,0.9931,0.9727
