t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13888,0,935,0.0631,1.0,0.0,1.0,1.0,1.0,0.0631,0.1187,0.9862,0.9551
0.01,13598,290,24,910,0.9788,0.9743,0.9791,0.9743,0.0209,0.9743,0.7583,0.8529,0.9862,0.9551
0.02,13735,152,26,908,0.988,0.9722,0.9891,0.9722,0.0109,0.9722,0.8566,0.9107,0.9862,0.9551
0.03,13750,137,27,907,0.9889,0.9711,0.9901,0.9711,0.0099,0.9711,0.8688,0.9171,0.9862,0.9551
0.04,13764,123,28,906,0.9898,0.97,0.9911,0.97,0.0089,0.97,0.8805,0.9231,0.9862,0.9551
0.05,13766,121,29,905,0.9899,0.969,0.9913,0.969,0.0087,0.969,0.8821,0.9235,0.9862,0.9551
0.06,13808,79,32,903,0.9925,0.9658,0.9943,0.9658,0.0057,0.9658,0.9196,0.9421,0.9862,0.9551
0.07,13811,76,34,901,0.9926,0.9636,0.9945,0.9636,0.0055,0.9636,0.9222,0.9425,0.9862,0.9551
0.08,13813,74,35,900,0.9926,0.9626,0.9947,0.9626,0.0053,0.9626,0.924,0.9429,0.9862,0.9551
0.09,13822,66,36,899,0.9931,0.9615,0.9952,0.9615,0.0048,0.9615,0.9316,0.9463,0.9862,0.9551
0.1,13828,59,38,897,0.9935,0.9594,0.9958,0.9594,0.0042,0.9594,0.9383,0.9487,0.9862,0.9551
0.11,13830,57,39,896,0.9935,0.9583,0.9959,0.9583,0.0041,0.9583,0.9402,0.9492,0.9862,0.9551
0.12,13831,56,39,896,0.9936,0.9583,0.996,0.9583,0.004,0.9583,0.9412,0.9497,0.9862,0.9551
0.13,13835,52,39,896,0.9939,0.9583,0.9963,0.9583,0.0037,0.9583,0.9451,0.9517,0.9862,0.9551
0.14,13835,52,40,895,0.9938,0.9572,0.9963,0.9572,0.0037,0.9572,0.9451,0.9511,0.9862,0.9551
0.15,13835,52,40,895,0.9938,0.9572,0.9963,0.9572,0.0037,0.9572,0.9451,0.9511,0.9862,0.9551
0.16,13835,52,40,895,0.9938,0.9572,0.9963,0.9572,0.0037,0.9572,0.9451,0.9511,0.9862,0.9551
0.17,13835,52,41,894,0.9937,0.9561,0.9963,0.9561,0.0037,0.9561,0.945,0.9506,0.9862,0.9551
0.18,13835,52,41,894,0.9937,0.9561,0.9963,0.9561,0.0037,0.9561,0.945,0.9506,0.9862,0.9551
0.19,13835,52,41,894,0.9937,0.9561,0.9963,0.9561,0.0037,0.9561,0.945,0.9506,0.9862,0.9551
0.2,13835,52,41,894,0.9937,0.9561,0.9963,0.9561,0.0037,0.9561,0.945,0.9506,0.9862,0.9551
0.21,13836,51,41,894,0.9938,0.9561,0.9963,0.9561,0.0037,0.9561,0.946,0.9511,0.9862,0.9551
0.22,13836,51,41,894,0.9938,0.9561,0.9963,0.9561,0.0037,0.9561,0.946,0.9511,0.9862,0.9551
0.23,13836,51,41,894,0.9938,0.9561,0.9963,0.9561,0.0037,0.9561,0.946,0.9511,0.9862,0.9551
0.24,13836,51,41,894,0.9938,0.9561,0.9963,0.9561,0.0037,0.9561,0.946,0.9511,0.9862,0.9551
0.25,13836,51,42,893,0.9937,0.9551,0.9963,0.9551,0.0037,0.9551,0.946,0.9505,0.9862,0.9551
0.26,13837,50,42,893,0.9938,0.9551,0.9964,0.9551,0.0036,0.9551,0.947,0.951,0.9862,0.9551
0.27,13838,49,42,893,0.9939,0.9551,0.9965,0.9551,0.0035,0.9551,0.948,0.9515,0.9862,0.9551
0.28,13838,49,42,893,0.9939,0.9551,0.9965,0.9551,0.0035,0.9551,0.948,0.9515,0.9862,0.9551
0.29,13838,49,42,893,0.9939,0.9551,0.9965,0.9551,0.0035,0.9551,0.948,0.9515,0.9862,0.9551
0.3,13838,49,43,892,0.9938,0.954,0.9965,0.954,0.0035,0.954,0.9479,0.951,0.9862,0.9551
0.31,13838,49,43,892,0.9938,0.954,0.9965,0.954,0.0035,0.954,0.9479,0.951,0.9862,0.9551
0.32,13838,49,43,892,0.9938,0.954,0.9965,0.954,0.0035,0.954,0.9479,0.951,0.9862,0.9551
0.33,13839,48,43,892,0.9939,0.954,0.9965,0.954,0.0035,0.954,0.9489,0.9515,0.9862,0.9551
