t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14394,0,429,0.0289,1.0,0.0,1.0,1.0,1.0,0.0289,0.0563,0.9746,0.9033
0.01,13585,808,19,410,0.9442,0.9557,0.9439,0.9557,0.0561,0.9557,0.3366,0.4979,0.9746,0.9033
0.02,13940,453,27,401,0.9676,0.9369,0.9685,0.9369,0.0315,0.9369,0.4696,0.6256,0.9746,0.9033
0.03,14092,301,34,395,0.9774,0.9207,0.9791,0.9207,0.0209,0.9207,0.5675,0.7022,0.9746,0.9033
0.04,14162,231,38,391,0.9819,0.9114,0.984,0.9114,0.016,0.9114,0.6286,0.7441,0.9746,0.9033
0.05,14213,180,42,387,0.985,0.9021,0.9875,0.9021,0.0125,0.9021,0.6825,0.7771,0.9746,0.9033
0.06,14240,153,46,383,0.9866,0.8928,0.9894,0.8928,0.0106,0.8928,0.7146,0.7938,0.9746,0.9033
0.07,14262,132,46,383,0.988,0.8928,0.9908,0.8928,0.0092,0.8928,0.7437,0.8114,0.9746,0.9033
0.08,14270,123,48,381,0.9885,0.8881,0.9915,0.8881,0.0085,0.8881,0.756,0.8167,0.9746,0.9033
0.09,14285,108,49,380,0.9894,0.8858,0.9925,0.8858,0.0075,0.8858,0.7787,0.8288,0.9746,0.9033
0.1,14291,103,50,379,0.9897,0.8834,0.9928,0.8834,0.0072,0.8834,0.7863,0.8321,0.9746,0.9033
0.11,14298,96,51,378,0.9901,0.8811,0.9933,0.8811,0.0067,0.8811,0.7975,0.8372,0.9746,0.9033
0.12,14301,92,51,378,0.9904,0.8811,0.9936,0.8811,0.0064,0.8811,0.8043,0.8409,0.9746,0.9033
0.13,14311,82,52,376,0.991,0.8785,0.9943,0.8785,0.0057,0.8785,0.821,0.8488,0.9746,0.9033
0.14,14321,73,53,375,0.9915,0.8762,0.9949,0.8762,0.0051,0.8762,0.8371,0.8562,0.9746,0.9033
0.15,14325,69,54,374,0.9917,0.8738,0.9952,0.8738,0.0048,0.8738,0.8442,0.8588,0.9746,0.9033
0.16,14327,67,54,374,0.9918,0.8738,0.9953,0.8738,0.0047,0.8738,0.8481,0.8608,0.9746,0.9033
0.17,14330,64,54,374,0.992,0.8738,0.9956,0.8738,0.0044,0.8738,0.8539,0.8637,0.9746,0.9033
0.18,14333,60,54,374,0.9923,0.8738,0.9958,0.8738,0.0042,0.8738,0.8618,0.8677,0.9746,0.9033
0.19,14339,54,54,374,0.9927,0.8738,0.9962,0.8738,0.0038,0.8738,0.8738,0.8738,0.9746,0.9033
0.2,14339,54,54,374,0.9927,0.8738,0.9962,0.8738,0.0038,0.8738,0.8738,0.8738,0.9746,0.9033
0.21,14342,51,54,374,0.9929,0.8738,0.9965,0.8738,0.0035,0.8738,0.88,0.8769,0.9746,0.9033
0.22,14343,50,54,374,0.993,0.8738,0.9965,0.8738,0.0035,0.8738,0.8821,0.8779,0.9746,0.9033
0.23,14344,49,56,372,0.9929,0.8692,0.9966,0.8692,0.0034,0.8692,0.8836,0.8763,0.9746,0.9033
0.24,14345,48,56,372,0.993,0.8692,0.9967,0.8692,0.0033,0.8692,0.8857,0.8774,0.9746,0.9033
0.25,14346,47,56,372,0.9931,0.8692,0.9967,0.8692,0.0033,0.8692,0.8878,0.8784,0.9746,0.9033
0.26,14348,45,56,372,0.9932,0.8692,0.9969,0.8692,0.0031,0.8692,0.8921,0.8805,0.9746,0.9033
0.27,14352,42,56,372,0.9934,0.8692,0.9971,0.8692,0.0029,0.8692,0.8986,0.8836,0.9746,0.9033
0.28,14353,41,56,372,0.9935,0.8692,0.9972,0.8692,0.0028,0.8692,0.9007,0.8847,0.9746,0.9033
0.29,14353,41,56,372,0.9935,0.8692,0.9972,0.8692,0.0028,0.8692,0.9007,0.8847,0.9746,0.9033
0.3,14356,38,56,372,0.9937,0.8692,0.9974,0.8692,0.0026,0.8692,0.9073,0.8878,0.9746,0.9033
0.31,14357,37,57,371,0.9937,0.8668,0.9974,0.8668,0.0026,0.8668,0.9093,0.8876,0.9746,0.9033
0.32,14358,36,57,371,0.9937,0.8668,0.9975,0.8668,0.0025,0.8668,0.9115,0.8886,0.9746,0.9033
0.33,14358,36,57,371,0.9937,0.8668,0.9975,0.8668,0.0025,0.8668,0.9115,0.8886,0.9746,0.9033
0.34,14362,32,57,371,0.994,0.8668,0.9978,0.8668,0.0022,0.8668,0.9206,0.8929,0.9746,0.9033
0.35,14362,32,58,370,0.9939,0.8645,0.9978,0.8645,0.0022,0.8645,0.9204,0.8916,0.9746,0.9033
0.36,14362,32,58,370,0.9939,0.8645,0.9978,0.8645,0.0022,0.8645,0.9204,0.8916,0.9746,0.9033
0.37,14364,29,58,370,0.9941,0.8645,0.998,0.8645,0.002,0.8645,0.9273,0.8948,0.9746,0.9033
0.38,14366,27,58,370,0.9943,0.8645,0.9981,0.8645,0.0019,0.8645,0.932,0.897,0.9746,0.9033
0.39,14366,27,58,370,0.9943,0.8645,0.9981,0.8645,0.0019,0.8645,0.932,0.897,0.9746,0.9033
0.4,14369,24,59,369,0.9944,0.8621,0.9983,0.8621,0.0017,0.8621,0.9389,0.8989,0.9746,0.9033
0.41,14369,24,59,369,0.9944,0.8621,0.9983,0.8621,0.0017,0.8621,0.9389,0.8989,0.9746,0.9033
0.42,14370,23,59,369,0.9945,0.8621,0.9984,0.8621,0.0016,0.8621,0.9413,0.9,0.9746,0.9033
0.43,14371,22,59,369,0.9945,0.8621,0.9985,0.8621,0.0015,0.8621,0.9437,0.9011,0.9746,0.9033
0.44,14372,21,59,369,0.9946,0.8621,0.9985,0.8621,0.0015,0.8621,0.9462,0.9022,0.9746,0.9033
0.45,14372,21,59,369,0.9946,0.8621,0.9985,0.8621,0.0015,0.8621,0.9462,0.9022,0.9746,0.9033
0.46,14372,21,59,369,0.9946,0.8621,0.9985,0.8621,0.0015,0.8621,0.9462,0.9022,0.9746,0.9033
0.47,14372,21,59,369,0.9946,0.8621,0.9985,0.8621,0.0015,0.8621,0.9462,0.9022,0.9746,0.9033
0.48,14373,20,59,369,0.9947,0.8621,0.9986,0.8621,0.0014,0.8621,0.9486,0.9033,0.9746,0.9033
0.49,14373,20,59,369,0.9947,0.8621,0.9986,0.8621,0.0014,0.8621,0.9486,0.9033,0.9746,0.9033
0.5,14373,20,59,369,0.9947,0.8621,0.9986,0.8621,0.0014,0.8621,0.9486,0.9033,0.9746,0.9033
0.51,14373,20,59,369,0.9947,0.8621,0.9986,0.8621,0.0014,0.8621,0.9486,0.9033,0.9746,0.9033
0.52,14373,20,59,369,0.9947,0.8621,0.9986,0.8621,0.0014,0.8621,0.9486,0.9033,0.9746,0.9033
0.53,14373,20,59,369,0.9947,0.8621,0.9986,0.8621,0.0014,0.8621,0.9486,0.9033,0.9746,0.9033
0.54,14373,20,60,368,0.9946,0.8598,0.9986,0.8598,0.0014,0.8598,0.9485,0.902,0.9746,0.9033
0.55,14373,20,60,368,0.9946,0.8598,0.9986,0.8598,0.0014,0.8598,0.9485,0.902,0.9746,0.9033
0.56,14374,19,61,367,0.9946,0.8575,0.9987,0.8575,0.0013,0.8575,0.9508,0.9017,0.9746,0.9033
0.57,14374,19,61,367,0.9946,0.8575,0.9987,0.8575,0.0013,0.8575,0.9508,0.9017,0.9746,0.9033
0.58,14374,19,61,367,0.9946,0.8575,0.9987,0.8575,0.0013,0.8575,0.9508,0.9017,0.9746,0.9033
0.59,14374,19,64,365,0.9944,0.8508,0.9987,0.8508,0.0013,0.8508,0.9505,0.8979,0.9746,0.9033
0.6,14374,19,64,365,0.9944,0.8508,0.9987,0.8508,0.0013,0.8508,0.9505,0.8979,0.9746,0.9033
0.61,14374,19,64,365,0.9944,0.8508,0.9987,0.8508,0.0013,0.8508,0.9505,0.8979,0.9746,0.9033
0.62,14375,18,64,365,0.9945,0.8508,0.9987,0.8508,0.0013,0.8508,0.953,0.899,0.9746,0.9033
0.63,14375,18,66,363,0.9943,0.8462,0.9987,0.8462,0.0013,0.8462,0.9528,0.8963,0.9746,0.9033
0.64,14375,18,66,363,0.9943,0.8462,0.9987,0.8462,0.0013,0.8462,0.9528,0.8963,0.9746,0.9033
0.65,14375,18,66,363,0.9943,0.8462,0.9987,0.8462,0.0013,0.8462,0.9528,0.8963,0.9746,0.9033
0.66,14375,18,66,363,0.9943,0.8462,0.9987,0.8462,0.0013,0.8462,0.9528,0.8963,0.9746,0.9033
0.67,14375,18,66,363,0.9943,0.8462,0.9987,0.8462,0.0013,0.8462,0.9528,0.8963,0.9746,0.9033
0.68,14375,18,66,363,0.9943,0.8462,0.9987,0.8462,0.0013,0.8462,0.9528,0.8963,0.9746,0.9033
0.69,14375,18,66,363,0.9943,0.8462,0.9987,0.8462,0.0013,0.8462,0.9528,0.8963,0.9746,0.9033
0.7,14375,18,66,363,0.9943,0.8462,0.9987,0.8462,0.0013,0.8462,0.9528,0.8963,0.9746,0.9033
0.71,14375,18,66,363,0.9943,0.8462,0.9987,0.8462,0.0013,0.8462,0.9528,0.8963,0.9746,0.9033
0.72,14375,18,66,363,0.9943,0.8462,0.9987,0.8462,0.0013,0.8462,0.9528,0.8963,0.9746,0.9033
0.73,14376,17,66,363,0.9944,0.8462,0.9988,0.8462,0.0012,0.8462,0.9553,0.8974,0.9746,0.9033
0.74,14376,17,66,363,0.9944,0.8462,0.9988,0.8462,0.0012,0.8462,0.9553,0.8974,0.9746,0.9033
0.75,14376,17,66,363,0.9944,0.8462,0.9988,0.8462,0.0012,0.8462,0.9553,0.8974,0.9746,0.9033
0.76,14378,15,66,363,0.9945,0.8462,0.999,0.8462,0.001,0.8462,0.9603,0.8996,0.9746,0.9033
0.77,14378,15,66,363,0.9945,0.8462,0.999,0.8462,0.001,0.8462,0.9603,0.8996,0.9746,0.9033
0.78,14378,15,66,363,0.9945,0.8462,0.999,0.8462,0.001,0.8462,0.9603,0.8996,0.9746,0.9033
0.79,14378,15,69,360,0.9943,0.8392,0.999,0.8392,0.001,0.8392,0.96,0.8955,0.9746,0.9033
0.8,14378,15,69,360,0.9943,0.8392,0.999,0.8392,0.001,0.8392,0.96,0.8955,0.9746,0.9033
0.81,14378,15,70,359,0.9943,0.8368,0.999,0.8368,0.001,0.8368,0.9599,0.8941,0.9746,0.9033
