t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13068,0,1755,0.1184,1.0,0.0,1.0,1.0,1.0,0.1184,0.2117,0.9775,0.9004
0.01,11699,1368,60,1694,0.9037,0.9658,0.8953,0.9658,0.1047,0.9658,0.5532,0.7035,0.9775,0.9004
0.02,12121,947,73,1682,0.9312,0.9584,0.9275,0.9584,0.0725,0.9584,0.6398,0.7673,0.9775,0.9004
0.03,12330,737,78,1677,0.945,0.9556,0.9436,0.9556,0.0564,0.9556,0.6947,0.8045,0.9775,0.9004
0.04,12445,622,84,1671,0.9524,0.9521,0.9524,0.9521,0.0476,0.9521,0.7287,0.8256,0.9775,0.9004
0.05,12544,523,88,1666,0.9588,0.9498,0.96,0.9498,0.04,0.9498,0.7611,0.845,0.9775,0.9004
0.06,12627,441,93,1661,0.964,0.947,0.9663,0.947,0.0337,0.947,0.7902,0.8615,0.9775,0.9004
0.07,12664,403,95,1660,0.9664,0.9459,0.9692,0.9459,0.0308,0.9459,0.8047,0.8696,0.9775,0.9004
0.08,12686,382,100,1655,0.9675,0.943,0.9708,0.943,0.0292,0.943,0.8125,0.8729,0.9775,0.9004
0.09,12695,372,102,1653,0.968,0.9419,0.9715,0.9419,0.0285,0.9419,0.8163,0.8746,0.9775,0.9004
0.1,12720,348,109,1646,0.9692,0.9379,0.9734,0.9379,0.0266,0.9379,0.8255,0.8781,0.9775,0.9004
0.11,12733,334,110,1645,0.97,0.9373,0.9744,0.9373,0.0256,0.9373,0.8312,0.8811,0.9775,0.9004
0.12,12749,319,111,1644,0.971,0.9368,0.9756,0.9368,0.0244,0.9368,0.8375,0.8843,0.9775,0.9004
0.13,12772,295,112,1643,0.9725,0.9362,0.9774,0.9362,0.0226,0.9362,0.8478,0.8898,0.9775,0.9004
0.14,12786,281,112,1643,0.9735,0.9362,0.9785,0.9362,0.0215,0.9362,0.854,0.8932,0.9775,0.9004
0.15,12791,276,114,1641,0.9737,0.935,0.9789,0.935,0.0211,0.935,0.856,0.8938,0.9775,0.9004
0.16,12797,270,117,1638,0.9739,0.9333,0.9793,0.9333,0.0207,0.9333,0.8585,0.8943,0.9775,0.9004
0.17,12800,267,119,1635,0.974,0.9322,0.9796,0.9322,0.0204,0.9322,0.8596,0.8944,0.9775,0.9004
0.18,12803,264,120,1634,0.9741,0.9316,0.9798,0.9316,0.0202,0.9316,0.8609,0.8949,0.9775,0.9004
0.19,12805,262,123,1631,0.974,0.9299,0.9799,0.9299,0.0201,0.9299,0.8616,0.8944,0.9775,0.9004
0.2,12807,260,126,1629,0.974,0.9282,0.9801,0.9282,0.0199,0.9282,0.8624,0.8941,0.9775,0.9004
0.21,12811,257,127,1628,0.9741,0.9276,0.9803,0.9276,0.0197,0.9276,0.8637,0.8945,0.9775,0.9004
0.22,12814,254,128,1627,0.9742,0.9271,0.9806,0.9271,0.0194,0.9271,0.865,0.8949,0.9775,0.9004
0.23,12817,250,130,1625,0.9744,0.9259,0.9809,0.9259,0.0191,0.9259,0.8667,0.8953,0.9775,0.9004
0.24,12820,247,132,1623,0.9744,0.9248,0.9811,0.9248,0.0189,0.9248,0.8679,0.8954,0.9775,0.9004
0.25,12820,247,133,1622,0.9744,0.9242,0.9811,0.9242,0.0189,0.9242,0.8678,0.8951,0.9775,0.9004
0.26,12824,243,135,1620,0.9745,0.9231,0.9814,0.9231,0.0186,0.9231,0.8696,0.8955,0.9775,0.9004
0.27,12830,237,135,1620,0.9749,0.9231,0.9819,0.9231,0.0181,0.9231,0.8724,0.897,0.9775,0.9004
0.28,12830,237,136,1619,0.9748,0.9225,0.9819,0.9225,0.0181,0.9225,0.8723,0.8967,0.9775,0.9004
0.29,12830,237,136,1619,0.9748,0.9225,0.9819,0.9225,0.0181,0.9225,0.8723,0.8967,0.9775,0.9004
0.3,12837,230,138,1617,0.9752,0.9214,0.9824,0.9214,0.0176,0.9214,0.8755,0.8978,0.9775,0.9004
0.31,12842,226,139,1616,0.9754,0.9208,0.9827,0.9208,0.0173,0.9208,0.8773,0.8985,0.9775,0.9004
