t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13725,0,1098,0.0741,1.0,0.0,1.0,1.0,1.0,0.0741,0.1379,0.9897,0.9683
0.01,13453,271,21,1077,0.9803,0.9809,0.9803,0.9809,0.0197,0.9809,0.799,0.8806,0.9897,0.9683
0.02,13530,194,24,1074,0.9853,0.9781,0.9859,0.9781,0.0141,0.9781,0.847,0.9079,0.9897,0.9683
0.03,13581,143,24,1074,0.9887,0.9781,0.9896,0.9781,0.0104,0.9781,0.8825,0.9279,0.9897,0.9683
0.04,13604,120,25,1073,0.9902,0.9772,0.9913,0.9772,0.0087,0.9772,0.8994,0.9367,0.9897,0.9683
0.05,13614,110,27,1071,0.9908,0.9754,0.992,0.9754,0.008,0.9754,0.9069,0.9399,0.9897,0.9683
0.06,13620,104,28,1069,0.9911,0.9745,0.9924,0.9745,0.0076,0.9745,0.9113,0.9419,0.9897,0.9683
0.07,13633,91,29,1068,0.9919,0.9736,0.9934,0.9736,0.0066,0.9736,0.9215,0.9468,0.9897,0.9683
0.08,13635,89,29,1068,0.992,0.9736,0.9935,0.9736,0.0065,0.9736,0.9231,0.9476,0.9897,0.9683
0.09,13640,84,29,1068,0.9924,0.9736,0.9939,0.9736,0.0061,0.9736,0.9271,0.9498,0.9897,0.9683
0.1,13666,58,33,1065,0.9939,0.9699,0.9958,0.9699,0.0042,0.9699,0.9484,0.959,0.9897,0.9683
0.11,13671,53,33,1065,0.9942,0.9699,0.9961,0.9699,0.0039,0.9699,0.9526,0.9612,0.9897,0.9683
0.12,13674,50,34,1064,0.9943,0.969,0.9964,0.969,0.0036,0.969,0.9551,0.962,0.9897,0.9683
0.13,13676,48,36,1062,0.9943,0.9672,0.9965,0.9672,0.0035,0.9672,0.9568,0.962,0.9897,0.9683
0.14,13679,45,37,1061,0.9945,0.9663,0.9967,0.9663,0.0033,0.9663,0.9593,0.9628,0.9897,0.9683
0.15,13681,43,42,1056,0.9943,0.9617,0.9969,0.9617,0.0031,0.9617,0.9609,0.9613,0.9897,0.9683
0.16,13682,42,42,1056,0.9943,0.9617,0.9969,0.9617,0.0031,0.9617,0.9617,0.9617,0.9897,0.9683
0.17,13685,39,42,1056,0.9945,0.9617,0.9972,0.9617,0.0028,0.9617,0.9644,0.9631,0.9897,0.9683
