t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14796,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,0.98,0.7917
0.01,14166,630,1,26,0.9574,0.963,0.9574,0.963,0.0426,0.963,0.0396,0.0761,0.98,0.7917
0.02,14613,182,1,26,0.9877,0.963,0.9877,0.963,0.0123,0.963,0.125,0.2213,0.98,0.7917
0.03,14730,66,2,25,0.9954,0.9259,0.9955,0.9259,0.0045,0.9259,0.2747,0.4237,0.98,0.7917
0.04,14777,18,5,22,0.9984,0.8148,0.9988,0.8148,0.0012,0.8148,0.55,0.6567,0.98,0.7917
0.05,14786,9,5,22,0.9991,0.8148,0.9994,0.8148,0.0006,0.8148,0.7097,0.7586,0.98,0.7917
0.06,14788,7,6,21,0.9991,0.7778,0.9995,0.7778,0.0005,0.7778,0.75,0.7636,0.98,0.7917
0.07,14790,5,7,20,0.9992,0.7407,0.9997,0.7407,0.0003,0.7407,0.8,0.7692,0.98,0.7917
0.08,14794,2,8,19,0.9993,0.7037,0.9999,0.7037,0.0001,0.7037,0.9048,0.7917,0.98,0.7917
0.09,14795,1,10,17,0.9993,0.6296,0.9999,0.6296,0.0001,0.6296,0.9444,0.7556,0.98,0.7917
0.1,14795,1,10,17,0.9993,0.6296,0.9999,0.6296,0.0001,0.6296,0.9444,0.7556,0.98,0.7917
0.11,14795,1,12,15,0.9991,0.5556,0.9999,0.5556,0.0001,0.5556,0.9375,0.6977,0.98,0.7917
0.12,14796,0,15,12,0.999,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.98,0.7917
0.13,14796,0,18,9,0.9988,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.98,0.7917
0.14,14796,0,22,5,0.9985,0.1852,1.0,0.1852,0.0,0.1852,1.0,0.3125,0.98,0.7917
0.15,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.98,0.7917
0.16,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.98,0.7917
0.17,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.98,0.7917
0.18,14796,0,27,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.98,0.7917
