t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14738,0,85,0.0057,1.0,0.0,1.0,1.0,1.0,0.0057,0.0114,0.9583,0.8606
0.01,14640,98,7,78,0.9929,0.9176,0.9934,0.9176,0.0066,0.9176,0.4432,0.5977,0.9583,0.8606
0.02,14665,72,8,77,0.9946,0.9059,0.9951,0.9059,0.0049,0.9059,0.5168,0.6581,0.9583,0.8606
0.03,14670,68,8,77,0.9949,0.9059,0.9954,0.9059,0.0046,0.9059,0.531,0.6696,0.9583,0.8606
0.04,14673,65,8,77,0.9951,0.9059,0.9956,0.9059,0.0044,0.9059,0.5423,0.6784,0.9583,0.8606
0.05,14681,56,8,77,0.9957,0.9059,0.9962,0.9059,0.0038,0.9059,0.5789,0.7064,0.9583,0.8606
0.06,14700,38,8,77,0.9969,0.9059,0.9974,0.9059,0.0026,0.9059,0.6696,0.77,0.9583,0.8606
0.07,14704,34,9,76,0.9971,0.8941,0.9977,0.8941,0.0023,0.8941,0.6909,0.7795,0.9583,0.8606
0.08,14710,27,9,76,0.9976,0.8941,0.9982,0.8941,0.0018,0.8941,0.7379,0.8085,0.9583,0.8606
0.09,14712,25,9,76,0.9977,0.8941,0.9983,0.8941,0.0017,0.8941,0.7525,0.8172,0.9583,0.8606
0.1,14712,25,9,76,0.9977,0.8941,0.9983,0.8941,0.0017,0.8941,0.7525,0.8172,0.9583,0.8606
0.11,14712,25,9,76,0.9977,0.8941,0.9983,0.8941,0.0017,0.8941,0.7525,0.8172,0.9583,0.8606
0.12,14712,25,9,76,0.9977,0.8941,0.9983,0.8941,0.0017,0.8941,0.7525,0.8172,0.9583,0.8606
0.13,14712,25,9,76,0.9977,0.8941,0.9983,0.8941,0.0017,0.8941,0.7525,0.8172,0.9583,0.8606
0.14,14713,24,9,76,0.9978,0.8941,0.9984,0.8941,0.0016,0.8941,0.76,0.8216,0.9583,0.8606
0.15,14713,24,9,76,0.9978,0.8941,0.9984,0.8941,0.0016,0.8941,0.76,0.8216,0.9583,0.8606
0.16,14713,24,10,75,0.9977,0.8824,0.9984,0.8824,0.0016,0.8824,0.7576,0.8152,0.9583,0.8606
0.17,14713,24,10,75,0.9977,0.8824,0.9984,0.8824,0.0016,0.8824,0.7576,0.8152,0.9583,0.8606
0.18,14713,24,10,75,0.9977,0.8824,0.9984,0.8824,0.0016,0.8824,0.7576,0.8152,0.9583,0.8606
0.19,14713,24,10,75,0.9977,0.8824,0.9984,0.8824,0.0016,0.8824,0.7576,0.8152,0.9583,0.8606
0.2,14721,16,11,74,0.9982,0.8706,0.9989,0.8706,0.0011,0.8706,0.8222,0.8457,0.9583,0.8606
0.21,14722,15,11,74,0.9982,0.8706,0.999,0.8706,0.001,0.8706,0.8315,0.8506,0.9583,0.8606
0.22,14722,15,11,74,0.9982,0.8706,0.999,0.8706,0.001,0.8706,0.8315,0.8506,0.9583,0.8606
0.23,14722,15,11,74,0.9982,0.8706,0.999,0.8706,0.001,0.8706,0.8315,0.8506,0.9583,0.8606
0.24,14722,15,11,74,0.9982,0.8706,0.999,0.8706,0.001,0.8706,0.8315,0.8506,0.9583,0.8606
0.25,14722,15,11,74,0.9982,0.8706,0.999,0.8706,0.001,0.8706,0.8315,0.8506,0.9583,0.8606
0.26,14722,15,11,74,0.9982,0.8706,0.999,0.8706,0.001,0.8706,0.8315,0.8506,0.9583,0.8606
0.27,14723,14,11,74,0.9983,0.8706,0.9991,0.8706,0.0009,0.8706,0.8409,0.8555,0.9583,0.8606
0.28,14723,14,12,73,0.9982,0.8588,0.9991,0.8588,0.0009,0.8588,0.8391,0.8488,0.9583,0.8606
0.29,14723,14,12,73,0.9982,0.8588,0.9991,0.8588,0.0009,0.8588,0.8391,0.8488,0.9583,0.8606
0.3,14724,13,12,73,0.9983,0.8588,0.9991,0.8588,0.0009,0.8588,0.8488,0.8538,0.9583,0.8606
0.31,14724,13,12,73,0.9983,0.8588,0.9991,0.8588,0.0009,0.8588,0.8488,0.8538,0.9583,0.8606
0.32,14728,9,14,71,0.9984,0.8353,0.9994,0.8353,0.0006,0.8353,0.8875,0.8606,0.9583,0.8606
0.33,14735,3,23,61,0.9982,0.7262,0.9998,0.7262,0.0002,0.7262,0.9531,0.8243,0.9583,0.8606
0.34,14735,3,23,61,0.9982,0.7262,0.9998,0.7262,0.0002,0.7262,0.9531,0.8243,0.9583,0.8606
0.35,14735,3,23,61,0.9982,0.7262,0.9998,0.7262,0.0002,0.7262,0.9531,0.8243,0.9583,0.8606
0.36,14735,3,23,61,0.9982,0.7262,0.9998,0.7262,0.0002,0.7262,0.9531,0.8243,0.9583,0.8606
0.37,14735,3,23,61,0.9982,0.7262,0.9998,0.7262,0.0002,0.7262,0.9531,0.8243,0.9583,0.8606
0.38,14735,3,23,61,0.9982,0.7262,0.9998,0.7262,0.0002,0.7262,0.9531,0.8243,0.9583,0.8606
0.39,14735,3,24,60,0.9982,0.7143,0.9998,0.7143,0.0002,0.7143,0.9524,0.8163,0.9583,0.8606
0.4,14735,3,28,56,0.9979,0.6667,0.9998,0.6667,0.0002,0.6667,0.9492,0.7832,0.9583,0.8606
0.41,14735,3,28,56,0.9979,0.6667,0.9998,0.6667,0.0002,0.6667,0.9492,0.7832,0.9583,0.8606
0.42,14735,3,28,56,0.9979,0.6667,0.9998,0.6667,0.0002,0.6667,0.9492,0.7832,0.9583,0.8606
0.43,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.44,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.45,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.46,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.47,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.48,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.49,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.5,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.51,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.52,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.53,14736,2,28,56,0.998,0.6667,0.9999,0.6667,0.0001,0.6667,0.9655,0.7887,0.9583,0.8606
0.54,14736,2,29,55,0.9979,0.6548,0.9999,0.6548,0.0001,0.6548,0.9649,0.7801,0.9583,0.8606
0.55,14736,2,29,55,0.9979,0.6548,0.9999,0.6548,0.0001,0.6548,0.9649,0.7801,0.9583,0.8606
0.56,14736,2,29,55,0.9979,0.6548,0.9999,0.6548,0.0001,0.6548,0.9649,0.7801,0.9583,0.8606
0.57,14736,2,29,55,0.9979,0.6548,0.9999,0.6548,0.0001,0.6548,0.9649,0.7801,0.9583,0.8606
0.58,14736,2,29,55,0.9979,0.6548,0.9999,0.6548,0.0001,0.6548,0.9649,0.7801,0.9583,0.8606
0.59,14736,2,30,54,0.9978,0.6429,0.9999,0.6429,0.0001,0.6429,0.9643,0.7714,0.9583,0.8606
0.6,14736,2,30,54,0.9978,0.6429,0.9999,0.6429,0.0001,0.6429,0.9643,0.7714,0.9583,0.8606
0.61,14736,2,30,54,0.9978,0.6429,0.9999,0.6429,0.0001,0.6429,0.9643,0.7714,0.9583,0.8606
0.62,14736,2,30,54,0.9978,0.6429,0.9999,0.6429,0.0001,0.6429,0.9643,0.7714,0.9583,0.8606
0.63,14736,2,30,54,0.9978,0.6429,0.9999,0.6429,0.0001,0.6429,0.9643,0.7714,0.9583,0.8606
0.64,14736,2,32,53,0.9977,0.6235,0.9999,0.6235,0.0001,0.6235,0.9636,0.7571,0.9583,0.8606
0.65,14736,2,32,53,0.9977,0.6235,0.9999,0.6235,0.0001,0.6235,0.9636,0.7571,0.9583,0.8606
0.66,14736,2,32,53,0.9977,0.6235,0.9999,0.6235,0.0001,0.6235,0.9636,0.7571,0.9583,0.8606
0.67,14736,2,32,53,0.9977,0.6235,0.9999,0.6235,0.0001,0.6235,0.9636,0.7571,0.9583,0.8606
0.68,14736,2,32,53,0.9977,0.6235,0.9999,0.6235,0.0001,0.6235,0.9636,0.7571,0.9583,0.8606
0.69,14736,2,32,53,0.9977,0.6235,0.9999,0.6235,0.0001,0.6235,0.9636,0.7571,0.9583,0.8606
0.7,14736,2,32,53,0.9977,0.6235,0.9999,0.6235,0.0001,0.6235,0.9636,0.7571,0.9583,0.8606
0.71,14736,2,32,53,0.9977,0.6235,0.9999,0.6235,0.0001,0.6235,0.9636,0.7571,0.9583,0.8606
0.72,14736,2,32,53,0.9977,0.6235,0.9999,0.6235,0.0001,0.6235,0.9636,0.7571,0.9583,0.8606
0.73,14736,2,32,53,0.9977,0.6235,0.9999,0.6235,0.0001,0.6235,0.9636,0.7571,0.9583,0.8606
0.74,14736,2,33,52,0.9976,0.6118,0.9999,0.6118,0.0001,0.6118,0.963,0.7482,0.9583,0.8606
0.75,14736,2,33,52,0.9976,0.6118,0.9999,0.6118,0.0001,0.6118,0.963,0.7482,0.9583,0.8606
0.76,14736,2,33,52,0.9976,0.6118,0.9999,0.6118,0.0001,0.6118,0.963,0.7482,0.9583,0.8606
0.77,14736,2,33,52,0.9976,0.6118,0.9999,0.6118,0.0001,0.6118,0.963,0.7482,0.9583,0.8606
0.78,14736,2,33,52,0.9976,0.6118,0.9999,0.6118,0.0001,0.6118,0.963,0.7482,0.9583,0.8606
0.79,14736,2,33,52,0.9976,0.6118,0.9999,0.6118,0.0001,0.6118,0.963,0.7482,0.9583,0.8606
0.8,14736,2,34,51,0.9976,0.6,0.9999,0.6,0.0001,0.6,0.9623,0.7391,0.9583,0.8606
0.81,14738,0,36,49,0.9976,0.5765,1.0,0.5765,0.0,0.5765,1.0,0.7313,0.9583,0.8606
0.82,14738,0,36,49,0.9976,0.5765,1.0,0.5765,0.0,0.5765,1.0,0.7313,0.9583,0.8606
0.83,14738,0,36,49,0.9976,0.5765,1.0,0.5765,0.0,0.5765,1.0,0.7313,0.9583,0.8606
0.84,14738,0,36,49,0.9976,0.5765,1.0,0.5765,0.0,0.5765,1.0,0.7313,0.9583,0.8606
0.85,14738,0,36,49,0.9976,0.5765,1.0,0.5765,0.0,0.5765,1.0,0.7313,0.9583,0.8606
0.86,14738,0,36,49,0.9976,0.5765,1.0,0.5765,0.0,0.5765,1.0,0.7313,0.9583,0.8606
0.87,14738,0,36,49,0.9976,0.5765,1.0,0.5765,0.0,0.5765,1.0,0.7313,0.9583,0.8606
0.88,14738,0,36,49,0.9976,0.5765,1.0,0.5765,0.0,0.5765,1.0,0.7313,0.9583,0.8606
0.89,14738,0,40,45,0.9973,0.5294,1.0,0.5294,0.0,0.5294,1.0,0.6923,0.9583,0.8606
0.9,14738,0,42,43,0.9972,0.5059,1.0,0.5059,0.0,0.5059,1.0,0.6719,0.9583,0.8606
0.91,14738,0,43,42,0.9971,0.4941,1.0,0.4941,0.0,0.4941,1.0,0.6614,0.9583,0.8606
0.92,14738,0,82,3,0.9945,0.0353,1.0,0.0353,0.0,0.0353,1.0,0.0682,0.9583,0.8606
0.93,14738,0,85,0,0.9943,0.0,1.0,0.0,0.0,0.0,0.0,,0.9583,0.8606
0.94,14738,0,85,0,0.9943,0.0,1.0,0.0,0.0,0.0,0.0,,0.9583,0.8606
0.95,14738,0,85,0,0.9943,0.0,1.0,0.0,0.0,0.0,0.0,,0.9583,0.8606
0.96,14738,0,85,0,0.9943,0.0,1.0,0.0,0.0,0.0,0.0,,0.9583,0.8606
0.97,14738,0,85,0,0.9943,0.0,1.0,0.0,0.0,0.0,0.0,,0.9583,0.8606
0.98,14738,0,85,0,0.9943,0.0,1.0,0.0,0.0,0.0,0.0,,0.9583,0.8606
0.99,14738,0,85,0,0.9943,0.0,1.0,0.0,0.0,0.0,0.0,,0.9583,0.8606
1.0,14738,0,85,0,0.9943,0.0,1.0,0.0,0.0,0.0,0.0,,0.9583,0.8606
1.01,14738,0,85,0,0.9943,0.0,1.0,0.0,0.0,0.0,0.0,,0.9583,0.8606
