t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14432,0,391,0.0264,1.0,0.0,1.0,1.0,1.0,0.0264,0.0514,0.9871,0.9613
0.01,14365,67,10,381,0.9948,0.9744,0.9954,0.9744,0.0046,0.9744,0.8504,0.9082,0.9871,0.9613
0.02,14384,48,13,378,0.9959,0.9668,0.9967,0.9668,0.0033,0.9668,0.8873,0.9253,0.9871,0.9613
0.03,14395,37,14,376,0.9966,0.9641,0.9974,0.9641,0.0026,0.9641,0.9104,0.9365,0.9871,0.9613
0.04,14401,30,14,376,0.997,0.9641,0.9979,0.9641,0.0021,0.9641,0.9261,0.9447,0.9871,0.9613
0.05,14404,27,14,376,0.9972,0.9641,0.9981,0.9641,0.0019,0.9641,0.933,0.9483,0.9871,0.9613
0.06,14406,25,14,376,0.9974,0.9641,0.9983,0.9641,0.0017,0.9641,0.9377,0.9507,0.9871,0.9613
0.07,14408,23,16,374,0.9974,0.959,0.9984,0.959,0.0016,0.959,0.9421,0.9504,0.9871,0.9613
0.08,14411,20,16,374,0.9976,0.959,0.9986,0.959,0.0014,0.959,0.9492,0.9541,0.9871,0.9613
0.09,14413,18,16,374,0.9977,0.959,0.9988,0.959,0.0012,0.959,0.9541,0.9565,0.9871,0.9613
0.1,14413,18,16,374,0.9977,0.959,0.9988,0.959,0.0012,0.959,0.9541,0.9565,0.9871,0.9613
0.11,14415,17,16,374,0.9978,0.959,0.9988,0.959,0.0012,0.959,0.9565,0.9577,0.9871,0.9613
0.12,14416,16,16,374,0.9978,0.959,0.9989,0.959,0.0011,0.959,0.959,0.959,0.9871,0.9613
0.13,14416,16,17,373,0.9978,0.9564,0.9989,0.9564,0.0011,0.9564,0.9589,0.9576,0.9871,0.9613
0.14,14416,16,17,373,0.9978,0.9564,0.9989,0.9564,0.0011,0.9564,0.9589,0.9576,0.9871,0.9613
0.15,14416,16,17,373,0.9978,0.9564,0.9989,0.9564,0.0011,0.9564,0.9589,0.9576,0.9871,0.9613
0.16,14416,16,17,373,0.9978,0.9564,0.9989,0.9564,0.0011,0.9564,0.9589,0.9576,0.9871,0.9613
0.17,14416,16,17,373,0.9978,0.9564,0.9989,0.9564,0.0011,0.9564,0.9589,0.9576,0.9871,0.9613
0.18,14416,16,17,373,0.9978,0.9564,0.9989,0.9564,0.0011,0.9564,0.9589,0.9576,0.9871,0.9613
0.19,14419,13,17,373,0.998,0.9564,0.9991,0.9564,0.0009,0.9564,0.9663,0.9613,0.9871,0.9613
0.2,14419,13,17,373,0.998,0.9564,0.9991,0.9564,0.0009,0.9564,0.9663,0.9613,0.9871,0.9613
0.21,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.22,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.23,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.24,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.25,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.26,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.27,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.28,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.29,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.3,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.31,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.32,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.33,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.34,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.35,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.36,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.37,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.38,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.39,14420,12,18,372,0.998,0.9538,0.9992,0.9538,0.0008,0.9538,0.9688,0.9612,0.9871,0.9613
0.4,14420,12,19,371,0.9979,0.9513,0.9992,0.9513,0.0008,0.9513,0.9687,0.9599,0.9871,0.9613
0.41,14420,12,19,371,0.9979,0.9513,0.9992,0.9513,0.0008,0.9513,0.9687,0.9599,0.9871,0.9613
0.42,14421,11,19,371,0.998,0.9513,0.9992,0.9513,0.0008,0.9513,0.9712,0.9611,0.9871,0.9613
0.43,14421,11,19,371,0.998,0.9513,0.9992,0.9513,0.0008,0.9513,0.9712,0.9611,0.9871,0.9613
0.44,14421,11,19,371,0.998,0.9513,0.9992,0.9513,0.0008,0.9513,0.9712,0.9611,0.9871,0.9613
0.45,14421,11,19,371,0.998,0.9513,0.9992,0.9513,0.0008,0.9513,0.9712,0.9611,0.9871,0.9613
0.46,14421,11,21,369,0.9978,0.9462,0.9992,0.9462,0.0008,0.9462,0.9711,0.9584,0.9871,0.9613
0.47,14421,11,21,369,0.9978,0.9462,0.9992,0.9462,0.0008,0.9462,0.9711,0.9584,0.9871,0.9613
0.48,14421,11,21,369,0.9978,0.9462,0.9992,0.9462,0.0008,0.9462,0.9711,0.9584,0.9871,0.9613
0.49,14421,11,21,369,0.9978,0.9462,0.9992,0.9462,0.0008,0.9462,0.9711,0.9584,0.9871,0.9613
0.5,14422,10,21,369,0.9979,0.9462,0.9993,0.9462,0.0007,0.9462,0.9736,0.9597,0.9871,0.9613
0.51,14422,10,21,369,0.9979,0.9462,0.9993,0.9462,0.0007,0.9462,0.9736,0.9597,0.9871,0.9613
