t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9011,0,5812,0.3921,1.0,0.0,1.0,1.0,1.0,0.3921,0.5633,0.9945,0.9822
0.01,8617,393,36,5776,0.9711,0.9938,0.9564,0.9938,0.0436,0.9938,0.9363,0.9642,0.9945,0.9822
0.02,8738,272,42,5770,0.9788,0.9928,0.9698,0.9928,0.0302,0.9928,0.955,0.9735,0.9945,0.9822
0.03,8759,252,46,5766,0.9799,0.9921,0.972,0.9921,0.028,0.9921,0.9581,0.9748,0.9945,0.9822
0.04,8778,232,46,5766,0.9812,0.9921,0.9743,0.9921,0.0257,0.9921,0.9613,0.9765,0.9945,0.9822
0.05,8791,219,49,5763,0.9819,0.9916,0.9757,0.9916,0.0243,0.9916,0.9634,0.9773,0.9945,0.9822
0.06,8800,210,53,5758,0.9823,0.9909,0.9767,0.9909,0.0233,0.9909,0.9648,0.9777,0.9945,0.9822
0.07,8808,202,55,5756,0.9827,0.9905,0.9776,0.9905,0.0224,0.9905,0.9661,0.9782,0.9945,0.9822
0.08,8814,197,56,5755,0.9829,0.9904,0.9781,0.9904,0.0219,0.9904,0.9669,0.9785,0.9945,0.9822
0.09,8824,186,57,5754,0.9836,0.9902,0.9794,0.9902,0.0206,0.9902,0.9687,0.9793,0.9945,0.9822
0.1,8826,184,59,5752,0.9836,0.9898,0.9796,0.9898,0.0204,0.9898,0.969,0.9793,0.9945,0.9822
0.11,8831,179,61,5750,0.9838,0.9895,0.9801,0.9895,0.0199,0.9895,0.9698,0.9796,0.9945,0.9822
0.12,8834,176,64,5748,0.9838,0.989,0.9805,0.989,0.0195,0.989,0.9703,0.9796,0.9945,0.9822
0.13,8846,165,66,5746,0.9844,0.9886,0.9817,0.9886,0.0183,0.9886,0.9721,0.9803,0.9945,0.9822
0.14,8852,159,67,5745,0.9848,0.9885,0.9824,0.9885,0.0176,0.9885,0.9731,0.9807,0.9945,0.9822
0.15,8856,154,69,5743,0.985,0.9881,0.9829,0.9881,0.0171,0.9881,0.9739,0.981,0.9945,0.9822
0.16,8860,150,71,5741,0.9851,0.9878,0.9834,0.9878,0.0166,0.9878,0.9745,0.9811,0.9945,0.9822
0.17,8866,144,75,5737,0.9852,0.9871,0.984,0.9871,0.016,0.9871,0.9755,0.9813,0.9945,0.9822
0.18,8868,142,77,5735,0.9852,0.9868,0.9842,0.9868,0.0158,0.9868,0.9758,0.9813,0.9945,0.9822
0.19,8871,139,80,5732,0.9852,0.9862,0.9846,0.9862,0.0154,0.9862,0.9763,0.9813,0.9945,0.9822
0.2,8871,139,81,5731,0.9852,0.9861,0.9846,0.9861,0.0154,0.9861,0.9763,0.9812,0.9945,0.9822
0.21,8872,138,82,5730,0.9852,0.9859,0.9847,0.9859,0.0153,0.9859,0.9765,0.9812,0.9945,0.9822
0.22,8873,137,85,5726,0.985,0.9854,0.9848,0.9854,0.0152,0.9854,0.9766,0.981,0.9945,0.9822
0.23,8874,136,85,5726,0.9851,0.9854,0.9849,0.9854,0.0151,0.9854,0.9768,0.9811,0.9945,0.9822
0.24,8877,134,86,5725,0.9852,0.9852,0.9851,0.9852,0.0149,0.9852,0.9771,0.9811,0.9945,0.9822
0.25,8879,132,88,5723,0.9852,0.9849,0.9854,0.9849,0.0146,0.9849,0.9775,0.9811,0.9945,0.9822
0.26,8880,131,91,5720,0.985,0.9843,0.9855,0.9843,0.0145,0.9843,0.9776,0.981,0.9945,0.9822
0.27,8883,128,93,5718,0.9851,0.984,0.9858,0.984,0.0142,0.984,0.9781,0.981,0.9945,0.9822
0.28,8885,126,93,5718,0.9852,0.984,0.986,0.984,0.014,0.984,0.9784,0.9812,0.9945,0.9822
0.29,8885,126,93,5718,0.9852,0.984,0.986,0.984,0.014,0.984,0.9784,0.9812,0.9945,0.9822
0.3,8888,122,96,5716,0.9853,0.9835,0.9865,0.9835,0.0135,0.9835,0.9791,0.9813,0.9945,0.9822
0.31,8890,120,97,5715,0.9854,0.9833,0.9867,0.9833,0.0133,0.9833,0.9794,0.9814,0.9945,0.9822
0.32,8892,118,98,5714,0.9854,0.9831,0.9869,0.9831,0.0131,0.9831,0.9798,0.9814,0.9945,0.9822
0.33,8893,117,98,5714,0.9855,0.9831,0.987,0.9831,0.013,0.9831,0.9799,0.9815,0.9945,0.9822
0.34,8895,115,99,5713,0.9856,0.983,0.9872,0.983,0.0128,0.983,0.9803,0.9816,0.9945,0.9822
0.35,8899,111,101,5711,0.9857,0.9826,0.9877,0.9826,0.0123,0.9826,0.9809,0.9818,0.9945,0.9822
0.36,8901,109,101,5711,0.9858,0.9826,0.9879,0.9826,0.0121,0.9826,0.9813,0.9819,0.9945,0.9822
0.37,8901,109,103,5709,0.9857,0.9823,0.9879,0.9823,0.0121,0.9823,0.9813,0.9818,0.9945,0.9822
0.38,8901,109,103,5709,0.9857,0.9823,0.9879,0.9823,0.0121,0.9823,0.9813,0.9818,0.9945,0.9822
0.39,8903,107,103,5709,0.9858,0.9823,0.9881,0.9823,0.0119,0.9823,0.9816,0.9819,0.9945,0.9822
0.4,8905,105,103,5709,0.986,0.9823,0.9883,0.9823,0.0117,0.9823,0.9819,0.9821,0.9945,0.9822
0.41,8905,105,105,5707,0.9858,0.9819,0.9883,0.9819,0.0117,0.9819,0.9819,0.9819,0.9945,0.9822
0.42,8907,104,105,5707,0.9859,0.9819,0.9885,0.9819,0.0115,0.9819,0.9821,0.982,0.9945,0.9822
0.43,8908,103,105,5707,0.986,0.9819,0.9886,0.9819,0.0114,0.9819,0.9823,0.9821,0.9945,0.9822
0.44,8908,103,105,5707,0.986,0.9819,0.9886,0.9819,0.0114,0.9819,0.9823,0.9821,0.9945,0.9822
0.45,8909,102,106,5706,0.986,0.9818,0.9887,0.9818,0.0113,0.9818,0.9824,0.9821,0.9945,0.9822
0.46,8911,100,107,5705,0.986,0.9816,0.9889,0.9816,0.0111,0.9816,0.9828,0.9822,0.9945,0.9822
0.47,8912,99,110,5702,0.9859,0.9811,0.989,0.9811,0.011,0.9811,0.9829,0.982,0.9945,0.9822
0.48,8913,98,111,5701,0.9859,0.9809,0.9891,0.9809,0.0109,0.9809,0.9831,0.982,0.9945,0.9822
0.49,8915,96,113,5699,0.9859,0.9806,0.9893,0.9806,0.0107,0.9806,0.9834,0.982,0.9945,0.9822
0.5,8917,93,113,5699,0.9861,0.9806,0.9897,0.9806,0.0103,0.9806,0.9839,0.9822,0.9945,0.9822
