t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14206,0,617,0.0416,1.0,0.0,1.0,1.0,1.0,0.0416,0.0799,0.986,0.9368
0.01,13254,952,15,602,0.9348,0.9757,0.933,0.9757,0.067,0.9757,0.3874,0.5546,0.986,0.9368
0.02,13612,593,18,599,0.9588,0.9708,0.9583,0.9708,0.0417,0.9708,0.5025,0.6622,0.986,0.9368
0.03,13791,415,21,595,0.9706,0.9659,0.9708,0.9659,0.0292,0.9659,0.5891,0.7319,0.986,0.9368
0.04,13938,267,22,594,0.9805,0.9643,0.9812,0.9643,0.0188,0.9643,0.6899,0.8043,0.986,0.9368
0.05,14011,195,23,593,0.9853,0.9627,0.9863,0.9627,0.0137,0.9627,0.7525,0.8447,0.986,0.9368
0.06,14046,160,25,591,0.9875,0.9594,0.9887,0.9594,0.0113,0.9594,0.787,0.8647,0.986,0.9368
0.07,14070,136,25,591,0.9891,0.9594,0.9904,0.9594,0.0096,0.9594,0.8129,0.8801,0.986,0.9368
0.08,14095,110,26,590,0.9908,0.9578,0.9923,0.9578,0.0077,0.9578,0.8429,0.8967,0.986,0.9368
0.09,14103,103,27,589,0.9912,0.9562,0.9927,0.9562,0.0073,0.9562,0.8512,0.9006,0.986,0.9368
0.1,14108,98,27,589,0.9916,0.9562,0.9931,0.9562,0.0069,0.9562,0.8574,0.9041,0.986,0.9368
0.11,14110,96,27,589,0.9917,0.9562,0.9932,0.9562,0.0068,0.9562,0.8599,0.9055,0.986,0.9368
0.12,14114,91,28,588,0.992,0.9545,0.9936,0.9545,0.0064,0.9545,0.866,0.9081,0.986,0.9368
0.13,14118,87,32,585,0.992,0.9481,0.9939,0.9481,0.0061,0.9481,0.8705,0.9077,0.986,0.9368
0.14,14121,84,33,584,0.9921,0.9465,0.9941,0.9465,0.0059,0.9465,0.8743,0.9089,0.986,0.9368
0.15,14125,80,35,582,0.9922,0.9433,0.9944,0.9433,0.0056,0.9433,0.8792,0.9101,0.986,0.9368
0.16,14127,78,35,582,0.9924,0.9433,0.9945,0.9433,0.0055,0.9433,0.8818,0.9115,0.986,0.9368
0.17,14129,76,37,580,0.9924,0.94,0.9946,0.94,0.0054,0.94,0.8841,0.9112,0.986,0.9368
0.18,14133,73,37,580,0.9926,0.94,0.9949,0.94,0.0051,0.94,0.8882,0.9134,0.986,0.9368
0.19,14133,73,37,580,0.9926,0.94,0.9949,0.94,0.0051,0.94,0.8882,0.9134,0.986,0.9368
0.2,14136,70,37,580,0.9928,0.94,0.9951,0.94,0.0049,0.94,0.8923,0.9155,0.986,0.9368
0.21,14137,69,37,580,0.9928,0.94,0.9951,0.94,0.0049,0.94,0.8937,0.9163,0.986,0.9368
0.22,14138,68,38,579,0.9928,0.9384,0.9952,0.9384,0.0048,0.9384,0.8949,0.9161,0.986,0.9368
0.23,14141,65,38,579,0.9931,0.9384,0.9954,0.9384,0.0046,0.9384,0.8991,0.9183,0.986,0.9368
0.24,14141,65,39,578,0.993,0.9368,0.9954,0.9368,0.0046,0.9368,0.8989,0.9175,0.986,0.9368
0.25,14143,63,39,578,0.9931,0.9368,0.9956,0.9368,0.0044,0.9368,0.9017,0.9189,0.986,0.9368
0.26,14144,61,39,578,0.9933,0.9368,0.9957,0.9368,0.0043,0.9368,0.9045,0.9204,0.986,0.9368
0.27,14148,57,40,577,0.9935,0.9352,0.996,0.9352,0.004,0.9352,0.9101,0.9225,0.986,0.9368
0.28,14148,57,40,577,0.9935,0.9352,0.996,0.9352,0.004,0.9352,0.9101,0.9225,0.986,0.9368
0.29,14148,57,40,577,0.9935,0.9352,0.996,0.9352,0.004,0.9352,0.9101,0.9225,0.986,0.9368
0.3,14151,54,41,576,0.9936,0.9335,0.9962,0.9335,0.0038,0.9335,0.9143,0.9238,0.986,0.9368
0.31,14152,53,41,576,0.9937,0.9335,0.9963,0.9335,0.0037,0.9335,0.9157,0.9246,0.986,0.9368
0.32,14158,47,42,575,0.994,0.9319,0.9967,0.9319,0.0033,0.9319,0.9244,0.9282,0.986,0.9368
0.33,14160,45,43,574,0.9941,0.9303,0.9968,0.9303,0.0032,0.9303,0.9273,0.9288,0.986,0.9368
0.34,14162,43,45,572,0.9941,0.9271,0.997,0.9271,0.003,0.9271,0.9301,0.9286,0.986,0.9368
0.35,14164,42,45,572,0.9941,0.9271,0.997,0.9271,0.003,0.9271,0.9316,0.9293,0.986,0.9368
0.36,14166,40,46,571,0.9942,0.9254,0.9972,0.9254,0.0028,0.9254,0.9345,0.93,0.986,0.9368
0.37,14166,40,46,571,0.9942,0.9254,0.9972,0.9254,0.0028,0.9254,0.9345,0.93,0.986,0.9368
0.38,14168,38,47,570,0.9943,0.9238,0.9973,0.9238,0.0027,0.9238,0.9375,0.9306,0.986,0.9368
0.39,14170,36,47,570,0.9944,0.9238,0.9975,0.9238,0.0025,0.9238,0.9406,0.9321,0.986,0.9368
0.4,14171,35,48,569,0.9944,0.9222,0.9975,0.9222,0.0025,0.9222,0.9421,0.932,0.986,0.9368
0.41,14172,34,49,568,0.9944,0.9206,0.9976,0.9206,0.0024,0.9206,0.9435,0.9319,0.986,0.9368
0.42,14172,34,49,568,0.9944,0.9206,0.9976,0.9206,0.0024,0.9206,0.9435,0.9319,0.986,0.9368
0.43,14172,34,49,568,0.9944,0.9206,0.9976,0.9206,0.0024,0.9206,0.9435,0.9319,0.986,0.9368
0.44,14175,30,50,567,0.9946,0.919,0.9979,0.919,0.0021,0.919,0.9497,0.9341,0.986,0.9368
0.45,14176,29,50,567,0.9947,0.919,0.998,0.919,0.002,0.919,0.9513,0.9349,0.986,0.9368
0.46,14176,29,50,567,0.9947,0.919,0.998,0.919,0.002,0.919,0.9513,0.9349,0.986,0.9368
0.47,14177,28,50,567,0.9947,0.919,0.998,0.919,0.002,0.919,0.9529,0.9356,0.986,0.9368
0.48,14177,28,50,567,0.9947,0.919,0.998,0.919,0.002,0.919,0.9529,0.9356,0.986,0.9368
0.49,14177,28,50,567,0.9947,0.919,0.998,0.919,0.002,0.919,0.9529,0.9356,0.986,0.9368
0.5,14177,28,50,567,0.9947,0.919,0.998,0.919,0.002,0.919,0.9529,0.9356,0.986,0.9368
0.51,14178,27,50,567,0.9948,0.919,0.9981,0.919,0.0019,0.919,0.9545,0.9364,0.986,0.9368
0.52,14178,27,51,565,0.9947,0.9172,0.9981,0.9172,0.0019,0.9172,0.9544,0.9354,0.986,0.9368
0.53,14179,26,51,565,0.9948,0.9172,0.9982,0.9172,0.0018,0.9172,0.956,0.9362,0.986,0.9368
0.54,14181,24,53,563,0.9948,0.914,0.9983,0.914,0.0017,0.914,0.9591,0.936,0.986,0.9368
0.55,14182,23,53,563,0.9949,0.914,0.9984,0.914,0.0016,0.914,0.9608,0.9368,0.986,0.9368
0.56,14183,22,54,562,0.9949,0.9123,0.9985,0.9123,0.0015,0.9123,0.9623,0.9367,0.986,0.9368
0.57,14183,22,54,562,0.9949,0.9123,0.9985,0.9123,0.0015,0.9123,0.9623,0.9367,0.986,0.9368
0.58,14183,22,55,561,0.9948,0.9107,0.9985,0.9107,0.0015,0.9107,0.9623,0.9358,0.986,0.9368
0.59,14184,21,56,560,0.9948,0.9091,0.9985,0.9091,0.0015,0.9091,0.9639,0.9357,0.986,0.9368
0.6,14184,21,57,559,0.9947,0.9075,0.9985,0.9075,0.0015,0.9075,0.9638,0.9348,0.986,0.9368
0.61,14184,21,57,559,0.9947,0.9075,0.9985,0.9075,0.0015,0.9075,0.9638,0.9348,0.986,0.9368
0.62,14184,21,57,559,0.9947,0.9075,0.9985,0.9075,0.0015,0.9075,0.9638,0.9348,0.986,0.9368
0.63,14185,20,57,559,0.9948,0.9075,0.9986,0.9075,0.0014,0.9075,0.9655,0.9356,0.986,0.9368
0.64,14185,20,58,558,0.9947,0.9058,0.9986,0.9058,0.0014,0.9058,0.9654,0.9347,0.986,0.9368
0.65,14185,20,58,558,0.9947,0.9058,0.9986,0.9058,0.0014,0.9058,0.9654,0.9347,0.986,0.9368
0.66,14185,20,58,558,0.9947,0.9058,0.9986,0.9058,0.0014,0.9058,0.9654,0.9347,0.986,0.9368
0.67,14185,20,60,556,0.9946,0.9026,0.9986,0.9026,0.0014,0.9026,0.9653,0.9329,0.986,0.9368
0.68,14185,20,61,555,0.9945,0.901,0.9986,0.901,0.0014,0.901,0.9652,0.932,0.986,0.9368
0.69,14185,20,61,555,0.9945,0.901,0.9986,0.901,0.0014,0.901,0.9652,0.932,0.986,0.9368
0.7,14185,20,63,554,0.9944,0.8979,0.9986,0.8979,0.0014,0.8979,0.9652,0.9303,0.986,0.9368
0.71,14185,20,63,554,0.9944,0.8979,0.9986,0.8979,0.0014,0.8979,0.9652,0.9303,0.986,0.9368
0.72,14185,20,64,553,0.9943,0.8963,0.9986,0.8963,0.0014,0.8963,0.9651,0.9294,0.986,0.9368
0.73,14185,20,64,553,0.9943,0.8963,0.9986,0.8963,0.0014,0.8963,0.9651,0.9294,0.986,0.9368
0.74,14186,19,65,552,0.9943,0.8947,0.9987,0.8947,0.0013,0.8947,0.9667,0.9293,0.986,0.9368
0.75,14186,19,66,551,0.9943,0.893,0.9987,0.893,0.0013,0.893,0.9667,0.9284,0.986,0.9368
0.76,14187,18,67,550,0.9943,0.8914,0.9987,0.8914,0.0013,0.8914,0.9683,0.9283,0.986,0.9368
0.77,14188,17,68,549,0.9943,0.8898,0.9988,0.8898,0.0012,0.8898,0.97,0.9281,0.986,0.9368
0.78,14189,16,71,546,0.9941,0.8849,0.9989,0.8849,0.0011,0.8849,0.9715,0.9262,0.986,0.9368
0.79,14189,16,74,543,0.9939,0.8801,0.9989,0.8801,0.0011,0.8801,0.9714,0.9235,0.986,0.9368
0.8,14189,16,76,541,0.9938,0.8768,0.9989,0.8768,0.0011,0.8768,0.9713,0.9216,0.986,0.9368
0.81,14189,16,81,536,0.9935,0.8687,0.9989,0.8687,0.0011,0.8687,0.971,0.917,0.986,0.9368
0.82,14189,16,83,533,0.9933,0.8653,0.9989,0.8653,0.0011,0.8653,0.9709,0.915,0.986,0.9368
