t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14442,0,381,0.0257,1.0,0.0,1.0,1.0,1.0,0.0257,0.0501,0.9986,0.9935
0.01,14386,56,1,380,0.9962,0.9974,0.9961,0.9974,0.0039,0.9974,0.8716,0.9302,0.9986,0.9935
0.02,14406,36,1,380,0.9975,0.9974,0.9975,0.9974,0.0025,0.9974,0.9135,0.9536,0.9986,0.9935
0.03,14410,32,1,380,0.9978,0.9974,0.9978,0.9974,0.0022,0.9974,0.9223,0.9584,0.9986,0.9935
0.04,14433,9,1,380,0.9993,0.9974,0.9994,0.9974,0.0006,0.9974,0.9769,0.987,0.9986,0.9935
0.05,14435,7,1,380,0.9995,0.9974,0.9995,0.9974,0.0005,0.9974,0.9819,0.9896,0.9986,0.9935
0.06,14436,6,1,380,0.9995,0.9974,0.9996,0.9974,0.0004,0.9974,0.9845,0.9909,0.9986,0.9935
0.07,14436,6,1,380,0.9995,0.9974,0.9996,0.9974,0.0004,0.9974,0.9845,0.9909,0.9986,0.9935
0.08,14437,5,1,380,0.9996,0.9974,0.9997,0.9974,0.0003,0.9974,0.987,0.9922,0.9986,0.9935
0.09,14438,4,1,380,0.9997,0.9974,0.9997,0.9974,0.0003,0.9974,0.9896,0.9935,0.9986,0.9935
0.1,14438,4,1,380,0.9997,0.9974,0.9997,0.9974,0.0003,0.9974,0.9896,0.9935,0.9986,0.9935
0.11,14438,4,2,379,0.9996,0.9948,0.9997,0.9948,0.0003,0.9948,0.9896,0.9921,0.9986,0.9935
0.12,14438,4,3,378,0.9995,0.9921,0.9997,0.9921,0.0003,0.9921,0.9895,0.9908,0.9986,0.9935
0.13,14438,4,3,378,0.9995,0.9921,0.9997,0.9921,0.0003,0.9921,0.9895,0.9908,0.9986,0.9935
0.14,14438,4,3,378,0.9995,0.9921,0.9997,0.9921,0.0003,0.9921,0.9895,0.9908,0.9986,0.9935
0.15,14438,4,3,378,0.9995,0.9921,0.9997,0.9921,0.0003,0.9921,0.9895,0.9908,0.9986,0.9935
0.16,14438,4,4,376,0.9995,0.9895,0.9997,0.9895,0.0003,0.9895,0.9895,0.9895,0.9986,0.9935
0.17,14438,4,4,376,0.9995,0.9895,0.9997,0.9895,0.0003,0.9895,0.9895,0.9895,0.9986,0.9935
0.18,14438,4,4,376,0.9995,0.9895,0.9997,0.9895,0.0003,0.9895,0.9895,0.9895,0.9986,0.9935
0.19,14438,4,4,376,0.9995,0.9895,0.9997,0.9895,0.0003,0.9895,0.9895,0.9895,0.9986,0.9935
