t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9716,0.8696
0.01,14253,530,2,37,0.9641,0.9487,0.9641,0.9487,0.0359,0.9487,0.0653,0.1221,0.9716,0.8696
0.02,14333,451,4,35,0.9693,0.8974,0.9695,0.8974,0.0305,0.8974,0.072,0.1333,0.9716,0.8696
0.03,14465,319,4,35,0.9782,0.8974,0.9784,0.8974,0.0216,0.8974,0.0989,0.1781,0.9716,0.8696
0.04,14566,217,4,35,0.9851,0.8974,0.9853,0.8974,0.0147,0.8974,0.1389,0.2405,0.9716,0.8696
0.05,14644,140,4,35,0.9903,0.8974,0.9905,0.8974,0.0095,0.8974,0.2,0.3271,0.9716,0.8696
0.06,14678,106,4,35,0.9926,0.8974,0.9928,0.8974,0.0072,0.8974,0.2482,0.3889,0.9716,0.8696
0.07,14692,91,4,35,0.9936,0.8974,0.9938,0.8974,0.0062,0.8974,0.2778,0.4242,0.9716,0.8696
0.08,14709,75,5,34,0.9946,0.8718,0.9949,0.8718,0.0051,0.8718,0.3119,0.4595,0.9716,0.8696
0.09,14722,61,5,34,0.9955,0.8718,0.9959,0.8718,0.0041,0.8718,0.3579,0.5075,0.9716,0.8696
0.1,14732,52,5,34,0.9962,0.8718,0.9965,0.8718,0.0035,0.8718,0.3953,0.544,0.9716,0.8696
0.11,14742,42,5,34,0.9968,0.8718,0.9972,0.8718,0.0028,0.8718,0.4474,0.5913,0.9716,0.8696
0.12,14757,26,5,34,0.9979,0.8718,0.9982,0.8718,0.0018,0.8718,0.5667,0.6869,0.9716,0.8696
0.13,14763,21,5,34,0.9982,0.8718,0.9986,0.8718,0.0014,0.8718,0.6182,0.7234,0.9716,0.8696
0.14,14766,18,5,34,0.9984,0.8718,0.9988,0.8718,0.0012,0.8718,0.6538,0.7473,0.9716,0.8696
0.15,14775,9,5,34,0.9991,0.8718,0.9994,0.8718,0.0006,0.8718,0.7907,0.8293,0.9716,0.8696
0.16,14775,9,5,34,0.9991,0.8718,0.9994,0.8718,0.0006,0.8718,0.7907,0.8293,0.9716,0.8696
0.17,14777,7,5,34,0.9992,0.8718,0.9995,0.8718,0.0005,0.8718,0.8293,0.85,0.9716,0.8696
0.18,14777,7,6,33,0.9991,0.8462,0.9995,0.8462,0.0005,0.8462,0.825,0.8354,0.9716,0.8696
0.19,14779,5,6,33,0.9993,0.8462,0.9997,0.8462,0.0003,0.8462,0.8684,0.8571,0.9716,0.8696
0.2,14779,5,6,33,0.9993,0.8462,0.9997,0.8462,0.0003,0.8462,0.8684,0.8571,0.9716,0.8696
0.21,14780,4,6,33,0.9993,0.8462,0.9997,0.8462,0.0003,0.8462,0.8919,0.8684,0.9716,0.8696
0.22,14780,4,6,33,0.9993,0.8462,0.9997,0.8462,0.0003,0.8462,0.8919,0.8684,0.9716,0.8696
0.23,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9716,0.8696
0.24,14780,4,7,32,0.9993,0.8205,0.9997,0.8205,0.0003,0.8205,0.8889,0.8533,0.9716,0.8696
0.25,14781,3,7,32,0.9993,0.8205,0.9998,0.8205,0.0002,0.8205,0.9143,0.8649,0.9716,0.8696
0.26,14782,2,8,30,0.9993,0.7895,0.9999,0.7895,0.0001,0.7895,0.9375,0.8571,0.9716,0.8696
0.27,14782,2,8,30,0.9993,0.7895,0.9999,0.7895,0.0001,0.7895,0.9375,0.8571,0.9716,0.8696
0.28,14783,1,8,30,0.9994,0.7895,0.9999,0.7895,0.0001,0.7895,0.9677,0.8696,0.9716,0.8696
0.29,14783,1,8,30,0.9994,0.7895,0.9999,0.7895,0.0001,0.7895,0.9677,0.8696,0.9716,0.8696
0.3,14783,1,9,29,0.9993,0.7632,0.9999,0.7632,0.0001,0.7632,0.9667,0.8529,0.9716,0.8696
0.31,14783,1,9,29,0.9993,0.7632,0.9999,0.7632,0.0001,0.7632,0.9667,0.8529,0.9716,0.8696
0.32,14783,1,9,29,0.9993,0.7632,0.9999,0.7632,0.0001,0.7632,0.9667,0.8529,0.9716,0.8696
0.33,14783,1,9,29,0.9993,0.7632,0.9999,0.7632,0.0001,0.7632,0.9667,0.8529,0.9716,0.8696
0.34,14783,1,9,29,0.9993,0.7632,0.9999,0.7632,0.0001,0.7632,0.9667,0.8529,0.9716,0.8696
0.35,14783,1,9,29,0.9993,0.7632,0.9999,0.7632,0.0001,0.7632,0.9667,0.8529,0.9716,0.8696
0.36,14784,0,9,29,0.9994,0.7632,1.0,0.7632,0.0,0.7632,1.0,0.8657,0.9716,0.8696
