t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14563,0,260,0.0175,1.0,0.0,1.0,1.0,1.0,0.0175,0.0345,0.9901,0.9766
0.01,14392,170,5,255,0.9882,0.9808,0.9883,0.9808,0.0117,0.9808,0.6,0.7445,0.9901,0.9766
0.02,14459,103,10,250,0.9924,0.9615,0.9929,0.9615,0.0071,0.9615,0.7082,0.8157,0.9901,0.9766
0.03,14488,74,10,250,0.9943,0.9615,0.9949,0.9615,0.0051,0.9615,0.7716,0.8562,0.9901,0.9766
0.04,14508,54,10,250,0.9957,0.9615,0.9963,0.9615,0.0037,0.9615,0.8224,0.8865,0.9901,0.9766
0.05,14508,54,10,250,0.9957,0.9615,0.9963,0.9615,0.0037,0.9615,0.8224,0.8865,0.9901,0.9766
0.06,14511,51,10,250,0.9959,0.9615,0.9965,0.9615,0.0035,0.9615,0.8306,0.8913,0.9901,0.9766
0.07,14516,46,10,250,0.9962,0.9615,0.9968,0.9615,0.0032,0.9615,0.8446,0.8993,0.9901,0.9766
0.08,14516,46,10,250,0.9962,0.9615,0.9968,0.9615,0.0032,0.9615,0.8446,0.8993,0.9901,0.9766
0.09,14524,38,10,250,0.9968,0.9615,0.9974,0.9615,0.0026,0.9615,0.8681,0.9124,0.9901,0.9766
0.1,14529,33,10,250,0.9971,0.9615,0.9977,0.9615,0.0023,0.9615,0.8834,0.9208,0.9901,0.9766
0.11,14539,23,10,250,0.9978,0.9615,0.9984,0.9615,0.0016,0.9615,0.9158,0.9381,0.9901,0.9766
0.12,14550,12,10,250,0.9985,0.9615,0.9992,0.9615,0.0008,0.9615,0.9542,0.9579,0.9901,0.9766
0.13,14552,10,10,250,0.9987,0.9615,0.9993,0.9615,0.0007,0.9615,0.9615,0.9615,0.9901,0.9766
0.14,14555,7,10,250,0.9989,0.9615,0.9995,0.9615,0.0005,0.9615,0.9728,0.9671,0.9901,0.9766
0.15,14560,2,10,250,0.9992,0.9615,0.9999,0.9615,0.0001,0.9615,0.9921,0.9766,0.9901,0.9766
0.16,14560,2,10,250,0.9992,0.9615,0.9999,0.9615,0.0001,0.9615,0.9921,0.9766,0.9901,0.9766
