t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14793,0,30,0.002,1.0,0.0,1.0,1.0,1.0,0.002,0.004,0.966,0.9091
0.01,14650,142,2,28,0.9903,0.9333,0.9904,0.9333,0.0096,0.9333,0.1647,0.28,0.966,0.9091
0.02,14718,74,2,28,0.9949,0.9333,0.995,0.9333,0.005,0.9333,0.2745,0.4242,0.966,0.9091
0.03,14764,28,5,25,0.9978,0.8333,0.9981,0.8333,0.0019,0.8333,0.4717,0.6024,0.966,0.9091
0.04,14782,10,5,25,0.999,0.8333,0.9993,0.8333,0.0007,0.8333,0.7143,0.7692,0.966,0.9091
0.05,14785,7,5,25,0.9992,0.8333,0.9995,0.8333,0.0005,0.8333,0.7812,0.8065,0.966,0.9091
0.06,14787,5,5,25,0.9993,0.8333,0.9997,0.8333,0.0003,0.8333,0.8333,0.8333,0.966,0.9091
0.07,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.08,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.09,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.1,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.11,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.12,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.13,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.14,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.15,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.16,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.17,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.18,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.19,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.2,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.21,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.22,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.23,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.24,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.25,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.26,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.27,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.28,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.29,14790,2,5,25,0.9995,0.8333,0.9999,0.8333,0.0001,0.8333,0.9259,0.8772,0.966,0.9091
0.3,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.31,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.32,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.33,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.34,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.35,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.36,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.37,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.38,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.39,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.4,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.41,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.42,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.43,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.44,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.45,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.46,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.47,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.48,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.49,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.5,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.51,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.52,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.53,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.54,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.55,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.56,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.57,14793,0,5,25,0.9997,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.966,0.9091
0.58,14793,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.966,0.9091
0.59,14793,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.966,0.9091
0.6,14793,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.966,0.9091
