t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14552,0,271,0.0183,1.0,0.0,1.0,1.0,1.0,0.0183,0.0359,0.9806,0.9247
0.01,14250,302,10,260,0.979,0.963,0.9792,0.963,0.0208,0.963,0.4626,0.625,0.9806,0.9247
0.02,14369,183,12,258,0.9868,0.9556,0.9874,0.9556,0.0126,0.9556,0.585,0.7257,0.9806,0.9247
0.03,14501,51,12,258,0.9957,0.9556,0.9965,0.9556,0.0035,0.9556,0.835,0.8912,0.9806,0.9247
0.04,14511,41,12,258,0.9964,0.9556,0.9972,0.9556,0.0028,0.9556,0.8629,0.9069,0.9806,0.9247
0.05,14514,38,12,258,0.9966,0.9556,0.9974,0.9556,0.0026,0.9556,0.8716,0.9117,0.9806,0.9247
0.06,14519,33,12,258,0.997,0.9556,0.9977,0.9556,0.0023,0.9556,0.8866,0.9198,0.9806,0.9247
0.07,14521,30,12,258,0.9972,0.9556,0.9979,0.9556,0.0021,0.9556,0.8958,0.9247,0.9806,0.9247
0.08,14521,30,12,258,0.9972,0.9556,0.9979,0.9556,0.0021,0.9556,0.8958,0.9247,0.9806,0.9247
0.09,14521,30,12,258,0.9972,0.9556,0.9979,0.9556,0.0021,0.9556,0.8958,0.9247,0.9806,0.9247
0.1,14521,30,15,255,0.997,0.9444,0.9979,0.9444,0.0021,0.9444,0.8947,0.9189,0.9806,0.9247
0.11,14524,28,18,253,0.9969,0.9336,0.9981,0.9336,0.0019,0.9336,0.9004,0.9167,0.9806,0.9247
0.12,14527,25,23,247,0.9968,0.9148,0.9983,0.9148,0.0017,0.9148,0.9081,0.9114,0.9806,0.9247
0.13,14529,23,23,247,0.9969,0.9148,0.9984,0.9148,0.0016,0.9148,0.9148,0.9148,0.9806,0.9247
0.14,14529,23,23,247,0.9969,0.9148,0.9984,0.9148,0.0016,0.9148,0.9148,0.9148,0.9806,0.9247
0.15,14532,20,23,247,0.9971,0.9148,0.9986,0.9148,0.0014,0.9148,0.9251,0.9199,0.9806,0.9247
0.16,14532,20,23,247,0.9971,0.9148,0.9986,0.9148,0.0014,0.9148,0.9251,0.9199,0.9806,0.9247
0.17,14532,20,23,247,0.9971,0.9148,0.9986,0.9148,0.0014,0.9148,0.9251,0.9199,0.9806,0.9247
0.18,14532,20,23,247,0.9971,0.9148,0.9986,0.9148,0.0014,0.9148,0.9251,0.9199,0.9806,0.9247
0.19,14532,20,23,247,0.9971,0.9148,0.9986,0.9148,0.0014,0.9148,0.9251,0.9199,0.9806,0.9247
0.2,14534,18,23,247,0.9972,0.9148,0.9988,0.9148,0.0012,0.9148,0.9321,0.9234,0.9806,0.9247
0.21,14534,18,25,245,0.9971,0.9074,0.9988,0.9074,0.0012,0.9074,0.9316,0.9193,0.9806,0.9247
0.22,14534,18,28,242,0.9969,0.8963,0.9988,0.8963,0.0012,0.8963,0.9308,0.9132,0.9806,0.9247
0.23,14534,18,28,242,0.9969,0.8963,0.9988,0.8963,0.0012,0.8963,0.9308,0.9132,0.9806,0.9247
0.24,14534,18,30,240,0.9968,0.8889,0.9988,0.8889,0.0012,0.8889,0.9302,0.9091,0.9806,0.9247
0.25,14534,18,30,240,0.9968,0.8889,0.9988,0.8889,0.0012,0.8889,0.9302,0.9091,0.9806,0.9247
0.26,14534,18,30,240,0.9968,0.8889,0.9988,0.8889,0.0012,0.8889,0.9302,0.9091,0.9806,0.9247
0.27,14537,15,30,240,0.997,0.8889,0.999,0.8889,0.001,0.8889,0.9412,0.9143,0.9806,0.9247
0.28,14537,15,33,237,0.9968,0.8778,0.999,0.8778,0.001,0.8778,0.9405,0.908,0.9806,0.9247
0.29,14537,15,33,237,0.9968,0.8778,0.999,0.8778,0.001,0.8778,0.9405,0.908,0.9806,0.9247
0.3,14537,15,36,235,0.9966,0.8672,0.999,0.8672,0.001,0.8672,0.94,0.9021,0.9806,0.9247
0.31,14539,12,36,235,0.9968,0.8672,0.9992,0.8672,0.0008,0.8672,0.9514,0.9073,0.9806,0.9247
0.32,14539,12,36,235,0.9968,0.8672,0.9992,0.8672,0.0008,0.8672,0.9514,0.9073,0.9806,0.9247
0.33,14539,12,38,232,0.9966,0.8593,0.9992,0.8593,0.0008,0.8593,0.9508,0.9027,0.9806,0.9247
0.34,14539,12,38,232,0.9966,0.8593,0.9992,0.8593,0.0008,0.8593,0.9508,0.9027,0.9806,0.9247
0.35,14539,12,38,232,0.9966,0.8593,0.9992,0.8593,0.0008,0.8593,0.9508,0.9027,0.9806,0.9247
0.36,14539,12,38,232,0.9966,0.8593,0.9992,0.8593,0.0008,0.8593,0.9508,0.9027,0.9806,0.9247
0.37,14539,12,38,232,0.9966,0.8593,0.9992,0.8593,0.0008,0.8593,0.9508,0.9027,0.9806,0.9247
0.38,14539,12,41,229,0.9964,0.8481,0.9992,0.8481,0.0008,0.8481,0.9502,0.8963,0.9806,0.9247
0.39,14542,10,43,227,0.9964,0.8407,0.9993,0.8407,0.0007,0.8407,0.9578,0.8955,0.9806,0.9247
0.4,14542,10,43,227,0.9964,0.8407,0.9993,0.8407,0.0007,0.8407,0.9578,0.8955,0.9806,0.9247
0.41,14542,10,43,227,0.9964,0.8407,0.9993,0.8407,0.0007,0.8407,0.9578,0.8955,0.9806,0.9247
0.42,14542,10,43,227,0.9964,0.8407,0.9993,0.8407,0.0007,0.8407,0.9578,0.8955,0.9806,0.9247
0.43,14542,10,43,227,0.9964,0.8407,0.9993,0.8407,0.0007,0.8407,0.9578,0.8955,0.9806,0.9247
0.44,14542,10,43,227,0.9964,0.8407,0.9993,0.8407,0.0007,0.8407,0.9578,0.8955,0.9806,0.9247
0.45,14542,10,43,227,0.9964,0.8407,0.9993,0.8407,0.0007,0.8407,0.9578,0.8955,0.9806,0.9247
0.46,14542,10,43,227,0.9964,0.8407,0.9993,0.8407,0.0007,0.8407,0.9578,0.8955,0.9806,0.9247
0.47,14542,10,46,224,0.9962,0.8296,0.9993,0.8296,0.0007,0.8296,0.9573,0.8889,0.9806,0.9247
0.48,14542,10,46,224,0.9962,0.8296,0.9993,0.8296,0.0007,0.8296,0.9573,0.8889,0.9806,0.9247
