t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14808,0,15,0.001,1.0,0.0,1.0,1.0,1.0,0.001,0.002,0.7489,0.5385
0.01,14746,61,7,7,0.9954,0.5,0.9959,0.5,0.0041,0.5,0.1029,0.1707,0.7489,0.5385
0.02,14764,43,7,7,0.9966,0.5,0.9971,0.5,0.0029,0.5,0.14,0.2188,0.7489,0.5385
0.03,14798,10,7,7,0.9989,0.5,0.9993,0.5,0.0007,0.5,0.4118,0.4516,0.7489,0.5385
0.04,14798,10,7,7,0.9989,0.5,0.9993,0.5,0.0007,0.5,0.4118,0.4516,0.7489,0.5385
0.05,14803,5,7,7,0.9992,0.5,0.9997,0.5,0.0003,0.5,0.5833,0.5385,0.7489,0.5385
0.06,14805,2,10,5,0.9992,0.3333,0.9999,0.3333,0.0001,0.3333,0.7143,0.4545,0.7489,0.5385
0.07,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.08,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.09,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.1,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.11,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.12,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.13,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.14,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.15,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.16,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.17,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.18,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.19,14808,0,10,5,0.9993,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.7489,0.5385
0.2,14808,0,12,2,0.9992,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7489,0.5385
