t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14676,0,147,0.0099,1.0,0.0,1.0,1.0,1.0,0.0099,0.0196,0.9756,0.9577
0.01,14472,204,7,139,0.9858,0.9521,0.9861,0.9521,0.0139,0.9521,0.4052,0.5685,0.9756,0.9577
0.02,14619,56,7,139,0.9957,0.9521,0.9962,0.9521,0.0038,0.9521,0.7128,0.8152,0.9756,0.9577
0.03,14648,28,10,136,0.9974,0.9315,0.9981,0.9315,0.0019,0.9315,0.8293,0.8774,0.9756,0.9577
0.04,14666,10,10,136,0.9987,0.9315,0.9993,0.9315,0.0007,0.9315,0.9315,0.9315,0.9756,0.9577
0.05,14666,10,10,136,0.9987,0.9315,0.9993,0.9315,0.0007,0.9315,0.9315,0.9315,0.9756,0.9577
0.06,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.9756,0.9577
0.07,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.9756,0.9577
0.08,14674,2,10,136,0.9992,0.9315,0.9999,0.9315,0.0001,0.9315,0.9855,0.9577,0.9756,0.9577
0.09,14674,2,10,136,0.9992,0.9315,0.9999,0.9315,0.0001,0.9315,0.9855,0.9577,0.9756,0.9577
0.1,14674,2,10,136,0.9992,0.9315,0.9999,0.9315,0.0001,0.9315,0.9855,0.9577,0.9756,0.9577
0.11,14674,2,10,136,0.9992,0.9315,0.9999,0.9315,0.0001,0.9315,0.9855,0.9577,0.9756,0.9577
0.12,14674,2,10,136,0.9992,0.9315,0.9999,0.9315,0.0001,0.9315,0.9855,0.9577,0.9756,0.9577
0.13,14674,2,10,136,0.9992,0.9315,0.9999,0.9315,0.0001,0.9315,0.9855,0.9577,0.9756,0.9577
0.14,14676,0,15,131,0.999,0.8973,1.0,0.8973,0.0,0.8973,1.0,0.9458,0.9756,0.9577
0.15,14676,0,18,129,0.9988,0.8776,1.0,0.8776,0.0,0.8776,1.0,0.9348,0.9756,0.9577
0.16,14676,0,18,129,0.9988,0.8776,1.0,0.8776,0.0,0.8776,1.0,0.9348,0.9756,0.9577
0.17,14676,0,18,129,0.9988,0.8776,1.0,0.8776,0.0,0.8776,1.0,0.9348,0.9756,0.9577
0.18,14676,0,18,129,0.9988,0.8776,1.0,0.8776,0.0,0.8776,1.0,0.9348,0.9756,0.9577
0.19,14676,0,18,129,0.9988,0.8776,1.0,0.8776,0.0,0.8776,1.0,0.9348,0.9756,0.9577
0.2,14676,0,18,129,0.9988,0.8776,1.0,0.8776,0.0,0.8776,1.0,0.9348,0.9756,0.9577
0.21,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.22,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.23,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.24,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.25,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.26,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.27,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.28,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.29,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.3,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.31,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.32,14676,0,20,126,0.9987,0.863,1.0,0.863,0.0,0.863,1.0,0.9265,0.9756,0.9577
0.33,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.34,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.35,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.36,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.37,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.38,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.39,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.4,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.41,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.42,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.43,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.44,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.45,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.46,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.47,14676,0,23,123,0.9984,0.8425,1.0,0.8425,0.0,0.8425,1.0,0.9145,0.9756,0.9577
0.48,14676,0,25,121,0.9983,0.8288,1.0,0.8288,0.0,0.8288,1.0,0.9064,0.9756,0.9577
0.49,14676,0,25,121,0.9983,0.8288,1.0,0.8288,0.0,0.8288,1.0,0.9064,0.9756,0.9577
0.5,14676,0,25,121,0.9983,0.8288,1.0,0.8288,0.0,0.8288,1.0,0.9064,0.9756,0.9577
0.51,14676,0,25,121,0.9983,0.8288,1.0,0.8288,0.0,0.8288,1.0,0.9064,0.9756,0.9577
0.52,14676,0,25,121,0.9983,0.8288,1.0,0.8288,0.0,0.8288,1.0,0.9064,0.9756,0.9577
0.53,14676,0,28,118,0.9981,0.8082,1.0,0.8082,0.0,0.8082,1.0,0.8939,0.9756,0.9577
0.54,14676,0,28,118,0.9981,0.8082,1.0,0.8082,0.0,0.8082,1.0,0.8939,0.9756,0.9577
0.55,14676,0,28,118,0.9981,0.8082,1.0,0.8082,0.0,0.8082,1.0,0.8939,0.9756,0.9577
0.56,14676,0,28,118,0.9981,0.8082,1.0,0.8082,0.0,0.8082,1.0,0.8939,0.9756,0.9577
0.57,14676,0,28,118,0.9981,0.8082,1.0,0.8082,0.0,0.8082,1.0,0.8939,0.9756,0.9577
0.58,14676,0,28,118,0.9981,0.8082,1.0,0.8082,0.0,0.8082,1.0,0.8939,0.9756,0.9577
0.59,14676,0,28,118,0.9981,0.8082,1.0,0.8082,0.0,0.8082,1.0,0.8939,0.9756,0.9577
0.6,14676,0,30,116,0.998,0.7945,1.0,0.7945,0.0,0.7945,1.0,0.8855,0.9756,0.9577
0.61,14676,0,30,116,0.998,0.7945,1.0,0.7945,0.0,0.7945,1.0,0.8855,0.9756,0.9577
0.62,14676,0,30,116,0.998,0.7945,1.0,0.7945,0.0,0.7945,1.0,0.8855,0.9756,0.9577
0.63,14676,0,30,116,0.998,0.7945,1.0,0.7945,0.0,0.7945,1.0,0.8855,0.9756,0.9577
0.64,14676,0,33,113,0.9978,0.774,1.0,0.774,0.0,0.774,1.0,0.8726,0.9756,0.9577
0.65,14676,0,36,111,0.9976,0.7551,1.0,0.7551,0.0,0.7551,1.0,0.8605,0.9756,0.9577
0.66,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.67,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.68,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.69,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.7,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.71,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.72,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.73,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.74,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.75,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.76,14676,0,38,108,0.9974,0.7397,1.0,0.7397,0.0,0.7397,1.0,0.8504,0.9756,0.9577
0.77,14676,0,41,105,0.9972,0.7192,1.0,0.7192,0.0,0.7192,1.0,0.8367,0.9756,0.9577
0.78,14676,0,41,105,0.9972,0.7192,1.0,0.7192,0.0,0.7192,1.0,0.8367,0.9756,0.9577
0.79,14676,0,43,103,0.9971,0.7055,1.0,0.7055,0.0,0.7055,1.0,0.8273,0.9756,0.9577
0.8,14676,0,43,103,0.9971,0.7055,1.0,0.7055,0.0,0.7055,1.0,0.8273,0.9756,0.9577
0.81,14676,0,43,103,0.9971,0.7055,1.0,0.7055,0.0,0.7055,1.0,0.8273,0.9756,0.9577
0.82,14676,0,46,100,0.9969,0.6849,1.0,0.6849,0.0,0.6849,1.0,0.813,0.9756,0.9577
0.83,14676,0,49,98,0.9967,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9756,0.9577
0.84,14676,0,49,98,0.9967,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9756,0.9577
0.85,14676,0,49,98,0.9967,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9756,0.9577
0.86,14676,0,49,98,0.9967,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9756,0.9577
0.87,14676,0,51,95,0.9966,0.6507,1.0,0.6507,0.0,0.6507,1.0,0.7884,0.9756,0.9577
0.88,14676,0,59,87,0.996,0.5959,1.0,0.5959,0.0,0.5959,1.0,0.7468,0.9756,0.9577
0.89,14676,0,59,87,0.996,0.5959,1.0,0.5959,0.0,0.5959,1.0,0.7468,0.9756,0.9577
0.9,14676,0,59,87,0.996,0.5959,1.0,0.5959,0.0,0.5959,1.0,0.7468,0.9756,0.9577
