t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14764,0,59,0.004,1.0,0.0,1.0,1.0,1.0,0.004,0.0079,0.9389,0.844
0.01,14640,123,7,51,0.9912,0.8793,0.9917,0.8793,0.0083,0.8793,0.2931,0.4397,0.9389,0.844
0.02,14720,43,7,51,0.9966,0.8793,0.9971,0.8793,0.0029,0.8793,0.5426,0.6711,0.9389,0.844
0.03,14728,36,10,49,0.9969,0.8305,0.9976,0.8305,0.0024,0.8305,0.5765,0.6806,0.9389,0.844
0.04,14733,30,10,49,0.9973,0.8305,0.998,0.8305,0.002,0.8305,0.6203,0.7101,0.9389,0.844
0.05,14733,30,10,49,0.9973,0.8305,0.998,0.8305,0.002,0.8305,0.6203,0.7101,0.9389,0.844
0.06,14733,30,10,49,0.9973,0.8305,0.998,0.8305,0.002,0.8305,0.6203,0.7101,0.9389,0.844
0.07,14738,25,10,49,0.9976,0.8305,0.9983,0.8305,0.0017,0.8305,0.6622,0.7368,0.9389,0.844
0.08,14741,23,10,49,0.9978,0.8305,0.9984,0.8305,0.0016,0.8305,0.6806,0.7481,0.9389,0.844
0.09,14746,18,10,49,0.9981,0.8305,0.9988,0.8305,0.0012,0.8305,0.7313,0.7778,0.9389,0.844
0.1,14746,18,10,49,0.9981,0.8305,0.9988,0.8305,0.0012,0.8305,0.7313,0.7778,0.9389,0.844
0.11,14749,15,12,46,0.9982,0.7931,0.999,0.7931,0.001,0.7931,0.7541,0.7731,0.9389,0.844
0.12,14749,15,12,46,0.9982,0.7931,0.999,0.7931,0.001,0.7931,0.7541,0.7731,0.9389,0.844
0.13,14754,10,12,46,0.9985,0.7931,0.9993,0.7931,0.0007,0.7931,0.8214,0.807,0.9389,0.844
0.14,14754,10,12,46,0.9985,0.7931,0.9993,0.7931,0.0007,0.7931,0.8214,0.807,0.9389,0.844
0.15,14754,10,12,46,0.9985,0.7931,0.9993,0.7931,0.0007,0.7931,0.8214,0.807,0.9389,0.844
0.16,14756,7,12,46,0.9987,0.7931,0.9995,0.7931,0.0005,0.7931,0.8679,0.8288,0.9389,0.844
0.17,14759,5,12,46,0.9989,0.7931,0.9997,0.7931,0.0003,0.7931,0.902,0.844,0.9389,0.844
0.18,14759,5,15,43,0.9987,0.7414,0.9997,0.7414,0.0003,0.7414,0.8958,0.8113,0.9389,0.844
0.19,14759,5,15,43,0.9987,0.7414,0.9997,0.7414,0.0003,0.7414,0.8958,0.8113,0.9389,0.844
0.2,14759,5,15,43,0.9987,0.7414,0.9997,0.7414,0.0003,0.7414,0.8958,0.8113,0.9389,0.844
0.21,14759,5,18,41,0.9984,0.6949,0.9997,0.6949,0.0003,0.6949,0.8913,0.781,0.9389,0.844
0.22,14759,5,20,38,0.9983,0.6552,0.9997,0.6552,0.0003,0.6552,0.8837,0.7525,0.9389,0.844
0.23,14759,5,20,38,0.9983,0.6552,0.9997,0.6552,0.0003,0.6552,0.8837,0.7525,0.9389,0.844
0.24,14759,5,20,38,0.9983,0.6552,0.9997,0.6552,0.0003,0.6552,0.8837,0.7525,0.9389,0.844
0.25,14759,5,20,38,0.9983,0.6552,0.9997,0.6552,0.0003,0.6552,0.8837,0.7525,0.9389,0.844
0.26,14759,5,20,38,0.9983,0.6552,0.9997,0.6552,0.0003,0.6552,0.8837,0.7525,0.9389,0.844
0.27,14762,2,20,38,0.9985,0.6552,0.9999,0.6552,0.0001,0.6552,0.95,0.7755,0.9389,0.844
0.28,14762,2,23,36,0.9983,0.6102,0.9999,0.6102,0.0001,0.6102,0.9474,0.7423,0.9389,0.844
0.29,14762,2,23,36,0.9983,0.6102,0.9999,0.6102,0.0001,0.6102,0.9474,0.7423,0.9389,0.844
0.3,14762,2,23,36,0.9983,0.6102,0.9999,0.6102,0.0001,0.6102,0.9474,0.7423,0.9389,0.844
0.31,14762,2,23,36,0.9983,0.6102,0.9999,0.6102,0.0001,0.6102,0.9474,0.7423,0.9389,0.844
0.32,14762,2,23,36,0.9983,0.6102,0.9999,0.6102,0.0001,0.6102,0.9474,0.7423,0.9389,0.844
0.33,14762,2,23,36,0.9983,0.6102,0.9999,0.6102,0.0001,0.6102,0.9474,0.7423,0.9389,0.844
0.34,14762,2,23,36,0.9983,0.6102,0.9999,0.6102,0.0001,0.6102,0.9474,0.7423,0.9389,0.844
0.35,14762,2,23,36,0.9983,0.6102,0.9999,0.6102,0.0001,0.6102,0.9474,0.7423,0.9389,0.844
0.36,14762,2,23,36,0.9983,0.6102,0.9999,0.6102,0.0001,0.6102,0.9474,0.7423,0.9389,0.844
0.37,14762,2,23,36,0.9983,0.6102,0.9999,0.6102,0.0001,0.6102,0.9474,0.7423,0.9389,0.844
0.38,14762,2,25,33,0.9982,0.569,0.9999,0.569,0.0001,0.569,0.9429,0.7097,0.9389,0.844
0.39,14762,2,25,33,0.9982,0.569,0.9999,0.569,0.0001,0.569,0.9429,0.7097,0.9389,0.844
0.4,14762,2,28,30,0.998,0.5172,0.9999,0.5172,0.0001,0.5172,0.9375,0.6667,0.9389,0.844
0.41,14762,2,28,30,0.998,0.5172,0.9999,0.5172,0.0001,0.5172,0.9375,0.6667,0.9389,0.844
0.42,14762,2,28,30,0.998,0.5172,0.9999,0.5172,0.0001,0.5172,0.9375,0.6667,0.9389,0.844
0.43,14762,2,28,30,0.998,0.5172,0.9999,0.5172,0.0001,0.5172,0.9375,0.6667,0.9389,0.844
0.44,14762,2,28,30,0.998,0.5172,0.9999,0.5172,0.0001,0.5172,0.9375,0.6667,0.9389,0.844
0.45,14762,2,28,30,0.998,0.5172,0.9999,0.5172,0.0001,0.5172,0.9375,0.6667,0.9389,0.844
0.46,14762,2,28,30,0.998,0.5172,0.9999,0.5172,0.0001,0.5172,0.9375,0.6667,0.9389,0.844
0.47,14762,2,28,30,0.998,0.5172,0.9999,0.5172,0.0001,0.5172,0.9375,0.6667,0.9389,0.844
0.48,14762,2,30,28,0.9978,0.4828,0.9999,0.4828,0.0001,0.4828,0.9333,0.6364,0.9389,0.844
0.49,14762,2,33,25,0.9976,0.431,0.9999,0.431,0.0001,0.431,0.9259,0.5882,0.9389,0.844
0.5,14762,2,33,25,0.9976,0.431,0.9999,0.431,0.0001,0.431,0.9259,0.5882,0.9389,0.844
0.51,14762,2,38,20,0.9973,0.3448,0.9999,0.3448,0.0001,0.3448,0.9091,0.5,0.9389,0.844
0.52,14764,0,38,20,0.9974,0.3448,1.0,0.3448,0.0,0.3448,1.0,0.5128,0.9389,0.844
0.53,14764,0,43,15,0.9971,0.2586,1.0,0.2586,0.0,0.2586,1.0,0.411,0.9389,0.844
0.54,14764,0,46,12,0.9969,0.2069,1.0,0.2069,0.0,0.2069,1.0,0.3429,0.9389,0.844
0.55,14764,0,56,2,0.9962,0.0345,1.0,0.0345,0.0,0.0345,1.0,0.0667,0.9389,0.844
0.56,14764,0,56,2,0.9962,0.0345,1.0,0.0345,0.0,0.0345,1.0,0.0667,0.9389,0.844
0.57,14764,0,56,2,0.9962,0.0345,1.0,0.0345,0.0,0.0345,1.0,0.0667,0.9389,0.844
0.58,14764,0,56,2,0.9962,0.0345,1.0,0.0345,0.0,0.0345,1.0,0.0667,0.9389,0.844
0.59,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.6,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.61,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.62,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.63,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.64,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.65,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.66,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.67,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.68,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.69,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.7,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.71,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.72,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.73,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.74,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.75,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.76,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.77,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.78,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.79,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.8,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.81,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.82,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.83,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.84,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.85,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.86,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.87,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.88,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.89,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.9,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.91,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.92,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.93,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.94,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.95,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.96,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.97,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.98,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
0.99,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
1.0,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
1.01,14764,0,59,0,0.996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9389,0.844
