t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14488,0,335,0.0226,1.0,0.0,1.0,1.0,1.0,0.0226,0.0442,0.9819,0.9577
0.01,14446,41,12,322,0.9964,0.9641,0.9972,0.9641,0.0028,0.9641,0.8871,0.924,0.9819,0.9577
0.02,14459,28,12,322,0.9973,0.9641,0.9981,0.9641,0.0019,0.9641,0.92,0.9415,0.9819,0.9577
0.03,14470,18,12,322,0.998,0.9641,0.9988,0.9641,0.0012,0.9641,0.9471,0.9555,0.9819,0.9577
0.04,14472,15,15,320,0.998,0.9552,0.999,0.9552,0.001,0.9552,0.9552,0.9552,0.9819,0.9577
0.05,14472,15,18,317,0.9978,0.9463,0.999,0.9463,0.001,0.9463,0.9548,0.9505,0.9819,0.9577
0.06,14472,15,18,317,0.9978,0.9463,0.999,0.9463,0.001,0.9463,0.9548,0.9505,0.9819,0.9577
0.07,14472,15,18,317,0.9978,0.9463,0.999,0.9463,0.001,0.9463,0.9548,0.9505,0.9819,0.9577
0.08,14475,12,18,317,0.998,0.9463,0.9992,0.9463,0.0008,0.9463,0.9635,0.9548,0.9819,0.9577
0.09,14475,12,18,317,0.998,0.9463,0.9992,0.9463,0.0008,0.9463,0.9635,0.9548,0.9819,0.9577
0.1,14477,10,18,317,0.9981,0.9463,0.9993,0.9463,0.0007,0.9463,0.9694,0.9577,0.9819,0.9577
0.11,14477,10,18,317,0.9981,0.9463,0.9993,0.9463,0.0007,0.9463,0.9694,0.9577,0.9819,0.9577
0.12,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.13,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.14,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.15,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.16,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.17,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.18,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.19,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.2,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.21,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.22,14477,10,20,315,0.998,0.9403,0.9993,0.9403,0.0007,0.9403,0.9692,0.9545,0.9819,0.9577
0.23,14477,10,23,312,0.9978,0.9313,0.9993,0.9313,0.0007,0.9313,0.9689,0.9498,0.9819,0.9577
0.24,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.25,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.26,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.27,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.28,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.29,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.3,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.31,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.32,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.33,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.34,14480,7,23,312,0.998,0.9313,0.9995,0.9313,0.0005,0.9313,0.9781,0.9541,0.9819,0.9577
0.35,14483,5,25,309,0.998,0.9251,0.9997,0.9251,0.0003,0.9251,0.9841,0.9537,0.9819,0.9577
0.36,14483,5,36,299,0.9972,0.8925,0.9997,0.8925,0.0003,0.8925,0.9836,0.9358,0.9819,0.9577
0.37,14488,0,43,291,0.9971,0.8713,1.0,0.8713,0.0,0.8713,1.0,0.9312,0.9819,0.9577
0.38,14488,0,82,253,0.9945,0.7552,1.0,0.7552,0.0,0.7552,1.0,0.8605,0.9819,0.9577
0.39,14488,0,82,253,0.9945,0.7552,1.0,0.7552,0.0,0.7552,1.0,0.8605,0.9819,0.9577
0.4,14488,0,82,253,0.9945,0.7552,1.0,0.7552,0.0,0.7552,1.0,0.8605,0.9819,0.9577
0.41,14488,0,85,250,0.9943,0.7463,1.0,0.7463,0.0,0.7463,1.0,0.8547,0.9819,0.9577
0.42,14488,0,87,247,0.9941,0.7395,1.0,0.7395,0.0,0.7395,1.0,0.8503,0.9819,0.9577
