t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14816,0,7,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0009,0.6411,0.0667
0.01,14764,51,5,2,0.9962,0.2857,0.9966,0.2857,0.0034,0.2857,0.0377,0.0667,0.6411,0.0667
0.02,14813,2,7,0,0.9994,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6411,0.0667
0.03,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.04,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.05,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.06,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.07,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.08,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.09,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.1,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.11,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.12,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.13,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.14,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.15,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.16,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.17,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.18,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.19,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.2,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.21,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.22,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.23,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.24,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.25,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.26,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.27,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.28,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.29,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.3,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.31,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.32,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.33,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.34,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.35,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.36,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.37,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.38,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.39,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.4,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.41,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.42,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.43,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.44,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.45,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.46,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.47,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.48,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.49,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.5,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.51,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.52,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.53,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.54,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.55,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.56,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.57,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.58,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.59,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.6,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.61,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.62,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.63,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.64,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.65,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.66,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.67,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.68,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.69,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.7,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.71,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.72,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.73,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.74,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.75,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.76,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.77,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.78,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.79,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.8,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.81,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.82,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.83,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.84,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.85,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.86,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.87,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.88,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.89,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.9,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.91,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.92,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.93,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.94,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.95,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.96,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.97,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.98,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
0.99,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
1.0,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
1.01,14816,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6411,0.0667
