t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14798,0,25,0.0017,1.0,0.0,1.0,1.0,1.0,0.0017,0.0034,0.9992,0.8889
0.01,14565,232,0,25,0.9843,1.0,0.9843,1.0,0.0157,1.0,0.0973,0.1773,0.9992,0.8889
0.02,14764,33,2,23,0.9976,0.92,0.9978,0.92,0.0022,0.92,0.4107,0.5679,0.9992,0.8889
0.03,14790,7,2,23,0.9994,0.92,0.9995,0.92,0.0005,0.92,0.7667,0.8364,0.9992,0.8889
0.04,14790,7,2,23,0.9994,0.92,0.9995,0.92,0.0005,0.92,0.7667,0.8364,0.9992,0.8889
0.05,14790,7,5,20,0.9992,0.8,0.9995,0.8,0.0005,0.8,0.7407,0.7692,0.9992,0.8889
0.06,14793,5,5,20,0.9993,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9992,0.8889
0.07,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.08,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.09,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.1,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.11,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.12,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.13,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.14,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.15,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.16,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.17,14795,2,5,20,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.9091,0.8511,0.9992,0.8889
0.18,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.19,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.2,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.21,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.22,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.23,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.24,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.25,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.26,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.27,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.28,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.29,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.3,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
0.31,14798,0,5,20,0.9997,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9992,0.8889
