t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,9586,0.6467,1.0,0.0,1.0,1.0,1.0,0.6467,0.7854,0.9943,0.9897
0.01,5012,224,90,9496,0.9788,0.9906,0.9572,0.9906,0.0428,0.9906,0.977,0.9837,0.9943,0.9897
0.02,5100,136,95,9490,0.9844,0.9901,0.974,0.9901,0.026,0.9901,0.9859,0.988,0.9943,0.9897
0.03,5113,123,100,9485,0.985,0.9896,0.9765,0.9896,0.0235,0.9896,0.9872,0.9884,0.9943,0.9897
0.04,5126,111,100,9485,0.9858,0.9896,0.9788,0.9896,0.0212,0.9896,0.9884,0.989,0.9943,0.9897
0.05,5134,103,105,9480,0.986,0.989,0.9803,0.989,0.0197,0.989,0.9893,0.9891,0.9943,0.9897
0.06,5141,95,113,9472,0.986,0.9882,0.9819,0.9882,0.0181,0.9882,0.9901,0.9891,0.9943,0.9897
0.07,5157,80,118,9467,0.9866,0.9877,0.9847,0.9877,0.0153,0.9877,0.9916,0.9897,0.9943,0.9897
0.08,5159,77,126,9459,0.9863,0.9869,0.9853,0.9869,0.0147,0.9869,0.9919,0.9894,0.9943,0.9897
0.09,5159,77,139,9447,0.9854,0.9855,0.9853,0.9855,0.0147,0.9855,0.9919,0.9887,0.9943,0.9897
0.1,5167,69,139,9447,0.986,0.9855,0.9868,0.9855,0.0132,0.9855,0.9927,0.9891,0.9943,0.9897
0.11,5167,69,142,9444,0.9858,0.9852,0.9868,0.9852,0.0132,0.9852,0.9927,0.989,0.9943,0.9897
0.12,5167,69,144,9441,0.9856,0.985,0.9868,0.985,0.0132,0.985,0.9927,0.9888,0.9943,0.9897
0.13,5167,69,149,9436,0.9853,0.9845,0.9868,0.9845,0.0132,0.9845,0.9927,0.9886,0.9943,0.9897
0.14,5172,64,152,9434,0.9854,0.9841,0.9878,0.9841,0.0122,0.9841,0.9933,0.9887,0.9943,0.9897
0.15,5178,59,152,9434,0.9858,0.9841,0.9887,0.9841,0.0113,0.9841,0.9938,0.9889,0.9943,0.9897
0.16,5185,51,152,9434,0.9863,0.9841,0.9903,0.9841,0.0097,0.9841,0.9946,0.9894,0.9943,0.9897
0.17,5185,51,160,9426,0.9858,0.9833,0.9903,0.9833,0.0097,0.9833,0.9946,0.9889,0.9943,0.9897
0.18,5188,49,160,9426,0.9859,0.9833,0.9906,0.9833,0.0094,0.9833,0.9948,0.989,0.9943,0.9897
0.19,5198,38,162,9423,0.9865,0.9831,0.9927,0.9831,0.0073,0.9831,0.996,0.9895,0.9943,0.9897
0.2,5198,38,165,9421,0.9863,0.9828,0.9927,0.9828,0.0073,0.9828,0.996,0.9893,0.9943,0.9897
0.21,5201,36,165,9421,0.9864,0.9828,0.9931,0.9828,0.0069,0.9828,0.9962,0.9894,0.9943,0.9897
0.22,5201,36,173,9413,0.9859,0.982,0.9931,0.982,0.0069,0.982,0.9962,0.989,0.9943,0.9897
0.23,5201,36,178,9408,0.9856,0.9814,0.9931,0.9814,0.0069,0.9814,0.9962,0.9888,0.9943,0.9897
0.24,5203,33,178,9408,0.9858,0.9814,0.9937,0.9814,0.0063,0.9814,0.9965,0.9889,0.9943,0.9897
