t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,1.0,1.0
0.01,14777,18,0,28,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.6087,0.7568,1.0,1.0
0.02,14782,12,0,28,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.7,0.8235,1.0,1.0
0.03,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,1.0
0.04,14793,2,0,28,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9333,0.9655,1.0,1.0
0.05,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,14795,0,0,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,14795,0,2,25,0.9999,0.9259,1.0,0.9259,0.0,0.9259,1.0,0.9615,1.0,1.0
0.53,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,1.0,1.0
0.54,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,1.0,1.0
0.55,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
