t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.9538,0.9524
0.01,14560,240,2,20,0.9837,0.9091,0.9838,0.9091,0.0162,0.9091,0.0769,0.1418,0.9538,0.9524
0.02,14689,111,2,20,0.9924,0.9091,0.9925,0.9091,0.0075,0.9091,0.1527,0.2614,0.9538,0.9524
0.03,14746,54,2,20,0.9962,0.9091,0.9964,0.9091,0.0036,0.9091,0.2703,0.4167,0.9538,0.9524
0.04,14764,36,2,20,0.9974,0.9091,0.9976,0.9091,0.0024,0.9091,0.3571,0.5128,0.9538,0.9524
0.05,14782,18,2,20,0.9987,0.9091,0.9988,0.9091,0.0012,0.9091,0.5263,0.6667,0.9538,0.9524
0.06,14790,10,2,20,0.9992,0.9091,0.9993,0.9091,0.0007,0.9091,0.6667,0.7692,0.9538,0.9524
0.07,14793,7,2,20,0.9994,0.9091,0.9995,0.9091,0.0005,0.9091,0.7407,0.8163,0.9538,0.9524
0.08,14795,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9538,0.9524
0.09,14795,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9538,0.9524
0.1,14795,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9538,0.9524
0.11,14798,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9538,0.9524
0.12,14798,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9538,0.9524
0.13,14798,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9538,0.9524
0.14,14798,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9538,0.9524
0.15,14798,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9538,0.9524
0.16,14798,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9538,0.9524
