t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9097,0.7407
0.01,14663,131,5,23,0.9908,0.8214,0.9911,0.8214,0.0089,0.8214,0.1494,0.2527,0.9097,0.7407
0.02,14736,59,5,23,0.9957,0.8214,0.996,0.8214,0.004,0.8214,0.2805,0.4182,0.9097,0.7407
0.03,14746,49,5,23,0.9964,0.8214,0.9967,0.8214,0.0033,0.8214,0.3194,0.46,0.9097,0.7407
0.04,14754,41,5,23,0.9969,0.8214,0.9972,0.8214,0.0028,0.8214,0.3594,0.5,0.9097,0.7407
0.05,14754,41,5,23,0.9969,0.8214,0.9972,0.8214,0.0028,0.8214,0.3594,0.5,0.9097,0.7407
0.06,14767,28,5,23,0.9978,0.8214,0.9981,0.8214,0.0019,0.8214,0.451,0.5823,0.9097,0.7407
0.07,14767,28,5,23,0.9978,0.8214,0.9981,0.8214,0.0019,0.8214,0.451,0.5823,0.9097,0.7407
0.08,14769,25,5,23,0.998,0.8214,0.9983,0.8214,0.0017,0.8214,0.4792,0.6053,0.9097,0.7407
0.09,14769,25,5,23,0.998,0.8214,0.9983,0.8214,0.0017,0.8214,0.4792,0.6053,0.9097,0.7407
0.1,14769,25,5,23,0.998,0.8214,0.9983,0.8214,0.0017,0.8214,0.4792,0.6053,0.9097,0.7407
0.11,14777,18,7,20,0.9983,0.7407,0.9988,0.7407,0.0012,0.7407,0.5263,0.6154,0.9097,0.7407
0.12,14782,12,7,20,0.9987,0.7407,0.9992,0.7407,0.0008,0.7407,0.625,0.678,0.9097,0.7407
0.13,14785,10,7,20,0.9989,0.7407,0.9993,0.7407,0.0007,0.7407,0.6667,0.7018,0.9097,0.7407
0.14,14787,7,7,20,0.9991,0.7407,0.9995,0.7407,0.0005,0.7407,0.7407,0.7407,0.9097,0.7407
0.15,14787,7,7,20,0.9991,0.7407,0.9995,0.7407,0.0005,0.7407,0.7407,0.7407,0.9097,0.7407
0.16,14787,7,7,20,0.9991,0.7407,0.9995,0.7407,0.0005,0.7407,0.7407,0.7407,0.9097,0.7407
0.17,14787,7,7,20,0.9991,0.7407,0.9995,0.7407,0.0005,0.7407,0.7407,0.7407,0.9097,0.7407
0.18,14787,7,7,20,0.9991,0.7407,0.9995,0.7407,0.0005,0.7407,0.7407,0.7407,0.9097,0.7407
