t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14663,0,160,0.0108,1.0,0.0,1.0,1.0,1.0,0.0108,0.0214,0.9518,0.8958
0.01,14418,245,15,144,0.9825,0.9057,0.9833,0.9057,0.0167,0.9057,0.3702,0.5255,0.9518,0.8958
0.02,14552,111,15,144,0.9915,0.9057,0.9924,0.9057,0.0076,0.9057,0.5647,0.6957,0.9518,0.8958
0.03,14596,67,18,142,0.9943,0.8875,0.9954,0.8875,0.0046,0.8875,0.6794,0.7696,0.9518,0.8958
0.04,14614,49,18,142,0.9955,0.8875,0.9967,0.8875,0.0033,0.8875,0.7435,0.8091,0.9518,0.8958
0.05,14627,36,20,139,0.9962,0.8742,0.9975,0.8742,0.0025,0.8742,0.7943,0.8323,0.9518,0.8958
0.06,14635,28,20,139,0.9968,0.8742,0.9981,0.8742,0.0019,0.8742,0.8323,0.8528,0.9518,0.8958
0.07,14635,28,28,131,0.9962,0.8239,0.9981,0.8239,0.0019,0.8239,0.8239,0.8239,0.9518,0.8958
0.08,14635,28,28,131,0.9962,0.8239,0.9981,0.8239,0.0019,0.8239,0.8239,0.8239,0.9518,0.8958
0.09,14635,28,28,131,0.9962,0.8239,0.9981,0.8239,0.0019,0.8239,0.8239,0.8239,0.9518,0.8958
0.1,14640,23,28,131,0.9966,0.8239,0.9984,0.8239,0.0016,0.8239,0.8506,0.8371,0.9518,0.8958
0.11,14640,23,30,129,0.9964,0.8113,0.9984,0.8113,0.0016,0.8113,0.8487,0.8296,0.9518,0.8958
0.12,14643,20,30,129,0.9966,0.8113,0.9986,0.8113,0.0014,0.8113,0.8658,0.8377,0.9518,0.8958
0.13,14648,15,30,129,0.997,0.8113,0.999,0.8113,0.001,0.8113,0.8958,0.8515,0.9518,0.8958
0.14,14653,10,30,129,0.9973,0.8113,0.9993,0.8113,0.0007,0.8113,0.9281,0.8658,0.9518,0.8958
0.15,14658,5,30,129,0.9976,0.8113,0.9997,0.8113,0.0003,0.8113,0.9627,0.8805,0.9518,0.8958
0.16,14661,2,30,129,0.9978,0.8113,0.9999,0.8113,0.0001,0.8113,0.9847,0.8897,0.9518,0.8958
0.17,14661,2,30,129,0.9978,0.8113,0.9999,0.8113,0.0001,0.8113,0.9847,0.8897,0.9518,0.8958
0.18,14661,2,30,129,0.9978,0.8113,0.9999,0.8113,0.0001,0.8113,0.9847,0.8897,0.9518,0.8958
0.19,14661,2,30,129,0.9978,0.8113,0.9999,0.8113,0.0001,0.8113,0.9847,0.8897,0.9518,0.8958
0.2,14661,2,30,129,0.9978,0.8113,0.9999,0.8113,0.0001,0.8113,0.9847,0.8897,0.9518,0.8958
0.21,14663,0,30,129,0.998,0.8113,1.0,0.8113,0.0,0.8113,1.0,0.8958,0.9518,0.8958
0.22,14663,0,30,129,0.998,0.8113,1.0,0.8113,0.0,0.8113,1.0,0.8958,0.9518,0.8958
0.23,14663,0,30,129,0.998,0.8113,1.0,0.8113,0.0,0.8113,1.0,0.8958,0.9518,0.8958
0.24,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.25,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.26,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.27,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.28,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.29,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.3,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.31,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.32,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.33,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.34,14663,0,33,126,0.9978,0.7925,1.0,0.7925,0.0,0.7925,1.0,0.8842,0.9518,0.8958
0.35,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.36,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.37,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.38,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.39,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.4,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.41,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.42,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.43,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.44,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.45,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.46,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.47,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.48,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.49,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.5,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.51,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.52,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.53,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.54,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.55,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.56,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.57,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.58,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.59,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.6,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.61,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.62,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.63,14663,0,36,123,0.9976,0.7736,1.0,0.7736,0.0,0.7736,1.0,0.8723,0.9518,0.8958
0.64,14663,0,38,121,0.9974,0.761,1.0,0.761,0.0,0.761,1.0,0.8643,0.9518,0.8958
0.65,14663,0,41,118,0.9972,0.7421,1.0,0.7421,0.0,0.7421,1.0,0.852,0.9518,0.8958
0.66,14663,0,41,118,0.9972,0.7421,1.0,0.7421,0.0,0.7421,1.0,0.852,0.9518,0.8958
0.67,14663,0,41,118,0.9972,0.7421,1.0,0.7421,0.0,0.7421,1.0,0.852,0.9518,0.8958
0.68,14663,0,41,118,0.9972,0.7421,1.0,0.7421,0.0,0.7421,1.0,0.852,0.9518,0.8958
0.69,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.7,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.71,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.72,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.73,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.74,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.75,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.76,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.77,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.78,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.79,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.8,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.81,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.82,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.83,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.84,14663,0,43,116,0.9971,0.7296,1.0,0.7296,0.0,0.7296,1.0,0.8436,0.9518,0.8958
0.85,14663,0,46,113,0.9969,0.7107,1.0,0.7107,0.0,0.7107,1.0,0.8309,0.9518,0.8958
0.86,14663,0,51,108,0.9966,0.6792,1.0,0.6792,0.0,0.6792,1.0,0.809,0.9518,0.8958
0.87,14663,0,56,103,0.9962,0.6478,1.0,0.6478,0.0,0.6478,1.0,0.7863,0.9518,0.8958
0.88,14663,0,61,98,0.9959,0.6164,1.0,0.6164,0.0,0.6164,1.0,0.7626,0.9518,0.8958
0.89,14663,0,67,92,0.9955,0.5786,1.0,0.5786,0.0,0.5786,1.0,0.7331,0.9518,0.8958
