t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14689,0,134,0.009,1.0,0.0,1.0,1.0,1.0,0.009,0.0179,0.9546,0.9167
0.01,14609,80,12,121,0.9938,0.9098,0.9946,0.9098,0.0054,0.9098,0.602,0.7246,0.9546,0.9167
0.02,14653,36,12,121,0.9968,0.9098,0.9975,0.9098,0.0025,0.9098,0.7707,0.8345,0.9546,0.9167
0.03,14666,23,12,121,0.9976,0.9098,0.9984,0.9098,0.0016,0.9098,0.8403,0.8736,0.9546,0.9167
0.04,14676,12,12,121,0.9984,0.9098,0.9992,0.9098,0.0008,0.9098,0.9098,0.9098,0.9546,0.9167
0.05,14676,12,12,121,0.9984,0.9098,0.9992,0.9098,0.0008,0.9098,0.9098,0.9098,0.9546,0.9167
0.06,14679,10,12,121,0.9985,0.9098,0.9993,0.9098,0.0007,0.9098,0.9237,0.9167,0.9546,0.9167
0.07,14679,10,12,121,0.9985,0.9098,0.9993,0.9098,0.0007,0.9098,0.9237,0.9167,0.9546,0.9167
0.08,14679,10,12,121,0.9985,0.9098,0.9993,0.9098,0.0007,0.9098,0.9237,0.9167,0.9546,0.9167
0.09,14679,10,15,118,0.9983,0.8872,0.9993,0.8872,0.0007,0.8872,0.9219,0.9042,0.9546,0.9167
0.1,14679,10,15,118,0.9983,0.8872,0.9993,0.8872,0.0007,0.8872,0.9219,0.9042,0.9546,0.9167
0.11,14679,10,15,118,0.9983,0.8872,0.9993,0.8872,0.0007,0.8872,0.9219,0.9042,0.9546,0.9167
0.12,14679,10,15,118,0.9983,0.8872,0.9993,0.8872,0.0007,0.8872,0.9219,0.9042,0.9546,0.9167
0.13,14679,10,15,118,0.9983,0.8872,0.9993,0.8872,0.0007,0.8872,0.9219,0.9042,0.9546,0.9167
0.14,14679,10,15,118,0.9983,0.8872,0.9993,0.8872,0.0007,0.8872,0.9219,0.9042,0.9546,0.9167
0.15,14681,7,15,118,0.9985,0.8872,0.9995,0.8872,0.0005,0.8872,0.944,0.9147,0.9546,0.9167
0.16,14681,7,15,118,0.9985,0.8872,0.9995,0.8872,0.0005,0.8872,0.944,0.9147,0.9546,0.9167
0.17,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.18,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.19,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.2,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.21,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.22,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.23,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.24,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.25,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.26,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.27,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.28,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.29,14681,7,18,116,0.9983,0.8657,0.9995,0.8657,0.0005,0.8657,0.9431,0.9027,0.9546,0.9167
0.3,14684,5,20,113,0.9983,0.8496,0.9997,0.8496,0.0003,0.8496,0.9576,0.9004,0.9546,0.9167
0.31,14684,5,20,113,0.9983,0.8496,0.9997,0.8496,0.0003,0.8496,0.9576,0.9004,0.9546,0.9167
0.32,14684,5,20,113,0.9983,0.8496,0.9997,0.8496,0.0003,0.8496,0.9576,0.9004,0.9546,0.9167
0.33,14684,5,20,113,0.9983,0.8496,0.9997,0.8496,0.0003,0.8496,0.9576,0.9004,0.9546,0.9167
0.34,14684,5,20,113,0.9983,0.8496,0.9997,0.8496,0.0003,0.8496,0.9576,0.9004,0.9546,0.9167
0.35,14684,5,20,113,0.9983,0.8496,0.9997,0.8496,0.0003,0.8496,0.9576,0.9004,0.9546,0.9167
0.36,14684,5,20,113,0.9983,0.8496,0.9997,0.8496,0.0003,0.8496,0.9576,0.9004,0.9546,0.9167
0.37,14684,5,23,111,0.9981,0.8284,0.9997,0.8284,0.0003,0.8284,0.9569,0.888,0.9546,0.9167
0.38,14684,5,23,111,0.9981,0.8284,0.9997,0.8284,0.0003,0.8284,0.9569,0.888,0.9546,0.9167
0.39,14684,5,23,111,0.9981,0.8284,0.9997,0.8284,0.0003,0.8284,0.9569,0.888,0.9546,0.9167
0.4,14684,5,23,111,0.9981,0.8284,0.9997,0.8284,0.0003,0.8284,0.9569,0.888,0.9546,0.9167
0.41,14687,2,25,108,0.9982,0.812,0.9999,0.812,0.0001,0.812,0.9818,0.8889,0.9546,0.9167
0.42,14687,2,25,108,0.9982,0.812,0.9999,0.812,0.0001,0.812,0.9818,0.8889,0.9546,0.9167
0.43,14687,2,25,108,0.9982,0.812,0.9999,0.812,0.0001,0.812,0.9818,0.8889,0.9546,0.9167
0.44,14687,2,25,108,0.9982,0.812,0.9999,0.812,0.0001,0.812,0.9818,0.8889,0.9546,0.9167
0.45,14687,2,25,108,0.9982,0.812,0.9999,0.812,0.0001,0.812,0.9818,0.8889,0.9546,0.9167
0.46,14687,2,25,108,0.9982,0.812,0.9999,0.812,0.0001,0.812,0.9818,0.8889,0.9546,0.9167
0.47,14687,2,28,105,0.998,0.7895,0.9999,0.7895,0.0001,0.7895,0.9813,0.875,0.9546,0.9167
0.48,14687,2,28,105,0.998,0.7895,0.9999,0.7895,0.0001,0.7895,0.9813,0.875,0.9546,0.9167
0.49,14687,2,28,105,0.998,0.7895,0.9999,0.7895,0.0001,0.7895,0.9813,0.875,0.9546,0.9167
0.5,14687,2,28,105,0.998,0.7895,0.9999,0.7895,0.0001,0.7895,0.9813,0.875,0.9546,0.9167
0.51,14687,2,30,103,0.9978,0.7744,0.9999,0.7744,0.0001,0.7744,0.981,0.8655,0.9546,0.9167
0.52,14687,2,30,103,0.9978,0.7744,0.9999,0.7744,0.0001,0.7744,0.981,0.8655,0.9546,0.9167
0.53,14687,2,30,103,0.9978,0.7744,0.9999,0.7744,0.0001,0.7744,0.981,0.8655,0.9546,0.9167
0.54,14687,2,30,103,0.9978,0.7744,0.9999,0.7744,0.0001,0.7744,0.981,0.8655,0.9546,0.9167
0.55,14687,2,30,103,0.9978,0.7744,0.9999,0.7744,0.0001,0.7744,0.981,0.8655,0.9546,0.9167
0.56,14687,2,30,103,0.9978,0.7744,0.9999,0.7744,0.0001,0.7744,0.981,0.8655,0.9546,0.9167
0.57,14687,2,30,103,0.9978,0.7744,0.9999,0.7744,0.0001,0.7744,0.981,0.8655,0.9546,0.9167
