t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14780,0,43,0.0029,1.0,0.0,1.0,1.0,1.0,0.0029,0.0058,0.9411,0.8571
0.01,14630,149,5,38,0.9896,0.8837,0.9899,0.8837,0.0101,0.8837,0.2032,0.3304,0.9411,0.8571
0.02,14723,56,5,38,0.9959,0.8837,0.9962,0.8837,0.0038,0.8837,0.4043,0.5547,0.9411,0.8571
0.03,14738,41,5,38,0.9969,0.8837,0.9972,0.8837,0.0028,0.8837,0.481,0.623,0.9411,0.8571
0.04,14743,36,5,38,0.9972,0.8837,0.9976,0.8837,0.0024,0.8837,0.5135,0.6496,0.9411,0.8571
0.05,14749,30,5,38,0.9976,0.8837,0.998,0.8837,0.002,0.8837,0.5588,0.6847,0.9411,0.8571
0.06,14754,25,5,38,0.998,0.8837,0.9983,0.8837,0.0017,0.8837,0.6032,0.717,0.9411,0.8571
0.07,14756,23,7,36,0.998,0.8372,0.9984,0.8372,0.0016,0.8372,0.6102,0.7059,0.9411,0.8571
0.08,14759,20,7,36,0.9982,0.8372,0.9986,0.8372,0.0014,0.8372,0.6429,0.7273,0.9411,0.8571
0.09,14762,18,7,36,0.9983,0.8372,0.9988,0.8372,0.0012,0.8372,0.6667,0.7423,0.9411,0.8571
0.1,14762,18,7,36,0.9983,0.8372,0.9988,0.8372,0.0012,0.8372,0.6667,0.7423,0.9411,0.8571
0.11,14764,15,7,36,0.9985,0.8372,0.999,0.8372,0.001,0.8372,0.7059,0.766,0.9411,0.8571
0.12,14774,5,7,36,0.9992,0.8372,0.9997,0.8372,0.0003,0.8372,0.878,0.8571,0.9411,0.8571
0.13,14774,5,7,36,0.9992,0.8372,0.9997,0.8372,0.0003,0.8372,0.878,0.8571,0.9411,0.8571
0.14,14774,5,7,36,0.9992,0.8372,0.9997,0.8372,0.0003,0.8372,0.878,0.8571,0.9411,0.8571
