,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.1702,0.7175,0.8707
1,0.9892,0.7439,0.985,0.7439,0.015,0.7439,0.5092,,0.7175,0.8707
2,0.9924,0.7398,0.9901,0.7398,0.0099,0.7398,0.5712,,0.7175,0.8707
3,0.9935,0.7077,0.9922,0.7077,0.0078,0.7077,0.5711,,0.7175,0.8707
4,0.9938,0.7075,0.9927,0.7075,0.0073,0.7075,0.5753,,0.7175,0.8707
5,0.9941,0.6951,0.9933,0.6951,0.0067,0.6951,0.5834,,0.7175,0.8707
6,0.9941,0.695,0.9934,0.695,0.0066,0.695,0.5932,,0.7175,0.8707
7,0.9941,0.6944,0.9936,0.6944,0.0064,0.6944,0.6016,,0.7175,0.8707
8,0.9943,0.6903,0.9939,0.6903,0.0061,0.6903,0.608,,0.7175,0.8707
9,0.9945,0.6868,0.9943,0.6868,0.0057,0.6868,0.6129,,0.7175,0.8707
10,0.9945,0.6846,0.9943,0.6846,0.0057,0.6846,0.6131,,0.7175,0.8707
11,0.9948,0.6843,0.9948,0.6843,0.0052,0.6843,0.6297,,0.7175,0.8707
12,0.9948,0.6842,0.9949,0.6842,0.0051,0.6842,0.6298,,0.7175,0.8707
13,0.9948,0.6841,0.9953,0.6841,0.0047,0.6841,0.63,,0.7175,0.8707
14,0.9949,0.6841,0.9953,0.6841,0.0047,0.6841,0.6315,,0.7175,0.8707
15,0.995,0.684,0.9956,0.684,0.0044,0.684,0.6367,,0.7175,0.8707
16,0.9951,0.684,0.9957,0.684,0.0043,0.684,0.6388,,0.7175,0.8707
17,0.995,0.6755,0.9957,0.6755,0.0043,0.6755,0.6393,,0.7175,0.8707
18,0.9952,0.6751,0.9959,0.6751,0.0041,0.6751,0.6414,,0.7175,0.8707
19,0.9952,0.6751,0.996,0.6751,0.004,0.6751,0.6415,,0.7175,0.8707
20,0.9952,0.675,0.996,0.675,0.004,0.675,0.6416,,0.7175,0.8707
21,0.9952,0.675,0.996,0.675,0.004,0.675,0.6416,,0.7175,0.8707
22,0.9952,0.675,0.996,0.675,0.004,0.675,0.6415,,0.7175,0.8707
23,0.9952,0.6748,0.9962,0.6748,0.0038,0.6748,0.6558,,0.7175,0.8707
24,0.9952,0.6748,0.9962,0.6748,0.0038,0.6748,0.6612,,0.7175,0.8707
25,0.9952,0.6748,0.9962,0.6748,0.0038,0.6748,0.6612,,0.7175,0.8707
26,0.9953,0.6746,0.9964,0.6746,0.0036,0.6746,0.6617,,0.7175,0.8707
27,0.9953,0.6746,0.9964,0.6746,0.0036,0.6746,0.6682,,0.7175,0.8707
28,0.9953,0.6746,0.9964,0.6746,0.0036,0.6746,0.6682,,0.7175,0.8707
29,0.9953,0.6746,0.9964,0.6746,0.0036,0.6746,0.6682,,0.7175,0.8707
30,0.9952,0.6662,0.9965,0.6662,0.0035,0.6662,0.6715,,0.7175,0.8707
31,0.9952,0.6661,0.9965,0.6661,0.0035,0.6661,0.6715,,0.7175,0.8707
32,0.9952,0.666,0.9965,0.666,0.0035,0.666,0.6715,,0.7175,0.8707
33,0.9952,0.666,0.9965,0.666,0.0035,0.666,0.6733,,0.7175,0.8707
34,0.9952,0.6659,0.9965,0.6659,0.0035,0.6659,0.6733,,0.7175,0.8707
35,0.9952,0.6659,0.9966,0.6659,0.0035,0.6659,0.6734,,0.7175,0.8707
36,0.9952,0.6639,0.9966,0.6639,0.0035,0.6639,0.6731,,0.7175,0.8707
37,0.9952,0.6638,0.9966,0.6638,0.0034,0.6638,0.6804,,0.7175,0.8707
38,0.9952,0.6638,0.9966,0.6638,0.0034,0.6638,0.6804,,0.7175,0.8707
39,0.9951,0.6555,0.9966,0.6555,0.0034,0.6555,0.678,,0.7175,0.8707
40,0.9951,0.643,0.9966,0.643,0.0034,0.643,0.6842,,0.7175,0.8707
41,0.9951,0.643,0.9966,0.643,0.0034,0.643,0.6842,,0.7175,0.8707
42,0.9951,0.643,0.9966,0.643,0.0034,0.643,0.6842,,0.7175,0.8707
43,0.9951,0.643,0.9966,0.643,0.0034,0.643,0.6846,,0.7175,0.8707
44,0.9951,0.643,0.9966,0.643,0.0034,0.643,0.6846,,0.7175,0.8707
45,0.9951,0.6428,0.9967,0.6428,0.0033,0.6428,0.6847,,0.7175,0.8707
46,0.9951,0.6428,0.9967,0.6428,0.0033,0.6428,0.6847,,0.7175,0.8707
47,0.9951,0.6428,0.9967,0.6428,0.0033,0.6428,0.6847,,0.7175,0.8707
48,0.9951,0.6428,0.9967,0.6428,0.0033,0.6428,0.6847,,0.7175,0.8707
49,0.9951,0.6428,0.9967,0.6428,0.0033,0.6428,0.6847,,0.7175,0.8707
50,0.9951,0.6428,0.9967,0.6428,0.0033,0.6428,0.6958,,0.7175,0.8707
51,0.9951,0.6428,0.9967,0.6428,0.0033,0.6428,0.6958,,0.7175,0.8707
52,0.9951,0.6428,0.9967,0.6428,0.0033,0.6428,0.6958,,0.7175,0.8707
53,0.9951,0.6427,0.9968,0.6427,0.0032,0.6427,0.6959,,0.7175,0.8707
54,0.9951,0.6407,0.9968,0.6407,0.0032,0.6407,0.6955,,0.7175,0.8707
55,0.995,0.6395,0.9968,0.6395,0.0032,0.6395,0.6963,,0.7175,0.8707
56,0.995,0.6395,0.9968,0.6395,0.0032,0.6395,0.6963,,0.7175,0.8707
57,0.995,0.6395,0.9968,0.6395,0.0032,0.6395,0.6963,,0.7175,0.8707
58,0.995,0.6395,0.9968,0.6395,0.0032,0.6395,0.6963,,0.7175,0.8707
59,0.995,0.6394,0.9968,0.6394,0.0032,0.6394,0.7036,,0.7175,0.8707
60,0.995,0.6394,0.997,0.6394,0.003,0.6394,0.7037,,0.7175,0.8707
61,0.995,0.6394,0.997,0.6394,0.003,0.6394,0.7055,,0.7175,0.8707
62,0.995,0.6394,0.997,0.6394,0.003,0.6394,0.7055,,0.7175,0.8707
63,0.995,0.6392,0.997,0.6392,0.003,0.6392,0.7055,,0.7175,0.8707
64,0.995,0.6392,0.9971,0.6392,0.0029,0.6392,0.7095,,0.7175,0.8707
65,0.9948,0.6335,0.9972,0.6335,0.0029,0.6335,0.7111,,0.7175,0.8707
66,0.9947,0.6333,0.9972,0.6333,0.0029,0.6333,0.7111,,0.7175,0.8707
67,0.9947,0.6332,0.9972,0.6332,0.0029,0.6332,0.7111,,0.7175,0.8707
68,0.9947,0.6332,0.9972,0.6332,0.0028,0.6332,0.7133,,0.7175,0.8707
69,0.9946,0.6207,0.9972,0.6207,0.0028,0.6207,0.7093,,0.7175,0.8707
70,0.9947,0.6206,0.9974,0.6206,0.0026,0.6206,0.7094,,0.7175,0.8707
71,0.9946,0.6204,0.9974,0.6204,0.0026,0.6204,0.7094,,0.7175,0.8707
72,0.9946,0.6202,0.9974,0.6202,0.0026,0.6202,0.7094,,0.7175,0.8707
73,0.9945,0.584,0.9975,0.584,0.0025,0.584,0.7278,,0.7175,0.8707
