,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.4987,0.0011
root:Host-associated:Human:Digestive_system,0.9804,0.9917
root:Host-associated:Human:Reproductive_system,0.9283,0.9231
root:Host-associated:Human:Respiratory_system,0.9864,0.9529
root:Host-associated:Human:Skin,0.9751,0.9441
root:Host-associated:Human:Circulatory_system:Blood,0.6241,0.2857
root:Host-associated:Human:Digestive_system:Intestine,0.9666,0.8305
root:Host-associated:Human:Digestive_system:Large_intestine,0.9948,0.9892
root:Host-associated:Human:Digestive_system:Oral,0.992,0.9794
root:Host-associated:Human:Reproductive_system:Female,0.4974,0.0008
root:Host-associated:Human:Reproductive_system:Vagina,0.9666,0.9655
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9913,0.9743
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.9325,0.7143
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9957,0.9945
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.7493,0.2857
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9775,0.9552
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9244,0.8815
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9523,0.8874
root:Host-associated:Human:Digestive_system:Oral:Throat,0.4984,0.0015
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9486,0.9333
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9734,0.9625
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4983,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.6656,0.2963
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.8681,0.7879
