,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1999,1.0,0.0,1.0,1.0,1.0,0.1999,0.2392,0.7626,0.8738
1,0.9876,0.7565,0.9692,0.7565,0.0308,0.7565,0.6036,,0.7626,0.8738
2,0.9905,0.7545,0.9728,0.7545,0.0272,0.7545,0.6317,,0.7626,0.8738
3,0.9917,0.7537,0.9796,0.7537,0.0204,0.7537,0.6376,,0.7626,0.8738
4,0.9918,0.7515,0.98,0.7515,0.02,0.7515,0.64,,0.7626,0.8738
5,0.9923,0.7514,0.981,0.7514,0.019,0.7514,0.6529,,0.7626,0.8738
6,0.9925,0.7514,0.9813,0.7514,0.0187,0.7514,0.6603,,0.7626,0.8738
7,0.9925,0.7512,0.9819,0.7512,0.0181,0.7512,0.6688,,0.7626,0.8738
8,0.9925,0.7512,0.9819,0.7512,0.0181,0.7512,0.6688,,0.7626,0.8738
9,0.9925,0.7512,0.9819,0.7512,0.0181,0.7512,0.6688,,0.7626,0.8738
10,0.9926,0.7512,0.982,0.7512,0.018,0.7512,0.6698,,0.7626,0.8738
11,0.9927,0.7512,0.9821,0.7512,0.0179,0.7512,0.6797,,0.7626,0.8738
12,0.9927,0.7512,0.9821,0.7512,0.0179,0.7512,0.6797,,0.7626,0.8738
13,0.9927,0.7512,0.9821,0.7512,0.0179,0.7512,0.6797,,0.7626,0.8738
14,0.9927,0.7512,0.9821,0.7512,0.0179,0.7512,0.6797,,0.7626,0.8738
15,0.9929,0.7512,0.9822,0.7512,0.0178,0.7512,0.7154,,0.7626,0.8738
16,0.9929,0.7512,0.9823,0.7512,0.0177,0.7512,0.7254,,0.7626,0.8738
17,0.9929,0.7512,0.9823,0.7512,0.0177,0.7512,0.7254,,0.7626,0.8738
18,0.9929,0.7512,0.9823,0.7512,0.0177,0.7512,0.7254,,0.7626,0.8738
19,0.993,0.7512,0.9826,0.7512,0.0174,0.7512,0.7258,,0.7626,0.8738
20,0.9931,0.7512,0.9831,0.7512,0.0169,0.7512,0.7263,,0.7626,0.8738
21,0.9931,0.7491,0.9863,0.7491,0.0137,0.7491,0.7275,,0.7626,0.8738
22,0.9931,0.7491,0.9863,0.7491,0.0137,0.7491,0.7278,,0.7626,0.8738
23,0.9931,0.7491,0.9866,0.7491,0.0134,0.7491,0.7279,,0.7626,0.8738
24,0.9931,0.7491,0.9866,0.7491,0.0134,0.7491,0.7279,,0.7626,0.8738
25,0.9931,0.7491,0.9866,0.7491,0.0134,0.7491,0.7279,,0.7626,0.8738
26,0.9931,0.7484,0.9866,0.7484,0.0134,0.7484,0.7282,,0.7626,0.8738
27,0.9933,0.7476,0.9869,0.7476,0.0131,0.7476,0.7321,,0.7626,0.8738
28,0.9934,0.7476,0.9869,0.7476,0.0131,0.7476,0.7332,,0.7626,0.8738
29,0.9934,0.7476,0.9869,0.7476,0.0131,0.7476,0.7332,,0.7626,0.8738
30,0.9934,0.7469,0.987,0.7469,0.013,0.7469,0.7338,,0.7626,0.8738
31,0.9934,0.7469,0.987,0.7469,0.013,0.7469,0.7345,,0.7626,0.8738
32,0.9934,0.7469,0.987,0.7469,0.013,0.7469,0.7345,,0.7626,0.8738
33,0.9934,0.7469,0.987,0.7469,0.013,0.7469,0.7345,,0.7626,0.8738
34,0.9934,0.7469,0.987,0.7469,0.013,0.7469,0.7345,,0.7626,0.8738
35,0.9934,0.7461,0.9871,0.7461,0.0129,0.7461,0.7351,,0.7626,0.8738
