t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3190,0,230,0.0673,1.0,0.0,1.0,1.0,1.0,0.0673,0.126,0.9804,0.9648
0.01,2414,775,6,223,0.7715,0.9738,0.757,0.9738,0.243,0.9738,0.2234,0.3635,0.9804,0.9648
0.02,2414,775,8,221,0.7709,0.9651,0.757,0.9651,0.243,0.9651,0.2219,0.3608,0.9804,0.9648
0.03,2414,775,8,221,0.7709,0.9651,0.757,0.9651,0.243,0.9651,0.2219,0.3608,0.9804,0.9648
0.04,2888,302,8,221,0.9093,0.9651,0.9053,0.9651,0.0947,0.9651,0.4226,0.5878,0.9804,0.9648
0.05,2888,302,8,221,0.9093,0.9651,0.9053,0.9651,0.0947,0.9651,0.4226,0.5878,0.9804,0.9648
0.06,2888,302,10,219,0.9087,0.9563,0.9053,0.9563,0.0947,0.9563,0.4203,0.584,0.9804,0.9648
0.07,2888,302,10,219,0.9087,0.9563,0.9053,0.9563,0.0947,0.9563,0.4203,0.584,0.9804,0.9648
0.08,2888,302,10,219,0.9087,0.9563,0.9053,0.9563,0.0947,0.9563,0.4203,0.584,0.9804,0.9648
0.09,3184,6,10,219,0.9953,0.9563,0.9981,0.9563,0.0019,0.9563,0.9733,0.9648,0.9804,0.9648
0.1,3184,6,10,219,0.9953,0.9563,0.9981,0.9563,0.0019,0.9563,0.9733,0.9648,0.9804,0.9648
0.11,3184,6,10,219,0.9953,0.9563,0.9981,0.9563,0.0019,0.9563,0.9733,0.9648,0.9804,0.9648
0.12,3184,6,10,219,0.9953,0.9563,0.9981,0.9563,0.0019,0.9563,0.9733,0.9648,0.9804,0.9648
0.13,3184,6,10,219,0.9953,0.9563,0.9981,0.9563,0.0019,0.9563,0.9733,0.9648,0.9804,0.9648
0.14,3184,6,10,219,0.9953,0.9563,0.9981,0.9563,0.0019,0.9563,0.9733,0.9648,0.9804,0.9648
0.15,3184,6,10,219,0.9953,0.9563,0.9981,0.9563,0.0019,0.9563,0.9733,0.9648,0.9804,0.9648
0.16,3184,6,10,219,0.9953,0.9563,0.9981,0.9563,0.0019,0.9563,0.9733,0.9648,0.9804,0.9648
