t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2942,0,478,0.1398,1.0,0.0,1.0,1.0,1.0,0.1398,0.2453,0.9917,0.9958
0.01,54,2888,4,473,0.1541,0.9916,0.0184,0.9916,0.9816,0.9916,0.1407,0.2465,0.9917,0.9958
0.02,2390,552,4,473,0.8374,0.9916,0.8124,0.9916,0.1876,0.9916,0.4615,0.6298,0.9917,0.9958
0.03,2421,521,4,473,0.8464,0.9916,0.8229,0.9916,0.1771,0.9916,0.4759,0.6431,0.9917,0.9958
0.04,2716,226,4,473,0.9327,0.9916,0.9232,0.9916,0.0768,0.9916,0.6767,0.8044,0.9917,0.9958
0.05,2718,223,4,473,0.9336,0.9916,0.9242,0.9916,0.0758,0.9916,0.6796,0.8065,0.9917,0.9958
0.06,2721,221,4,473,0.9342,0.9916,0.9249,0.9916,0.0751,0.9916,0.6816,0.8079,0.9917,0.9958
0.07,2723,219,4,473,0.9348,0.9916,0.9256,0.9916,0.0744,0.9916,0.6835,0.8092,0.9917,0.9958
0.08,2723,219,4,473,0.9348,0.9916,0.9256,0.9916,0.0744,0.9916,0.6835,0.8092,0.9917,0.9958
0.09,2723,219,4,473,0.9348,0.9916,0.9256,0.9916,0.0744,0.9916,0.6835,0.8092,0.9917,0.9958
0.1,2725,217,4,473,0.9354,0.9916,0.9262,0.9916,0.0738,0.9916,0.6855,0.8106,0.9917,0.9958
0.11,2725,217,4,473,0.9354,0.9916,0.9262,0.9916,0.0738,0.9916,0.6855,0.8106,0.9917,0.9958
0.12,2725,217,4,473,0.9354,0.9916,0.9262,0.9916,0.0738,0.9916,0.6855,0.8106,0.9917,0.9958
0.13,2725,217,4,473,0.9354,0.9916,0.9262,0.9916,0.0738,0.9916,0.6855,0.8106,0.9917,0.9958
0.14,2729,212,4,473,0.9368,0.9916,0.9279,0.9916,0.0721,0.9916,0.6905,0.8141,0.9917,0.9958
0.15,2938,4,4,473,0.9977,0.9916,0.9986,0.9916,0.0014,0.9916,0.9916,0.9916,0.9917,0.9958
0.16,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.17,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.18,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.19,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.2,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.21,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.22,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.23,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.24,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.25,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.26,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.27,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.28,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.29,2940,2,4,473,0.9982,0.9916,0.9993,0.9916,0.0007,0.9916,0.9958,0.9937,0.9917,0.9958
0.3,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.31,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.32,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.33,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.34,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.35,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.36,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.37,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.38,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.39,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.4,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.41,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.42,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.43,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.44,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.45,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.46,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.47,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.48,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.49,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.5,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.51,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.52,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.53,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.54,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.55,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.56,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.57,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.58,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.59,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.6,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.61,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.62,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.63,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.64,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.65,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.66,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.67,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.68,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.69,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.7,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.71,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.72,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.73,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.74,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.75,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.76,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.77,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.78,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.79,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.8,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.81,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.82,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.83,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.84,2942,0,4,473,0.9988,0.9916,1.0,0.9916,0.0,0.9916,1.0,0.9958,0.9917,0.9958
0.85,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.86,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.87,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.88,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.89,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.9,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.91,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.92,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.93,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.94,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.95,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.96,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.97,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.98,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
0.99,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
1.0,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
1.01,2942,0,478,0,0.8602,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9958
