t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1006,0,2414,0.7058,1.0,0.0,1.0,1.0,1.0,0.7058,0.8276,0.9951,0.9952
0.01,221,784,4,2410,0.7695,0.9983,0.2199,0.9983,0.7801,0.9983,0.7545,0.8595,0.9951,0.9952
0.02,1001,4,19,2395,0.9933,0.9921,0.996,0.9921,0.004,0.9921,0.9983,0.9952,0.9951,0.9952
0.03,1004,2,28,2386,0.9912,0.9884,0.998,0.9884,0.002,0.9884,0.9992,0.9938,0.9951,0.9952
0.04,1004,2,28,2386,0.9912,0.9884,0.998,0.9884,0.002,0.9884,0.9992,0.9938,0.9951,0.9952
0.05,1004,2,30,2384,0.9906,0.9876,0.998,0.9876,0.002,0.9876,0.9992,0.9933,0.9951,0.9952
0.06,1004,2,32,2382,0.9901,0.9867,0.998,0.9867,0.002,0.9867,0.9992,0.9929,0.9951,0.9952
0.07,1004,2,32,2382,0.9901,0.9867,0.998,0.9867,0.002,0.9867,0.9992,0.9929,0.9951,0.9952
0.08,1004,2,32,2382,0.9901,0.9867,0.998,0.9867,0.002,0.9867,0.9992,0.9929,0.9951,0.9952
0.09,1004,2,34,2379,0.9895,0.9859,0.998,0.9859,0.002,0.9859,0.9992,0.9925,0.9951,0.9952
0.1,1004,2,34,2379,0.9895,0.9859,0.998,0.9859,0.002,0.9859,0.9992,0.9925,0.9951,0.9952
0.11,1004,2,34,2379,0.9895,0.9859,0.998,0.9859,0.002,0.9859,0.9992,0.9925,0.9951,0.9952
0.12,1004,2,34,2379,0.9895,0.9859,0.998,0.9859,0.002,0.9859,0.9992,0.9925,0.9951,0.9952
0.13,1004,2,34,2379,0.9895,0.9859,0.998,0.9859,0.002,0.9859,0.9992,0.9925,0.9951,0.9952
0.14,1004,2,36,2377,0.9889,0.9851,0.998,0.9851,0.002,0.9851,0.9992,0.9921,0.9951,0.9952
0.15,1004,2,39,2375,0.988,0.9838,0.998,0.9838,0.002,0.9838,0.9992,0.9914,0.9951,0.9952
0.16,1004,2,39,2375,0.988,0.9838,0.998,0.9838,0.002,0.9838,0.9992,0.9914,0.9951,0.9952
0.17,1004,2,43,2371,0.9868,0.9822,0.998,0.9822,0.002,0.9822,0.9992,0.9906,0.9951,0.9952
0.18,1004,2,47,2366,0.9857,0.9805,0.998,0.9805,0.002,0.9805,0.9992,0.9898,0.9951,0.9952
0.19,1004,2,47,2366,0.9857,0.9805,0.998,0.9805,0.002,0.9805,0.9992,0.9898,0.9951,0.9952
0.2,1004,2,47,2366,0.9857,0.9805,0.998,0.9805,0.002,0.9805,0.9992,0.9898,0.9951,0.9952
0.21,1004,2,47,2366,0.9857,0.9805,0.998,0.9805,0.002,0.9805,0.9992,0.9898,0.9951,0.9952
