t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3238,0,181,0.0529,1.0,0.0,1.0,1.0,1.0,0.0529,0.1006,0.9944,0.9916
0.01,3230,7,2,178,0.9974,0.9889,0.9978,0.9889,0.0022,0.9889,0.9622,0.9753,0.9944,0.9916
0.02,3232,5,2,178,0.998,0.9889,0.9985,0.9889,0.0015,0.9889,0.9727,0.9807,0.9944,0.9916
0.03,3234,3,2,178,0.9985,0.9889,0.9991,0.9889,0.0009,0.9889,0.9834,0.9861,0.9944,0.9916
0.04,3234,3,2,178,0.9985,0.9889,0.9991,0.9889,0.0009,0.9889,0.9834,0.9861,0.9944,0.9916
0.05,3234,3,2,178,0.9985,0.9889,0.9991,0.9889,0.0009,0.9889,0.9834,0.9861,0.9944,0.9916
0.06,3234,3,2,178,0.9985,0.9889,0.9991,0.9889,0.0009,0.9889,0.9834,0.9861,0.9944,0.9916
0.07,3235,2,2,178,0.9988,0.9889,0.9994,0.9889,0.0006,0.9889,0.9889,0.9889,0.9944,0.9916
0.08,3235,2,2,178,0.9988,0.9889,0.9994,0.9889,0.0006,0.9889,0.9889,0.9889,0.9944,0.9916
0.09,3235,2,2,178,0.9988,0.9889,0.9994,0.9889,0.0006,0.9889,0.9889,0.9889,0.9944,0.9916
0.1,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.11,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.12,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.13,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.14,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.15,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.16,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.17,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.18,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.19,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.2,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.21,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.22,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.23,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.24,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.25,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.26,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.27,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.28,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.29,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.3,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.31,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.32,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.33,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.34,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.35,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.36,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.37,3236,1,2,178,0.9991,0.9889,0.9997,0.9889,0.0003,0.9889,0.9944,0.9916,0.9944,0.9916
0.38,3236,1,3,177,0.9988,0.9833,0.9997,0.9833,0.0003,0.9833,0.9944,0.9888,0.9944,0.9916
0.39,3236,1,3,177,0.9988,0.9833,0.9997,0.9833,0.0003,0.9833,0.9944,0.9888,0.9944,0.9916
0.4,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.41,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.42,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.43,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.44,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.45,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.46,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.47,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.48,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.49,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.5,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.51,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.52,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.53,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.54,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.55,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.56,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.57,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.58,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.59,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.6,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.61,3237,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.62,3238,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.63,3238,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.64,3238,0,3,177,0.9991,0.9833,1.0,0.9833,0.0,0.9833,1.0,0.9916,0.9944,0.9916
0.65,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.66,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.67,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.68,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.69,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.7,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.71,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.72,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.73,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.74,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.75,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.76,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.77,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.78,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.79,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.8,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.81,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.82,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.83,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.84,3238,0,4,176,0.9988,0.9778,1.0,0.9778,0.0,0.9778,1.0,0.9888,0.9944,0.9916
0.85,3238,0,5,175,0.9985,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9944,0.9916
0.86,3238,0,5,175,0.9985,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9944,0.9916
0.87,3238,0,5,175,0.9985,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9944,0.9916
0.88,3238,0,5,175,0.9985,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9944,0.9916
0.89,3238,0,5,175,0.9985,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9944,0.9916
0.9,3238,0,5,175,0.9985,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9944,0.9916
0.91,3238,0,5,175,0.9985,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9944,0.9916
0.92,3238,0,5,175,0.9985,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9944,0.9916
0.93,3238,0,5,175,0.9985,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9944,0.9916
0.94,3238,0,5,175,0.9985,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9944,0.9916
0.95,3238,0,6,174,0.9982,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9944,0.9916
0.96,3238,0,6,174,0.9982,0.9667,1.0,0.9667,0.0,0.9667,1.0,0.9831,0.9944,0.9916
