t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3298,0,121,0.0354,1.0,0.0,1.0,1.0,1.0,0.0354,0.0684,1.0,1.0
0.01,3292,5,0,121,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9603,0.9798,1.0,1.0
0.02,3292,5,0,121,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9603,0.9798,1.0,1.0
0.03,3292,5,0,121,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9603,0.9798,1.0,1.0
0.04,3292,5,0,121,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9603,0.9798,1.0,1.0
0.05,3292,5,0,121,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9603,0.9798,1.0,1.0
0.06,3292,5,0,121,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9603,0.9798,1.0,1.0
0.07,3292,5,0,121,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9603,0.9798,1.0,1.0
0.08,3293,4,0,121,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.968,0.9837,1.0,1.0
0.09,3294,3,0,121,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9758,0.9878,1.0,1.0
0.1,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.11,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.12,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.13,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.14,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.15,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.16,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.17,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.18,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.19,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.2,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.21,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.22,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.23,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.24,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.25,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.26,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.27,3295,2,0,121,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9837,0.9918,1.0,1.0
0.28,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.29,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.3,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.31,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.32,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.33,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.34,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.35,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.36,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.37,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.38,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.39,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.4,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.41,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.42,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.43,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.44,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.45,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
0.46,3296,1,0,121,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9918,0.9959,1.0,1.0
