t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3304,0,115,0.0336,1.0,0.0,1.0,1.0,1.0,0.0336,0.0651,1.0,0.9913
0.01,3291,12,0,114,0.9965,1.0,0.9964,1.0,0.0036,1.0,0.9048,0.95,1.0,0.9913
0.02,3296,7,0,114,0.998,1.0,0.9979,1.0,0.0021,1.0,0.9421,0.9702,1.0,0.9913
0.03,3299,4,0,114,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9661,0.9828,1.0,0.9913
0.04,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.05,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.06,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.07,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.08,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.09,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.1,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.11,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.12,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.13,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.14,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.15,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.16,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.17,3300,3,0,114,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9744,0.987,1.0,0.9913
0.18,3301,2,0,114,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9828,0.9913,1.0,0.9913
0.19,3301,2,1,113,0.9991,0.9912,0.9994,0.9912,0.0006,0.9912,0.9826,0.9869,1.0,0.9913
0.2,3301,2,1,113,0.9991,0.9912,0.9994,0.9912,0.0006,0.9912,0.9826,0.9869,1.0,0.9913
0.21,3301,2,1,113,0.9991,0.9912,0.9994,0.9912,0.0006,0.9912,0.9826,0.9869,1.0,0.9913
0.22,3301,2,1,113,0.9991,0.9912,0.9994,0.9912,0.0006,0.9912,0.9826,0.9869,1.0,0.9913
0.23,3301,2,1,113,0.9991,0.9912,0.9994,0.9912,0.0006,0.9912,0.9826,0.9869,1.0,0.9913
0.24,3301,2,1,113,0.9991,0.9912,0.9994,0.9912,0.0006,0.9912,0.9826,0.9869,1.0,0.9913
0.25,3301,2,1,113,0.9991,0.9912,0.9994,0.9912,0.0006,0.9912,0.9826,0.9869,1.0,0.9913
0.26,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.27,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.28,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.29,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.3,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.31,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.32,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.33,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.34,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.35,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.36,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.37,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.38,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
0.39,3301,2,2,112,0.9988,0.9825,0.9994,0.9825,0.0006,0.9825,0.9825,0.9825,1.0,0.9913
