t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1220,0,2199,0.6432,1.0,0.0,1.0,1.0,1.0,0.6432,0.7828,0.9928,0.9909
0.01,1148,71,12,2186,0.9757,0.9945,0.9418,0.9945,0.0582,0.9945,0.9685,0.9814,0.9928,0.9909
0.02,1158,61,12,2186,0.9786,0.9945,0.95,0.9945,0.05,0.9945,0.9729,0.9836,0.9928,0.9909
0.03,1180,39,14,2184,0.9845,0.9936,0.968,0.9936,0.032,0.9936,0.9825,0.988,0.9928,0.9909
0.04,1181,38,15,2183,0.9845,0.9932,0.9688,0.9932,0.0312,0.9932,0.9829,0.988,0.9928,0.9909
0.05,1184,35,15,2183,0.9854,0.9932,0.9713,0.9932,0.0287,0.9932,0.9842,0.9887,0.9928,0.9909
0.06,1186,33,15,2183,0.986,0.9932,0.9729,0.9932,0.0271,0.9932,0.9851,0.9891,0.9928,0.9909
0.07,1189,30,15,2183,0.9868,0.9932,0.9754,0.9932,0.0246,0.9932,0.9864,0.9898,0.9928,0.9909
0.08,1192,27,15,2183,0.9877,0.9932,0.9779,0.9932,0.0221,0.9932,0.9878,0.9905,0.9928,0.9909
0.09,1193,26,15,2183,0.988,0.9932,0.9787,0.9932,0.0213,0.9932,0.9882,0.9907,0.9928,0.9909
0.1,1194,25,15,2183,0.9883,0.9932,0.9795,0.9932,0.0205,0.9932,0.9887,0.9909,0.9928,0.9909
0.11,1194,25,15,2183,0.9883,0.9932,0.9795,0.9932,0.0205,0.9932,0.9887,0.9909,0.9928,0.9909
0.12,1194,25,15,2183,0.9883,0.9932,0.9795,0.9932,0.0205,0.9932,0.9887,0.9909,0.9928,0.9909
0.13,1194,25,16,2182,0.988,0.9927,0.9795,0.9927,0.0205,0.9927,0.9887,0.9907,0.9928,0.9909
0.14,1194,25,18,2180,0.9874,0.9918,0.9795,0.9918,0.0205,0.9918,0.9887,0.9902,0.9928,0.9909
0.15,1194,25,18,2180,0.9874,0.9918,0.9795,0.9918,0.0205,0.9918,0.9887,0.9902,0.9928,0.9909
0.16,1194,25,18,2180,0.9874,0.9918,0.9795,0.9918,0.0205,0.9918,0.9887,0.9902,0.9928,0.9909
0.17,1194,25,20,2178,0.9868,0.9909,0.9795,0.9909,0.0205,0.9909,0.9887,0.9898,0.9928,0.9909
0.18,1194,25,20,2178,0.9868,0.9909,0.9795,0.9909,0.0205,0.9909,0.9887,0.9898,0.9928,0.9909
0.19,1194,25,20,2178,0.9868,0.9909,0.9795,0.9909,0.0205,0.9909,0.9887,0.9898,0.9928,0.9909
0.2,1194,25,20,2178,0.9868,0.9909,0.9795,0.9909,0.0205,0.9909,0.9887,0.9898,0.9928,0.9909
0.21,1194,25,20,2178,0.9868,0.9909,0.9795,0.9909,0.0205,0.9909,0.9887,0.9898,0.9928,0.9909
0.22,1194,25,20,2178,0.9868,0.9909,0.9795,0.9909,0.0205,0.9909,0.9887,0.9898,0.9928,0.9909
0.23,1194,25,20,2178,0.9868,0.9909,0.9795,0.9909,0.0205,0.9909,0.9887,0.9898,0.9928,0.9909
0.24,1195,24,20,2178,0.9871,0.9909,0.9803,0.9909,0.0197,0.9909,0.9891,0.99,0.9928,0.9909
0.25,1197,22,21,2177,0.9874,0.9904,0.982,0.9904,0.018,0.9904,0.99,0.9902,0.9928,0.9909
0.26,1197,22,21,2177,0.9874,0.9904,0.982,0.9904,0.018,0.9904,0.99,0.9902,0.9928,0.9909
0.27,1197,22,22,2176,0.9871,0.99,0.982,0.99,0.018,0.99,0.99,0.99,0.9928,0.9909
0.28,1197,22,22,2176,0.9871,0.99,0.982,0.99,0.018,0.99,0.99,0.99,0.9928,0.9909
0.29,1197,22,22,2176,0.9871,0.99,0.982,0.99,0.018,0.99,0.99,0.99,0.9928,0.9909
0.3,1197,22,22,2176,0.9871,0.99,0.982,0.99,0.018,0.99,0.99,0.99,0.9928,0.9909
0.31,1198,21,22,2176,0.9874,0.99,0.9828,0.99,0.0172,0.99,0.9904,0.9902,0.9928,0.9909
0.32,1199,20,23,2175,0.9874,0.9895,0.9836,0.9895,0.0164,0.9895,0.9909,0.9902,0.9928,0.9909
0.33,1199,20,23,2175,0.9874,0.9895,0.9836,0.9895,0.0164,0.9895,0.9909,0.9902,0.9928,0.9909
0.34,1199,20,23,2175,0.9874,0.9895,0.9836,0.9895,0.0164,0.9895,0.9909,0.9902,0.9928,0.9909
0.35,1199,20,23,2175,0.9874,0.9895,0.9836,0.9895,0.0164,0.9895,0.9909,0.9902,0.9928,0.9909
0.36,1199,20,23,2175,0.9874,0.9895,0.9836,0.9895,0.0164,0.9895,0.9909,0.9902,0.9928,0.9909
0.37,1199,20,23,2175,0.9874,0.9895,0.9836,0.9895,0.0164,0.9895,0.9909,0.9902,0.9928,0.9909
0.38,1199,20,25,2173,0.9868,0.9886,0.9836,0.9886,0.0164,0.9886,0.9909,0.9898,0.9928,0.9909
0.39,1199,20,26,2172,0.9865,0.9882,0.9836,0.9882,0.0164,0.9882,0.9909,0.9895,0.9928,0.9909
0.4,1199,20,26,2172,0.9865,0.9882,0.9836,0.9882,0.0164,0.9882,0.9909,0.9895,0.9928,0.9909
0.41,1199,20,27,2171,0.9862,0.9877,0.9836,0.9877,0.0164,0.9877,0.9909,0.9893,0.9928,0.9909
0.42,1199,20,27,2171,0.9862,0.9877,0.9836,0.9877,0.0164,0.9877,0.9909,0.9893,0.9928,0.9909
0.43,1199,20,27,2171,0.9862,0.9877,0.9836,0.9877,0.0164,0.9877,0.9909,0.9893,0.9928,0.9909
0.44,1199,20,27,2171,0.9862,0.9877,0.9836,0.9877,0.0164,0.9877,0.9909,0.9893,0.9928,0.9909
0.45,1199,20,28,2170,0.986,0.9873,0.9836,0.9873,0.0164,0.9873,0.9909,0.9891,0.9928,0.9909
0.46,1200,19,28,2170,0.9862,0.9873,0.9844,0.9873,0.0156,0.9873,0.9913,0.9893,0.9928,0.9909
0.47,1200,19,29,2169,0.986,0.9868,0.9844,0.9868,0.0156,0.9868,0.9913,0.9891,0.9928,0.9909
0.48,1200,19,29,2169,0.986,0.9868,0.9844,0.9868,0.0156,0.9868,0.9913,0.9891,0.9928,0.9909
0.49,1200,19,31,2167,0.9854,0.9859,0.9844,0.9859,0.0156,0.9859,0.9913,0.9886,0.9928,0.9909
0.5,1200,19,31,2167,0.9854,0.9859,0.9844,0.9859,0.0156,0.9859,0.9913,0.9886,0.9928,0.9909
0.51,1200,19,31,2167,0.9854,0.9859,0.9844,0.9859,0.0156,0.9859,0.9913,0.9886,0.9928,0.9909
0.52,1201,18,31,2167,0.9857,0.9859,0.9852,0.9859,0.0148,0.9859,0.9918,0.9888,0.9928,0.9909
0.53,1201,18,31,2167,0.9857,0.9859,0.9852,0.9859,0.0148,0.9859,0.9918,0.9888,0.9928,0.9909
0.54,1201,18,31,2167,0.9857,0.9859,0.9852,0.9859,0.0148,0.9859,0.9918,0.9888,0.9928,0.9909
0.55,1201,18,33,2165,0.9851,0.985,0.9852,0.985,0.0148,0.985,0.9918,0.9884,0.9928,0.9909
0.56,1201,18,33,2165,0.9851,0.985,0.9852,0.985,0.0148,0.985,0.9918,0.9884,0.9928,0.9909
