t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3341,0,78,0.0228,1.0,0.0,1.0,1.0,1.0,0.0228,0.0446,1.0,1.0
0.01,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.02,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.03,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.04,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.05,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.06,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.07,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.08,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.09,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.1,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.11,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.12,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.13,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.14,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.15,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.16,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.17,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.18,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.19,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.2,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.21,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.22,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.23,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.24,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.25,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.26,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.27,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
0.28,3337,3,0,78,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.963,0.9811,1.0,1.0
