t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4956,0,296,0.0564,1.0,0.0,1.0,1.0,1.0,0.0564,0.1067,0.9781,0.9568
0.01,4480,475,11,284,0.9074,0.9627,0.9041,0.9627,0.0959,0.9627,0.3742,0.5389,0.9781,0.9568
0.02,4488,467,12,283,0.9088,0.9593,0.9058,0.9593,0.0942,0.9593,0.3773,0.5416,0.9781,0.9568
0.03,4495,460,12,283,0.9101,0.9593,0.9072,0.9593,0.0928,0.9593,0.3809,0.5453,0.9781,0.9568
0.04,4934,21,15,280,0.9931,0.9492,0.9958,0.9492,0.0042,0.9492,0.9302,0.9396,0.9781,0.9568
0.05,4936,19,16,279,0.9933,0.9458,0.9962,0.9458,0.0038,0.9458,0.9362,0.941,0.9781,0.9568
0.06,4936,19,16,279,0.9933,0.9458,0.9962,0.9458,0.0038,0.9458,0.9362,0.941,0.9781,0.9568
0.07,4936,19,16,279,0.9933,0.9458,0.9962,0.9458,0.0038,0.9458,0.9362,0.941,0.9781,0.9568
0.08,4937,18,16,279,0.9935,0.9458,0.9964,0.9458,0.0036,0.9458,0.9394,0.9426,0.9781,0.9568
0.09,4937,18,16,279,0.9935,0.9458,0.9964,0.9458,0.0036,0.9458,0.9394,0.9426,0.9781,0.9568
0.1,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
0.11,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
0.12,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
0.13,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
0.14,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
0.15,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
0.16,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
0.17,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
0.18,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
0.19,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
0.2,4938,17,16,279,0.9937,0.9458,0.9966,0.9458,0.0034,0.9458,0.9426,0.9442,0.9781,0.9568
