t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5241,0,11,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9498,0.9
0.01,5221,19,1,9,0.9962,0.9,0.9964,0.9,0.0036,0.9,0.3214,0.4737,0.9498,0.9
0.02,5231,9,1,9,0.9981,0.9,0.9983,0.9,0.0017,0.9,0.5,0.6429,0.9498,0.9
0.03,5235,5,1,9,0.9989,0.9,0.999,0.9,0.001,0.9,0.6429,0.75,0.9498,0.9
0.04,5236,4,1,9,0.999,0.9,0.9992,0.9,0.0008,0.9,0.6923,0.7826,0.9498,0.9
0.05,5237,3,1,9,0.9992,0.9,0.9994,0.9,0.0006,0.9,0.75,0.8182,0.9498,0.9
0.06,5238,2,1,9,0.9994,0.9,0.9996,0.9,0.0004,0.9,0.8182,0.8571,0.9498,0.9
0.07,5238,2,1,9,0.9994,0.9,0.9996,0.9,0.0004,0.9,0.8182,0.8571,0.9498,0.9
0.08,5238,2,1,9,0.9994,0.9,0.9996,0.9,0.0004,0.9,0.8182,0.8571,0.9498,0.9
0.09,5238,2,1,9,0.9994,0.9,0.9996,0.9,0.0004,0.9,0.8182,0.8571,0.9498,0.9
0.1,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.11,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.12,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.13,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.14,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.15,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.16,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.17,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.18,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.19,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.2,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.21,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.22,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.23,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.24,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.25,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.26,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.27,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.28,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.29,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.3,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.31,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
0.32,5239,1,1,9,0.9996,0.9,0.9998,0.9,0.0002,0.9,0.9,0.9,0.9498,0.9
