t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4569,0,10253,0.6917,1.0,0.0,1.0,1.0,1.0,0.6917,0.8178,0.995,0.9911
0.01,4211,357,31,10221,0.9738,0.997,0.9218,0.997,0.0782,0.997,0.9663,0.9814,0.995,0.9911
0.02,4221,347,32,10220,0.9744,0.9969,0.924,0.9969,0.076,0.9969,0.9672,0.9818,0.995,0.9911
0.03,4224,344,32,10220,0.9746,0.9969,0.9247,0.9969,0.0753,0.9969,0.9674,0.9819,0.995,0.9911
0.04,4229,339,32,10220,0.975,0.9969,0.9258,0.9969,0.0742,0.9969,0.9679,0.9822,0.995,0.9911
0.05,4232,336,32,10220,0.9752,0.9969,0.9264,0.9969,0.0736,0.9969,0.9682,0.9823,0.995,0.9911
0.06,4233,335,33,10219,0.9752,0.9968,0.9267,0.9968,0.0733,0.9968,0.9683,0.9823,0.995,0.9911
0.07,4234,334,33,10219,0.9752,0.9968,0.9269,0.9968,0.0731,0.9968,0.9684,0.9824,0.995,0.9911
0.08,4394,174,37,10215,0.9858,0.9964,0.9619,0.9964,0.0381,0.9964,0.9833,0.9898,0.995,0.9911
0.09,4394,174,37,10215,0.9858,0.9964,0.9619,0.9964,0.0381,0.9964,0.9833,0.9898,0.995,0.9911
0.1,4395,173,38,10214,0.9858,0.9963,0.9621,0.9963,0.0379,0.9963,0.9833,0.9898,0.995,0.9911
0.11,4399,169,39,10213,0.986,0.9962,0.963,0.9962,0.037,0.9962,0.9837,0.9899,0.995,0.9911
0.12,4411,157,45,10207,0.9864,0.9956,0.9656,0.9956,0.0344,0.9956,0.9849,0.9902,0.995,0.9911
0.13,4412,156,45,10207,0.9864,0.9956,0.9658,0.9956,0.0342,0.9956,0.9849,0.9902,0.995,0.9911
0.14,4413,155,45,10207,0.9865,0.9956,0.9661,0.9956,0.0339,0.9956,0.985,0.9903,0.995,0.9911
0.15,4413,155,45,10207,0.9865,0.9956,0.9661,0.9956,0.0339,0.9956,0.985,0.9903,0.995,0.9911
0.16,4413,155,45,10207,0.9865,0.9956,0.9661,0.9956,0.0339,0.9956,0.985,0.9903,0.995,0.9911
0.17,4413,155,45,10207,0.9865,0.9956,0.9661,0.9956,0.0339,0.9956,0.985,0.9903,0.995,0.9911
0.18,4414,154,45,10207,0.9866,0.9956,0.9663,0.9956,0.0337,0.9956,0.9851,0.9903,0.995,0.9911
0.19,4415,153,45,10207,0.9866,0.9956,0.9665,0.9956,0.0335,0.9956,0.9852,0.9904,0.995,0.9911
0.2,4416,152,46,10206,0.9866,0.9955,0.9667,0.9955,0.0333,0.9955,0.9853,0.9904,0.995,0.9911
0.21,4416,152,46,10206,0.9866,0.9955,0.9667,0.9955,0.0333,0.9955,0.9853,0.9904,0.995,0.9911
0.22,4416,152,47,10205,0.9866,0.9954,0.9667,0.9954,0.0333,0.9954,0.9853,0.9903,0.995,0.9911
0.23,4416,152,47,10205,0.9866,0.9954,0.9667,0.9954,0.0333,0.9954,0.9853,0.9903,0.995,0.9911
0.24,4416,152,48,10204,0.9865,0.9953,0.9667,0.9953,0.0333,0.9953,0.9853,0.9903,0.995,0.9911
0.25,4416,152,48,10204,0.9865,0.9953,0.9667,0.9953,0.0333,0.9953,0.9853,0.9903,0.995,0.9911
0.26,4416,152,48,10204,0.9865,0.9953,0.9667,0.9953,0.0333,0.9953,0.9853,0.9903,0.995,0.9911
