,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0908,1.0,0.0,1.0,1.0,1.0,0.0908,0.1115,0.7357,0.8611
1,0.965,0.7291,0.9418,0.7291,0.0582,0.7291,0.2774,,0.7357,0.8611
2,0.9794,0.7237,0.9676,0.7237,0.0324,0.7237,0.3977,,0.7357,0.8611
3,0.993,0.7189,0.9931,0.7189,0.0069,0.7189,0.549,,0.7357,0.8611
4,0.9945,0.7187,0.9949,0.7187,0.0051,0.7187,0.6266,,0.7357,0.8611
5,0.9956,0.6931,0.9962,0.6931,0.0038,0.6931,0.6695,,0.7357,0.8611
6,0.996,0.693,0.9967,0.693,0.0033,0.693,0.7366,,0.7357,0.8611
7,0.9971,0.693,0.9978,0.693,0.0022,0.693,0.7472,,0.7357,0.8611
8,0.9971,0.693,0.9981,0.693,0.0019,0.693,0.7605,,0.7357,0.8611
9,0.9973,0.6929,0.9984,0.6929,0.0016,0.6929,0.7687,,0.7357,0.8611
10,0.9973,0.6929,0.9985,0.6929,0.0015,0.6929,0.7717,,0.7357,0.8611
11,0.9973,0.6928,0.9987,0.6928,0.0013,0.6928,0.7728,,0.7357,0.8611
12,0.9973,0.6928,0.9987,0.6928,0.0013,0.6928,0.7728,,0.7357,0.8611
13,0.9973,0.6616,0.9987,0.6616,0.0013,0.6616,0.7733,,0.7357,0.8611
14,0.9972,0.6414,0.9987,0.6414,0.0013,0.6414,0.6824,,0.7357,0.8611
15,0.9972,0.6414,0.9987,0.6414,0.0013,0.6414,0.6905,,0.7357,0.8611
16,0.9973,0.6414,0.9988,0.6414,0.0012,0.6414,0.6927,,0.7357,0.8611
17,0.9973,0.5959,0.9988,0.5959,0.0012,0.5959,0.6052,,0.7357,0.8611
18,0.9973,0.5959,0.9989,0.5959,0.0011,0.5959,0.609,,0.7357,0.8611
19,0.9974,0.5959,0.9992,0.5959,0.0008,0.5959,0.6091,,0.7357,0.8611
20,0.9974,0.594,0.9992,0.594,0.0008,0.594,0.6088,,0.7357,0.8611
21,0.9974,0.594,0.9992,0.594,0.0008,0.594,0.6102,,0.7357,0.8611
22,0.9974,0.5939,0.9992,0.5939,0.0008,0.5939,0.6102,,0.7357,0.8611
23,0.9975,0.5939,0.9995,0.5939,0.0005,0.5939,0.6103,,0.7357,0.8611
24,0.9974,0.5938,0.9995,0.5938,0.0005,0.5938,0.6123,,0.7357,0.8611
25,0.9974,0.5935,0.9995,0.5935,0.0005,0.5935,0.6123,,0.7357,0.8611
26,0.9974,0.5935,0.9995,0.5935,0.0005,0.5935,0.6123,,0.7357,0.8611
27,0.9974,0.5935,0.9995,0.5935,0.0005,0.5935,0.6123,,0.7357,0.8611
28,0.9974,0.5935,0.9995,0.5935,0.0005,0.5935,0.6123,,0.7357,0.8611
29,0.9974,0.5935,0.9995,0.5935,0.0005,0.5935,0.6123,,0.7357,0.8611
30,0.9974,0.5921,0.9996,0.5921,0.0004,0.5921,0.6144,,0.7357,0.8611
31,0.9974,0.5921,0.9996,0.5921,0.0004,0.5921,0.6144,,0.7357,0.8611
32,0.9974,0.5921,0.9996,0.5921,0.0004,0.5921,0.6144,,0.7357,0.8611
33,0.9974,0.5921,0.9996,0.5921,0.0004,0.5921,0.6245,,0.7357,0.8611
34,0.9974,0.5808,0.9996,0.5808,0.0004,0.5808,0.6245,,0.7357,0.8611
35,0.9974,0.5806,0.9996,0.5806,0.0004,0.5806,0.6245,,0.7357,0.8611
36,0.9973,0.5779,0.9996,0.5779,0.0004,0.5779,0.6256,,0.7357,0.8611
37,0.9973,0.5779,0.9996,0.5779,0.0004,0.5779,0.6256,,0.7357,0.8611
38,0.9973,0.5775,0.9996,0.5775,0.0004,0.5775,0.6262,,0.7357,0.8611
39,0.9973,0.5774,0.9996,0.5774,0.0004,0.5774,0.6262,,0.7357,0.8611
40,0.9973,0.5774,0.9996,0.5774,0.0004,0.5774,0.6262,,0.7357,0.8611
41,0.9972,0.5773,0.9996,0.5773,0.0004,0.5773,0.6262,,0.7357,0.8611
42,0.9972,0.5773,0.9996,0.5773,0.0004,0.5773,0.6262,,0.7357,0.8611
43,0.9972,0.5772,0.9996,0.5772,0.0004,0.5772,0.6262,,0.7357,0.8611
44,0.9972,0.5772,0.9996,0.5772,0.0004,0.5772,0.6262,,0.7357,0.8611
45,0.9971,0.5772,0.9996,0.5772,0.0004,0.5772,0.6262,,0.7357,0.8611
46,0.9969,0.5769,0.9996,0.5769,0.0004,0.5769,0.6262,,0.7357,0.8611
47,0.9968,0.5757,0.9996,0.5757,0.0004,0.5757,0.6262,,0.7357,0.8611
48,0.9968,0.5756,0.9996,0.5756,0.0004,0.5756,0.6262,,0.7357,0.8611
49,0.9967,0.5756,0.9996,0.5756,0.0004,0.5756,0.6262,,0.7357,0.8611
50,0.9967,0.5756,0.9996,0.5756,0.0004,0.5756,0.6262,,0.7357,0.8611
51,0.9967,0.5756,0.9996,0.5756,0.0004,0.5756,0.6262,,0.7357,0.8611
52,0.9967,0.5755,0.9996,0.5755,0.0004,0.5755,0.6262,,0.7357,0.8611
53,0.9966,0.5755,0.9996,0.5755,0.0004,0.5755,0.6262,,0.7357,0.8611
54,0.9966,0.5755,0.9996,0.5755,0.0004,0.5755,0.6262,,0.7357,0.8611
55,0.9966,0.5745,0.9996,0.5745,0.0004,0.5745,0.6261,,0.7357,0.8611
56,0.9966,0.5732,0.9997,0.5732,0.0003,0.5732,0.6285,,0.7357,0.8611
57,0.9966,0.5732,0.9997,0.5732,0.0003,0.5732,0.6285,,0.7357,0.8611
58,0.9966,0.5586,0.9997,0.5586,0.0003,0.5586,0.6285,,0.7357,0.8611
59,0.9965,0.505,0.9997,0.505,0.0003,0.505,0.6285,,0.7357,0.8611
60,0.9965,0.4936,0.9997,0.4936,0.0003,0.4936,0.5375,,0.7357,0.8611
61,0.9964,0.492,0.9997,0.492,0.0003,0.492,0.5375,,0.7357,0.8611
62,0.9964,0.4908,0.9997,0.4908,0.0003,0.4908,0.5374,,0.7357,0.8611
63,0.9964,0.4908,0.9997,0.4908,0.0003,0.4908,0.5374,,0.7357,0.8611
64,0.9964,0.4908,0.9997,0.4908,0.0003,0.4908,0.5374,,0.7357,0.8611
65,0.9963,0.4889,0.9997,0.4889,0.0003,0.4889,0.5374,,0.7357,0.8611
66,0.9963,0.4889,0.9997,0.4889,0.0003,0.4889,0.5374,,0.7357,0.8611
67,0.9963,0.4887,0.9997,0.4887,0.0003,0.4887,0.5374,,0.7357,0.8611
68,0.9963,0.4875,0.9997,0.4875,0.0003,0.4875,0.5373,,0.7357,0.8611
69,0.9963,0.4875,0.9997,0.4875,0.0003,0.4875,0.5373,,0.7357,0.8611
70,0.9963,0.486,0.9997,0.486,0.0003,0.486,0.5394,,0.7357,0.8611
71,0.9963,0.4847,0.9997,0.4847,0.0003,0.4847,0.5393,,0.7357,0.8611
72,0.9963,0.4847,0.9997,0.4847,0.0003,0.4847,0.5393,,0.7357,0.8611
73,0.9962,0.4847,0.9997,0.4847,0.0003,0.4847,0.5393,,0.7357,0.8611
74,0.9962,0.4843,0.9997,0.4843,0.0003,0.4843,0.5393,,0.7357,0.8611
