,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.111,1.0,0.0,1.0,1.0,1.0,0.111,0.1503,0.6109,0.8046
1,0.9856,0.6145,0.9804,0.6145,0.0196,0.6145,0.3683,,0.6109,0.8046
2,0.9896,0.6119,0.9857,0.6119,0.0143,0.6119,0.3932,,0.6109,0.8046
3,0.9919,0.6113,0.9886,0.6113,0.0114,0.6113,0.4376,,0.6109,0.8046
4,0.9931,0.6069,0.9907,0.6069,0.0093,0.6069,0.4906,,0.6109,0.8046
5,0.9938,0.6067,0.993,0.6067,0.007,0.6067,0.4943,,0.6109,0.8046
6,0.9944,0.6064,0.9938,0.6064,0.0062,0.6064,0.5057,,0.6109,0.8046
7,0.9948,0.6064,0.9945,0.6064,0.0055,0.6064,0.5229,,0.6109,0.8046
8,0.9954,0.6064,0.9951,0.6064,0.0049,0.6064,0.5532,,0.6109,0.8046
9,0.9956,0.6062,0.9955,0.6062,0.0045,0.6062,0.5771,,0.6109,0.8046
10,0.9956,0.6061,0.9955,0.6061,0.0045,0.6061,0.5774,,0.6109,0.8046
11,0.9958,0.6061,0.9957,0.6061,0.0043,0.6061,0.5869,,0.6109,0.8046
12,0.9959,0.6061,0.9959,0.6061,0.0041,0.6061,0.5874,,0.6109,0.8046
13,0.9959,0.5875,0.9959,0.5875,0.0041,0.5875,0.5927,,0.6109,0.8046
14,0.9958,0.5873,0.9959,0.5873,0.0041,0.5873,0.5933,,0.6109,0.8046
15,0.9959,0.5872,0.9962,0.5872,0.0038,0.5872,0.5957,,0.6109,0.8046
16,0.996,0.5872,0.9962,0.5872,0.0038,0.5872,0.596,,0.6109,0.8046
17,0.996,0.5871,0.9962,0.5871,0.0038,0.5871,0.5962,,0.6109,0.8046
18,0.996,0.5871,0.9964,0.5871,0.0036,0.5871,0.5962,,0.6109,0.8046
19,0.996,0.5871,0.9965,0.5871,0.0035,0.5871,0.5963,,0.6109,0.8046
20,0.9961,0.5871,0.9965,0.5871,0.0035,0.5871,0.5964,,0.6109,0.8046
21,0.9961,0.5871,0.9965,0.5871,0.0035,0.5871,0.5964,,0.6109,0.8046
22,0.9961,0.5871,0.9965,0.5871,0.0035,0.5871,0.5964,,0.6109,0.8046
23,0.9961,0.587,0.9966,0.587,0.0034,0.587,0.5965,,0.6109,0.8046
24,0.996,0.587,0.9966,0.587,0.0034,0.587,0.5965,,0.6109,0.8046
25,0.996,0.587,0.9966,0.587,0.0034,0.587,0.5965,,0.6109,0.8046
26,0.996,0.5869,0.9966,0.5869,0.0034,0.5869,0.5965,,0.6109,0.8046
27,0.996,0.5869,0.9966,0.5869,0.0034,0.5869,0.5965,,0.6109,0.8046
28,0.996,0.5868,0.9967,0.5868,0.0033,0.5868,0.5971,,0.6109,0.8046
29,0.996,0.5868,0.9967,0.5868,0.0033,0.5868,0.5971,,0.6109,0.8046
30,0.996,0.5867,0.9968,0.5867,0.0032,0.5867,0.5999,,0.6109,0.8046
31,0.9961,0.5867,0.9969,0.5867,0.0031,0.5867,0.6,,0.6109,0.8046
32,0.996,0.5823,0.9969,0.5823,0.0031,0.5823,0.6003,,0.6109,0.8046
33,0.996,0.5823,0.997,0.5823,0.003,0.5823,0.6004,,0.6109,0.8046
34,0.996,0.5822,0.997,0.5822,0.003,0.5822,0.6004,,0.6109,0.8046
35,0.996,0.5822,0.9971,0.5822,0.0029,0.5822,0.6037,,0.6109,0.8046
36,0.996,0.58,0.9972,0.58,0.0028,0.58,0.6031,,0.6109,0.8046
37,0.996,0.58,0.9973,0.58,0.0027,0.58,0.6031,,0.6109,0.8046
38,0.996,0.5799,0.9973,0.5799,0.0027,0.5799,0.6031,,0.6109,0.8046
39,0.9959,0.5797,0.9973,0.5797,0.0027,0.5797,0.6031,,0.6109,0.8046
40,0.9959,0.5797,0.9973,0.5797,0.0027,0.5797,0.6031,,0.6109,0.8046
41,0.9959,0.5797,0.9973,0.5797,0.0027,0.5797,0.6052,,0.6109,0.8046
42,0.9959,0.5797,0.9973,0.5797,0.0027,0.5797,0.6052,,0.6109,0.8046
43,0.9959,0.5796,0.9973,0.5796,0.0027,0.5796,0.607,,0.6109,0.8046
44,0.996,0.5796,0.9974,0.5796,0.0026,0.5796,0.6089,,0.6109,0.8046
45,0.996,0.5796,0.9975,0.5796,0.0025,0.5796,0.6109,,0.6109,0.8046
46,0.996,0.5796,0.9975,0.5796,0.0025,0.5796,0.613,,0.6109,0.8046
47,0.996,0.5774,0.9975,0.5774,0.0025,0.5774,0.6125,,0.6109,0.8046
48,0.9959,0.5773,0.9975,0.5773,0.0025,0.5773,0.6125,,0.6109,0.8046
49,0.9959,0.5773,0.9975,0.5773,0.0025,0.5773,0.6125,,0.6109,0.8046
50,0.9959,0.5773,0.9975,0.5773,0.0025,0.5773,0.6125,,0.6109,0.8046
51,0.9959,0.5773,0.9975,0.5773,0.0025,0.5773,0.6125,,0.6109,0.8046
52,0.9959,0.5773,0.9975,0.5773,0.0025,0.5773,0.6126,,0.6109,0.8046
53,0.9959,0.5773,0.9975,0.5773,0.0025,0.5773,0.6126,,0.6109,0.8046
54,0.9959,0.5773,0.9975,0.5773,0.0025,0.5773,0.6126,,0.6109,0.8046
55,0.9958,0.4846,0.9975,0.4846,0.0025,0.4846,0.5015,,0.6109,0.8046
56,0.9958,0.4846,0.9976,0.4846,0.0024,0.4846,0.5018,,0.6109,0.8046
57,0.9958,0.4846,0.9976,0.4846,0.0024,0.4846,0.5018,,0.6109,0.8046
58,0.9959,0.4846,0.9976,0.4846,0.0024,0.4846,0.5065,,0.6109,0.8046
59,0.9959,0.4845,0.9977,0.4845,0.0023,0.4845,0.5115,,0.6109,0.8046
60,0.9959,0.4845,0.9977,0.4845,0.0023,0.4845,0.5115,,0.6109,0.8046
61,0.9959,0.4845,0.9977,0.4845,0.0023,0.4845,0.5115,,0.6109,0.8046
62,0.9959,0.4845,0.9977,0.4845,0.0023,0.4845,0.5115,,0.6109,0.8046
63,0.9959,0.4845,0.9977,0.4845,0.0023,0.4845,0.5115,,0.6109,0.8046
64,0.9959,0.4845,0.9977,0.4845,0.0023,0.4845,0.5115,,0.6109,0.8046
65,0.9959,0.4845,0.9977,0.4845,0.0023,0.4845,0.5115,,0.6109,0.8046
66,0.9959,0.4845,0.9977,0.4845,0.0023,0.4845,0.5115,,0.6109,0.8046
67,0.9959,0.4823,0.9978,0.4823,0.0022,0.4823,0.5112,,0.6109,0.8046
68,0.9959,0.4823,0.9978,0.4823,0.0022,0.4823,0.5112,,0.6109,0.8046
69,0.9959,0.4823,0.9978,0.4823,0.0022,0.4823,0.5113,,0.6109,0.8046
70,0.9959,0.4823,0.9979,0.4823,0.0021,0.4823,0.5168,,0.6109,0.8046
71,0.9959,0.4822,0.9979,0.4822,0.0021,0.4822,0.5168,,0.6109,0.8046
72,0.9958,0.4752,0.9979,0.4752,0.0021,0.4752,0.5152,,0.6109,0.8046
73,0.9956,0.3988,0.9979,0.3988,0.0021,0.3988,0.4279,,0.6109,0.8046
74,0.9956,0.3988,0.9979,0.3988,0.0021,0.3988,0.4279,,0.6109,0.8046
75,0.9956,0.3966,0.9979,0.3966,0.0021,0.3966,0.4276,,0.6109,0.8046
76,0.9956,0.3966,0.9979,0.3966,0.0021,0.3966,0.4276,,0.6109,0.8046
77,0.9955,0.3963,0.998,0.3963,0.002,0.3963,0.4283,,0.6109,0.8046
78,0.9956,0.3962,0.9981,0.3962,0.0019,0.3962,0.4284,,0.6109,0.8046
79,0.9955,0.3939,0.9982,0.3939,0.0018,0.3939,0.4284,,0.6109,0.8046
80,0.9955,0.3938,0.9982,0.3938,0.0018,0.3938,0.4284,,0.6109,0.8046
81,0.9955,0.3938,0.9982,0.3938,0.0018,0.3938,0.4284,,0.6109,0.8046
82,0.9954,0.3937,0.9982,0.3937,0.0018,0.3937,0.4313,,0.6109,0.8046
83,0.9953,0.387,0.9983,0.387,0.0017,0.387,0.4337,,0.6109,0.8046
84,0.9953,0.387,0.9983,0.387,0.0017,0.387,0.4337,,0.6109,0.8046
85,0.9948,0.3259,0.9984,0.3259,0.0016,0.3259,0.3301,,0.6109,0.8046
86,0.9947,0.3254,0.9984,0.3254,0.0016,0.3254,0.3301,,0.6109,0.8046
87,0.9947,0.3253,0.9984,0.3253,0.0016,0.3253,0.3301,,0.6109,0.8046
88,0.9947,0.3253,0.9984,0.3253,0.0016,0.3253,0.3301,,0.6109,0.8046
89,0.9946,0.3248,0.9984,0.3248,0.0016,0.3248,0.3301,,0.6109,0.8046
90,0.9947,0.3248,0.9985,0.3248,0.0015,0.3248,0.3306,,0.6109,0.8046
91,0.9945,0.3237,0.9985,0.3237,0.0015,0.3237,0.3306,,0.6109,0.8046
92,0.9944,0.3234,0.9985,0.3234,0.0015,0.3234,0.3306,,0.6109,0.8046
93,0.9944,0.3233,0.9985,0.3233,0.0015,0.3233,0.3308,,0.6109,0.8046
94,0.9944,0.3232,0.9985,0.3232,0.0015,0.3232,0.3308,,0.6109,0.8046
95,0.9942,0.3223,0.9986,0.3223,0.0014,0.3223,0.3312,,0.6109,0.8046
96,0.9939,0.3213,0.9987,0.3213,0.0013,0.3213,0.3314,,0.6109,0.8046
97,0.9933,0.3198,0.9989,0.3198,0.0011,0.3198,0.3314,,0.6109,0.8046
98,0.9861,0.2099,0.9991,0.2099,0.0009,0.2099,0.2214,,0.6109,0.8046
99,0.9586,0.1046,0.9993,0.1046,0.0007,0.1046,0.1107,,0.6109,0.8046
100,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.6109,0.8046
101,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.6109,0.8046
