,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.0,
root:Host-associated:Human:Digestive_system,0.9857,0.9926
root:Host-associated:Human:Lympathic_system,0.0,
root:Host-associated:Human:Reproductive_system,0.8856,0.7407
root:Host-associated:Human:Respiratory_system,0.9938,0.9719
root:Host-associated:Human:Skin,0.9851,0.9534
root:Host-associated:Human:Circulatory_system:Blood,0.4968,0.0004
root:Host-associated:Human:Digestive_system:Intestine,0.899,0.764
root:Host-associated:Human:Digestive_system:Large_intestine,0.9952,0.9896
root:Host-associated:Human:Digestive_system:Oral,0.9929,0.982
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.495,0.0004
root:Host-associated:Human:Reproductive_system:Female,0.4939,0.0004
root:Host-associated:Human:Reproductive_system:Vagina,0.8735,0.7742
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9949,0.9875
root:Host-associated:Human:Respiratory_system:Pulmonary_system,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9945,0.9935
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9894,0.9809
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9144,0.8304
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9992,0.9559
root:Host-associated:Human:Digestive_system:Oral:Throat,0.747,0.6667
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9882,0.9882
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9665,0.9625
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4996,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4878,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.886,0.7143
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,1.0,1.0
