t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.94,0.6667
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.94,0.6667
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.94,0.6667
0.03,4,21,0,2,0.2222,1.0,0.16,1.0,0.84,1.0,0.087,0.16,0.94,0.6667
0.04,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.94,0.6667
0.05,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.94,0.6667
0.06,11,14,0,2,0.4815,1.0,0.44,1.0,0.56,1.0,0.125,0.2222,0.94,0.6667
0.07,13,13,0,2,0.5357,1.0,0.5,1.0,0.5,1.0,0.1333,0.2353,0.94,0.6667
0.08,15,10,0,2,0.6296,1.0,0.6,1.0,0.4,1.0,0.1667,0.2857,0.94,0.6667
0.09,18,7,0,2,0.7407,1.0,0.72,1.0,0.28,1.0,0.2222,0.3636,0.94,0.6667
0.1,18,7,0,2,0.7407,1.0,0.72,1.0,0.28,1.0,0.2222,0.3636,0.94,0.6667
0.11,18,7,0,2,0.7407,1.0,0.72,1.0,0.28,1.0,0.2222,0.3636,0.94,0.6667
0.12,18,7,0,2,0.7407,1.0,0.72,1.0,0.28,1.0,0.2222,0.3636,0.94,0.6667
0.13,21,4,0,2,0.8519,1.0,0.84,1.0,0.16,1.0,0.3333,0.5,0.94,0.6667
0.14,23,2,1,1,0.8889,0.5,0.92,0.5,0.08,0.5,0.3333,0.4,0.94,0.6667
0.15,23,2,1,1,0.8889,0.5,0.92,0.5,0.08,0.5,0.3333,0.4,0.94,0.6667
0.16,23,2,1,1,0.8889,0.5,0.92,0.5,0.08,0.5,0.3333,0.4,0.94,0.6667
0.17,23,2,1,1,0.8889,0.5,0.92,0.5,0.08,0.5,0.3333,0.4,0.94,0.6667
0.18,24,1,1,1,0.9259,0.5,0.96,0.5,0.04,0.5,0.5,0.5,0.94,0.6667
0.19,24,1,1,1,0.9259,0.5,0.96,0.5,0.04,0.5,0.5,0.5,0.94,0.6667
0.2,24,1,1,1,0.9259,0.5,0.96,0.5,0.04,0.5,0.5,0.5,0.94,0.6667
0.21,24,1,1,1,0.9259,0.5,0.96,0.5,0.04,0.5,0.5,0.5,0.94,0.6667
0.22,26,0,1,1,0.9643,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.94,0.6667
0.23,26,0,1,1,0.9643,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.94,0.6667
0.24,26,0,1,1,0.9643,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.94,0.6667
0.25,26,0,1,1,0.9643,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.94,0.6667
0.26,26,0,1,1,0.9643,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.94,0.6667
0.27,26,0,1,1,0.9643,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.94,0.6667
0.28,26,0,1,1,0.9643,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.94,0.6667
0.29,26,0,1,1,0.9643,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.94,0.6667
0.3,26,0,1,1,0.9643,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.94,0.6667
0.31,26,0,1,1,0.9643,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.94,0.6667
0.32,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.33,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.34,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.35,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.36,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.37,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.38,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.39,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.4,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.41,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.42,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.43,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.44,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.45,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.46,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.47,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.48,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.49,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.5,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.51,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.52,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.53,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.54,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.55,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.56,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.57,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.58,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.59,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.6,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.61,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.62,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.63,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.64,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.65,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.66,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.67,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.68,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.69,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.7,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.71,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.72,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.73,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
0.74,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.94,0.6667
