t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7209,0.6875
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7209,0.6875
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7209,0.6875
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7209,0.6875
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7209,0.6875
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7209,0.6875
0.06,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.7209,0.6875
0.07,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.7209,0.6875
0.08,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.7209,0.6875
0.09,7,10,0,11,0.6429,1.0,0.4118,1.0,0.5882,1.0,0.5238,0.6875,0.7209,0.6875
0.1,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.7209,0.6875
0.11,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.7209,0.6875
0.12,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.7209,0.6875
0.13,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.7209,0.6875
0.14,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.7209,0.6875
0.15,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.7209,0.6875
0.16,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.7209,0.6875
0.17,7,10,2,8,0.5556,0.8,0.4118,0.8,0.5882,0.8,0.4444,0.5714,0.7209,0.6875
0.18,7,10,2,8,0.5556,0.8,0.4118,0.8,0.5882,0.8,0.4444,0.5714,0.7209,0.6875
0.19,7,10,2,8,0.5556,0.8,0.4118,0.8,0.5882,0.8,0.4444,0.5714,0.7209,0.6875
0.2,7,10,2,8,0.5556,0.8,0.4118,0.8,0.5882,0.8,0.4444,0.5714,0.7209,0.6875
0.21,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.7209,0.6875
0.22,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.7209,0.6875
0.23,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.7209,0.6875
0.24,10,7,2,8,0.6667,0.8,0.5882,0.8,0.4118,0.8,0.5333,0.64,0.7209,0.6875
0.25,10,7,2,8,0.6667,0.8,0.5882,0.8,0.4118,0.8,0.5333,0.64,0.7209,0.6875
0.26,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.7209,0.6875
0.27,11,5,7,4,0.5556,0.3636,0.6875,0.3636,0.3125,0.3636,0.4444,0.4,0.7209,0.6875
0.28,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.7209,0.6875
0.29,13,4,7,4,0.6071,0.3636,0.7647,0.3636,0.2353,0.3636,0.5,0.4211,0.7209,0.6875
0.3,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.31,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.32,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.33,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.34,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.35,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.36,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.37,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.38,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.39,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.4,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.41,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.42,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.43,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.44,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.45,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.46,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.47,15,1,7,4,0.7037,0.3636,0.9375,0.3636,0.0625,0.3636,0.8,0.5,0.7209,0.6875
0.48,15,1,8,2,0.6538,0.2,0.9375,0.2,0.0625,0.2,0.6667,0.3077,0.7209,0.6875
0.49,15,1,8,2,0.6538,0.2,0.9375,0.2,0.0625,0.2,0.6667,0.3077,0.7209,0.6875
0.5,15,1,8,2,0.6538,0.2,0.9375,0.2,0.0625,0.2,0.6667,0.3077,0.7209,0.6875
0.51,15,1,8,2,0.6538,0.2,0.9375,0.2,0.0625,0.2,0.6667,0.3077,0.7209,0.6875
0.52,15,1,8,2,0.6538,0.2,0.9375,0.2,0.0625,0.2,0.6667,0.3077,0.7209,0.6875
