t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.756,0.6875
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.756,0.6875
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.756,0.6875
0.03,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.756,0.6875
0.04,7,10,0,11,0.6429,1.0,0.4118,1.0,0.5882,1.0,0.5238,0.6875,0.756,0.6875
0.05,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.756,0.6875
0.06,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.756,0.6875
0.07,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.756,0.6875
0.08,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.756,0.6875
0.09,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.756,0.6875
0.1,8,8,2,8,0.6154,0.8,0.5,0.8,0.5,0.8,0.5,0.6154,0.756,0.6875
0.11,8,8,4,7,0.5556,0.6364,0.5,0.6364,0.5,0.6364,0.4667,0.5385,0.756,0.6875
0.12,8,8,4,7,0.5556,0.6364,0.5,0.6364,0.5,0.6364,0.4667,0.5385,0.756,0.6875
0.13,10,7,4,7,0.6071,0.6364,0.5882,0.6364,0.4118,0.6364,0.5,0.56,0.756,0.6875
0.14,11,5,5,5,0.6154,0.5,0.6875,0.5,0.3125,0.5,0.5,0.5,0.756,0.6875
0.15,13,4,5,5,0.6667,0.5,0.7647,0.5,0.2353,0.5,0.5556,0.5263,0.756,0.6875
0.16,13,4,5,5,0.6667,0.5,0.7647,0.5,0.2353,0.5,0.5556,0.5263,0.756,0.6875
0.17,13,4,5,5,0.6667,0.5,0.7647,0.5,0.2353,0.5,0.5556,0.5263,0.756,0.6875
