t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.524,0.625
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.524,0.625
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.524,0.625
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.524,0.625
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.524,0.625
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.524,0.625
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.524,0.625
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.524,0.625
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.524,0.625
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.524,0.625
0.1,0,17,1,10,0.3571,0.9091,0.0,0.9091,1.0,0.9091,0.3704,0.5263,0.524,0.625
0.11,0,17,1,10,0.3571,0.9091,0.0,0.9091,1.0,0.9091,0.3704,0.5263,0.524,0.625
0.12,0,17,1,10,0.3571,0.9091,0.0,0.9091,1.0,0.9091,0.3704,0.5263,0.524,0.625
0.13,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.524,0.625
0.14,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.524,0.625
0.15,5,11,4,7,0.4444,0.6364,0.3125,0.6364,0.6875,0.6364,0.3889,0.4828,0.524,0.625
0.16,5,11,4,7,0.4444,0.6364,0.3125,0.6364,0.6875,0.6364,0.3889,0.4828,0.524,0.625
0.17,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.524,0.625
0.18,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.524,0.625
0.19,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.524,0.625
0.2,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.524,0.625
0.21,7,10,4,7,0.5,0.6364,0.4118,0.6364,0.5882,0.6364,0.4118,0.5,0.524,0.625
0.22,8,8,5,5,0.5,0.5,0.5,0.5,0.5,0.5,0.3846,0.4348,0.524,0.625
0.23,13,4,8,2,0.5556,0.2,0.7647,0.2,0.2353,0.2,0.3333,0.25,0.524,0.625
0.24,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.25,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.26,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.27,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.28,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.29,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.3,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.31,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.32,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.33,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.34,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.35,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.36,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.37,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.38,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.39,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.4,14,2,8,2,0.6154,0.2,0.875,0.2,0.125,0.2,0.5,0.2857,0.524,0.625
0.41,15,1,10,1,0.5926,0.0909,0.9375,0.0909,0.0625,0.0909,0.5,0.1538,0.524,0.625
0.42,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.43,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.44,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.45,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.46,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.47,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.48,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.49,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.5,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.51,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.52,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.53,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.54,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.55,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.56,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.57,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.58,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.59,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.6,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.61,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.62,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.63,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.64,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.65,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.66,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.67,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.68,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.69,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.7,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.71,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.72,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.73,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.74,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.75,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.76,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.77,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.78,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.79,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.8,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.81,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.82,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
0.83,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.524,0.625
