t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7933,0.7143
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7933,0.7143
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7933,0.7143
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7933,0.7143
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7933,0.7143
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7933,0.7143
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7933,0.7143
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7933,0.7143
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7933,0.7143
0.09,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.7933,0.7143
0.1,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.7933,0.7143
0.11,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.7933,0.7143
0.12,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.7933,0.7143
0.13,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.7933,0.7143
0.14,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.7933,0.7143
0.15,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.7933,0.7143
0.16,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.7933,0.7143
0.17,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.7933,0.7143
0.18,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7933,0.7143
0.19,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7933,0.7143
0.2,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7933,0.7143
0.21,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7933,0.7143
0.22,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.7933,0.7143
