t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.04,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.05,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.06,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.07,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.08,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.09,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.1,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.47,0.16
0.11,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.47,0.16
0.12,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.47,0.16
0.13,2,23,0,2,0.1481,1.0,0.08,1.0,0.92,1.0,0.08,0.1481,0.47,0.16
0.14,4,21,0,2,0.2222,1.0,0.16,1.0,0.84,1.0,0.087,0.16,0.47,0.16
0.15,8,17,1,1,0.3333,0.5,0.32,0.5,0.68,0.5,0.0556,0.1,0.47,0.16
0.16,10,15,1,1,0.4074,0.5,0.4,0.5,0.6,0.5,0.0625,0.1111,0.47,0.16
0.17,10,15,1,1,0.4074,0.5,0.4,0.5,0.6,0.5,0.0625,0.1111,0.47,0.16
0.18,15,10,1,1,0.5926,0.5,0.6,0.5,0.4,0.5,0.0909,0.1538,0.47,0.16
0.19,20,5,2,0,0.7407,0.0,0.8,0.0,0.2,0.0,0.0,,0.47,0.16
0.2,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.21,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.22,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.23,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.24,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.25,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.26,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.27,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.28,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.29,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.3,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.31,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.32,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.33,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.34,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.35,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.36,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.37,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.38,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.39,23,2,2,0,0.8519,0.0,0.92,0.0,0.08,0.0,0.0,,0.47,0.16
0.4,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.47,0.16
0.41,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.42,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.43,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.44,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.45,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.46,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.47,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.48,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.49,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.5,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.51,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.52,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.53,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.54,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.55,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.56,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.57,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.58,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.59,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.6,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.61,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.62,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.63,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.64,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.65,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.66,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.67,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.68,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.69,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.7,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.71,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.72,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.73,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.74,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.75,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.76,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.77,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.78,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.79,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.8,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.81,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.82,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.83,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.84,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.85,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.86,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.87,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.88,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.89,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.9,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.91,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.92,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.93,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.94,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.95,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.96,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.97,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.98,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
0.99,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
1.0,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
1.01,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.47,0.16
