t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.04,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.05,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.06,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.07,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.08,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.09,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.1,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.11,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.12,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.13,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.14,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.15,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.16,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.17,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.18,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.54,0.1905
0.19,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.54,0.1905
0.2,5,20,0,2,0.2593,1.0,0.2,1.0,0.8,1.0,0.0909,0.1667,0.54,0.1905
0.21,7,18,0,2,0.3333,1.0,0.28,1.0,0.72,1.0,0.1,0.1818,0.54,0.1905
0.22,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.54,0.1905
0.23,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.54,0.1905
0.24,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.54,0.1905
0.25,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.54,0.1905
0.26,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.54,0.1905
0.27,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.54,0.1905
0.28,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.54,0.1905
0.29,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.54,0.1905
0.3,14,11,1,1,0.5556,0.5,0.56,0.5,0.44,0.5,0.0833,0.1429,0.54,0.1905
0.31,15,10,1,1,0.5926,0.5,0.6,0.5,0.4,0.5,0.0909,0.1538,0.54,0.1905
0.32,17,8,2,0,0.6296,0.0,0.68,0.0,0.32,0.0,0.0,,0.54,0.1905
0.33,20,5,2,0,0.7407,0.0,0.8,0.0,0.2,0.0,0.0,,0.54,0.1905
0.34,20,5,2,0,0.7407,0.0,0.8,0.0,0.2,0.0,0.0,,0.54,0.1905
0.35,21,4,2,0,0.7778,0.0,0.84,0.0,0.16,0.0,0.0,,0.54,0.1905
0.36,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.54,0.1905
0.37,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.54,0.1905
0.38,24,1,2,0,0.8889,0.0,0.96,0.0,0.04,0.0,0.0,,0.54,0.1905
0.39,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.4,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.41,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.42,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.43,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.44,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.45,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.46,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.47,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.48,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.49,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.5,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.51,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.52,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.53,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.54,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.55,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.56,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.57,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.58,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.59,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.6,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.61,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.62,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.63,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.64,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
0.65,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.54,0.1905
