,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.7079,0.7818
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.7079,0.7818
2,0.3376,1.0,0.0185,1.0,0.9815,1.0,0.3289,0.4949,0.7079,0.7818
3,0.3376,1.0,0.0185,1.0,0.9815,1.0,0.3289,0.4949,0.7079,0.7818
4,0.3376,1.0,0.0185,1.0,0.9815,1.0,0.3289,0.4949,0.7079,0.7818
5,0.3675,1.0,0.0556,1.0,0.9444,1.0,0.3424,0.5101,0.7079,0.7818
6,0.3932,1.0,0.0948,1.0,0.9052,1.0,0.352,0.5205,0.7079,0.7818
7,0.4316,1.0,0.1525,1.0,0.8475,1.0,0.3687,0.538,0.7079,0.7818
8,0.4383,1.0,0.1721,1.0,0.8279,1.0,0.3656,0.5349,0.7079,0.7818
9,0.4844,1.0,0.2462,1.0,0.7538,1.0,0.3817,0.5516,0.7079,0.7818
10,0.5778,0.9167,0.4194,0.9167,0.5806,0.9167,0.4444,0.5889,0.7079,0.7818
11,0.5821,0.9167,0.4194,0.9167,0.5806,0.9167,0.4487,0.5937,0.7079,0.7818
12,0.5954,0.9167,0.4379,0.9167,0.5621,0.9167,0.4616,0.6048,0.7079,0.7818
13,0.5954,0.9167,0.4379,0.9167,0.5621,0.9167,0.4616,0.6048,0.7079,0.7818
14,0.5821,0.875,0.4379,0.875,0.5621,0.875,0.4464,0.5802,0.7079,0.7818
15,0.56,0.7917,0.4575,0.7917,0.5425,0.7917,0.4219,0.5421,0.7079,0.7818
16,0.6,0.7917,0.5142,0.7917,0.4858,0.7917,0.4589,0.5726,0.7079,0.7818
17,0.6133,0.7917,0.5338,0.7917,0.4662,0.7917,0.4636,0.5776,0.7079,0.7818
18,0.6267,0.7917,0.5523,0.7917,0.4477,0.7917,0.4848,0.5928,0.7079,0.7818
