t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3290,0,130,0.038,1.0,0.0,1.0,1.0,1.0,0.038,0.0732,0.9648,0.9524
0.01,3237,53,9,121,0.9819,0.9308,0.9839,0.9308,0.0161,0.9308,0.6954,0.7961,0.9648,0.9524
0.02,3269,21,9,121,0.9912,0.9308,0.9936,0.9308,0.0064,0.9308,0.8521,0.8897,0.9648,0.9524
0.03,3275,14,9,121,0.9933,0.9308,0.9957,0.9308,0.0043,0.9308,0.8963,0.9132,0.9648,0.9524
0.04,3279,10,10,120,0.9942,0.9231,0.997,0.9231,0.003,0.9231,0.9231,0.9231,0.9648,0.9524
0.05,3280,9,10,120,0.9944,0.9231,0.9973,0.9231,0.0027,0.9231,0.9302,0.9266,0.9648,0.9524
0.06,3283,6,10,120,0.9953,0.9231,0.9982,0.9231,0.0018,0.9231,0.9524,0.9375,0.9648,0.9524
0.07,3283,6,10,120,0.9953,0.9231,0.9982,0.9231,0.0018,0.9231,0.9524,0.9375,0.9648,0.9524
0.08,3283,6,10,120,0.9953,0.9231,0.9982,0.9231,0.0018,0.9231,0.9524,0.9375,0.9648,0.9524
0.09,3285,5,10,120,0.9956,0.9231,0.9985,0.9231,0.0015,0.9231,0.96,0.9412,0.9648,0.9524
0.1,3286,4,10,120,0.9959,0.9231,0.9988,0.9231,0.0012,0.9231,0.9677,0.9449,0.9648,0.9524
0.11,3286,4,10,120,0.9959,0.9231,0.9988,0.9231,0.0012,0.9231,0.9677,0.9449,0.9648,0.9524
0.12,3287,3,10,120,0.9962,0.9231,0.9991,0.9231,0.0009,0.9231,0.9756,0.9486,0.9648,0.9524
0.13,3288,2,10,120,0.9965,0.9231,0.9994,0.9231,0.0006,0.9231,0.9836,0.9524,0.9648,0.9524
0.14,3288,2,10,120,0.9965,0.9231,0.9994,0.9231,0.0006,0.9231,0.9836,0.9524,0.9648,0.9524
0.15,3288,2,10,120,0.9965,0.9231,0.9994,0.9231,0.0006,0.9231,0.9836,0.9524,0.9648,0.9524
0.16,3288,2,10,120,0.9965,0.9231,0.9994,0.9231,0.0006,0.9231,0.9836,0.9524,0.9648,0.9524
0.17,3288,2,10,120,0.9965,0.9231,0.9994,0.9231,0.0006,0.9231,0.9836,0.9524,0.9648,0.9524
0.18,3288,2,10,120,0.9965,0.9231,0.9994,0.9231,0.0006,0.9231,0.9836,0.9524,0.9648,0.9524
0.19,3288,2,10,120,0.9965,0.9231,0.9994,0.9231,0.0006,0.9231,0.9836,0.9524,0.9648,0.9524
0.2,3288,2,10,120,0.9965,0.9231,0.9994,0.9231,0.0006,0.9231,0.9836,0.9524,0.9648,0.9524
0.21,3288,2,11,118,0.9962,0.9147,0.9994,0.9147,0.0006,0.9147,0.9833,0.9478,0.9648,0.9524
0.22,3288,2,11,118,0.9962,0.9147,0.9994,0.9147,0.0006,0.9147,0.9833,0.9478,0.9648,0.9524
0.23,3288,2,12,117,0.9959,0.907,0.9994,0.907,0.0006,0.907,0.9832,0.9435,0.9648,0.9524
0.24,3288,2,12,117,0.9959,0.907,0.9994,0.907,0.0006,0.907,0.9832,0.9435,0.9648,0.9524
0.25,3288,2,13,116,0.9956,0.8992,0.9994,0.8992,0.0006,0.8992,0.9831,0.9393,0.9648,0.9524
0.26,3288,2,13,116,0.9956,0.8992,0.9994,0.8992,0.0006,0.8992,0.9831,0.9393,0.9648,0.9524
0.27,3288,2,13,116,0.9956,0.8992,0.9994,0.8992,0.0006,0.8992,0.9831,0.9393,0.9648,0.9524
0.28,3288,2,13,116,0.9956,0.8992,0.9994,0.8992,0.0006,0.8992,0.9831,0.9393,0.9648,0.9524
0.29,3288,2,13,116,0.9956,0.8992,0.9994,0.8992,0.0006,0.8992,0.9831,0.9393,0.9648,0.9524
0.3,3288,2,14,115,0.9953,0.8915,0.9994,0.8915,0.0006,0.8915,0.9829,0.935,0.9648,0.9524
0.31,3288,2,14,115,0.9953,0.8915,0.9994,0.8915,0.0006,0.8915,0.9829,0.935,0.9648,0.9524
0.32,3288,2,14,115,0.9953,0.8915,0.9994,0.8915,0.0006,0.8915,0.9829,0.935,0.9648,0.9524
0.33,3288,2,14,115,0.9953,0.8915,0.9994,0.8915,0.0006,0.8915,0.9829,0.935,0.9648,0.9524
0.34,3288,2,14,115,0.9953,0.8915,0.9994,0.8915,0.0006,0.8915,0.9829,0.935,0.9648,0.9524
0.35,3288,2,14,115,0.9953,0.8915,0.9994,0.8915,0.0006,0.8915,0.9829,0.935,0.9648,0.9524
0.36,3288,2,14,115,0.9953,0.8915,0.9994,0.8915,0.0006,0.8915,0.9829,0.935,0.9648,0.9524
