t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3303,0,117,0.0342,1.0,0.0,1.0,1.0,1.0,0.0342,0.0662,0.9827,0.9784
0.01,3295,7,4,113,0.9968,0.9658,0.9979,0.9658,0.0021,0.9658,0.9417,0.9536,0.9827,0.9784
0.02,3296,6,4,113,0.9971,0.9658,0.9982,0.9658,0.0018,0.9658,0.9496,0.9576,0.9827,0.9784
0.03,3296,6,4,113,0.9971,0.9658,0.9982,0.9658,0.0018,0.9658,0.9496,0.9576,0.9827,0.9784
0.04,3298,4,4,113,0.9977,0.9658,0.9988,0.9658,0.0012,0.9658,0.9658,0.9658,0.9827,0.9784
0.05,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.06,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.07,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.08,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.09,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.1,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.11,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.12,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.13,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.14,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.15,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.16,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.17,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.18,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.19,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.2,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.21,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.22,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.23,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.24,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.25,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.26,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.27,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.28,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.29,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.3,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.31,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.32,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.33,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.34,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
0.35,3302,1,4,113,0.9985,0.9658,0.9997,0.9658,0.0003,0.9658,0.9912,0.9784,0.9827,0.9784
