t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2126,0,1294,0.3784,1.0,0.0,1.0,1.0,1.0,0.3784,0.549,0.9914,0.9766
0.01,2031,94,6,1288,0.9708,0.9954,0.9558,0.9954,0.0442,0.9954,0.932,0.9626,0.9914,0.9766
0.02,2054,72,8,1286,0.9766,0.9938,0.9661,0.9938,0.0339,0.9938,0.947,0.9698,0.9914,0.9766
0.03,2059,66,8,1286,0.9784,0.9938,0.9689,0.9938,0.0311,0.9938,0.9512,0.972,0.9914,0.9766
0.04,2061,64,9,1285,0.9786,0.993,0.9699,0.993,0.0301,0.993,0.9526,0.9724,0.9914,0.9766
0.05,2064,61,10,1284,0.9792,0.9923,0.9713,0.9923,0.0287,0.9923,0.9546,0.9731,0.9914,0.9766
0.06,2066,59,12,1281,0.9792,0.9907,0.9722,0.9907,0.0278,0.9907,0.956,0.973,0.9914,0.9766
0.07,2070,56,13,1280,0.9798,0.9899,0.9737,0.9899,0.0263,0.9899,0.9581,0.9738,0.9914,0.9766
0.08,2072,54,14,1279,0.9801,0.9892,0.9746,0.9892,0.0254,0.9892,0.9595,0.9741,0.9914,0.9766
0.09,2073,53,15,1278,0.9801,0.9884,0.9751,0.9884,0.0249,0.9884,0.9602,0.9741,0.9914,0.9766
0.1,2073,53,15,1278,0.9801,0.9884,0.9751,0.9884,0.0249,0.9884,0.9602,0.9741,0.9914,0.9766
0.11,2073,53,15,1278,0.9801,0.9884,0.9751,0.9884,0.0249,0.9884,0.9602,0.9741,0.9914,0.9766
0.12,2073,53,15,1278,0.9801,0.9884,0.9751,0.9884,0.0249,0.9884,0.9602,0.9741,0.9914,0.9766
0.13,2074,52,15,1278,0.9804,0.9884,0.9755,0.9884,0.0245,0.9884,0.9609,0.9745,0.9914,0.9766
0.14,2074,52,16,1277,0.9801,0.9876,0.9755,0.9876,0.0245,0.9876,0.9609,0.9741,0.9914,0.9766
0.15,2075,50,18,1276,0.9801,0.9861,0.9765,0.9861,0.0235,0.9861,0.9623,0.974,0.9914,0.9766
0.16,2075,50,18,1276,0.9801,0.9861,0.9765,0.9861,0.0235,0.9861,0.9623,0.974,0.9914,0.9766
0.17,2075,50,18,1276,0.9801,0.9861,0.9765,0.9861,0.0235,0.9861,0.9623,0.974,0.9914,0.9766
0.18,2076,49,19,1275,0.9801,0.9853,0.9769,0.9853,0.0231,0.9853,0.963,0.974,0.9914,0.9766
0.19,2077,48,20,1274,0.9801,0.9845,0.9774,0.9845,0.0226,0.9845,0.9637,0.974,0.9914,0.9766
0.2,2078,47,20,1274,0.9804,0.9845,0.9779,0.9845,0.0221,0.9845,0.9644,0.9744,0.9914,0.9766
0.21,2078,47,20,1274,0.9804,0.9845,0.9779,0.9845,0.0221,0.9845,0.9644,0.9744,0.9914,0.9766
0.22,2078,47,20,1274,0.9804,0.9845,0.9779,0.9845,0.0221,0.9845,0.9644,0.9744,0.9914,0.9766
0.23,2079,46,20,1274,0.9807,0.9845,0.9784,0.9845,0.0216,0.9845,0.9652,0.9748,0.9914,0.9766
0.24,2080,45,20,1274,0.981,0.9845,0.9788,0.9845,0.0212,0.9845,0.9659,0.9751,0.9914,0.9766
0.25,2080,45,20,1274,0.981,0.9845,0.9788,0.9845,0.0212,0.9845,0.9659,0.9751,0.9914,0.9766
0.26,2080,45,20,1274,0.981,0.9845,0.9788,0.9845,0.0212,0.9845,0.9659,0.9751,0.9914,0.9766
0.27,2080,45,20,1274,0.981,0.9845,0.9788,0.9845,0.0212,0.9845,0.9659,0.9751,0.9914,0.9766
0.28,2080,45,21,1273,0.9807,0.9838,0.9788,0.9838,0.0212,0.9838,0.9659,0.9747,0.9914,0.9766
0.29,2080,45,21,1273,0.9807,0.9838,0.9788,0.9838,0.0212,0.9838,0.9659,0.9747,0.9914,0.9766
0.3,2080,45,21,1273,0.9807,0.9838,0.9788,0.9838,0.0212,0.9838,0.9659,0.9747,0.9914,0.9766
0.31,2080,45,21,1273,0.9807,0.9838,0.9788,0.9838,0.0212,0.9838,0.9659,0.9747,0.9914,0.9766
0.32,2081,44,22,1272,0.9807,0.983,0.9793,0.983,0.0207,0.983,0.9666,0.9747,0.9914,0.9766
0.33,2081,44,22,1272,0.9807,0.983,0.9793,0.983,0.0207,0.983,0.9666,0.9747,0.9914,0.9766
0.34,2081,44,22,1272,0.9807,0.983,0.9793,0.983,0.0207,0.983,0.9666,0.9747,0.9914,0.9766
0.35,2082,43,22,1272,0.981,0.983,0.9798,0.983,0.0202,0.983,0.9673,0.9751,0.9914,0.9766
0.36,2082,43,22,1272,0.981,0.983,0.9798,0.983,0.0202,0.983,0.9673,0.9751,0.9914,0.9766
0.37,2083,42,23,1271,0.981,0.9822,0.9802,0.9822,0.0198,0.9822,0.968,0.9751,0.9914,0.9766
0.38,2083,42,23,1271,0.981,0.9822,0.9802,0.9822,0.0198,0.9822,0.968,0.9751,0.9914,0.9766
0.39,2083,42,23,1271,0.981,0.9822,0.9802,0.9822,0.0198,0.9822,0.968,0.9751,0.9914,0.9766
