t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3180,0,240,0.0702,1.0,0.0,1.0,1.0,1.0,0.0702,0.1311,0.9827,0.9702
0.01,3146,33,8,231,0.988,0.9665,0.9896,0.9665,0.0104,0.9665,0.875,0.9185,0.9827,0.9702
0.02,3157,23,9,230,0.9906,0.9623,0.9928,0.9623,0.0072,0.9623,0.9091,0.935,0.9827,0.9702
0.03,3163,16,9,230,0.9927,0.9623,0.995,0.9623,0.005,0.9623,0.935,0.9485,0.9827,0.9702
0.04,3163,16,10,229,0.9924,0.9582,0.995,0.9582,0.005,0.9582,0.9347,0.9463,0.9827,0.9702
0.05,3163,16,10,229,0.9924,0.9582,0.995,0.9582,0.005,0.9582,0.9347,0.9463,0.9827,0.9702
0.06,3165,15,10,229,0.9927,0.9582,0.9953,0.9582,0.0047,0.9582,0.9385,0.9482,0.9827,0.9702
0.07,3167,13,11,228,0.993,0.954,0.9959,0.954,0.0041,0.954,0.9461,0.95,0.9827,0.9702
0.08,3167,13,11,228,0.993,0.954,0.9959,0.954,0.0041,0.954,0.9461,0.95,0.9827,0.9702
0.09,3167,13,11,228,0.993,0.954,0.9959,0.954,0.0041,0.954,0.9461,0.95,0.9827,0.9702
0.1,3169,11,11,228,0.9936,0.954,0.9965,0.954,0.0035,0.954,0.954,0.954,0.9827,0.9702
0.11,3169,11,11,228,0.9936,0.954,0.9965,0.954,0.0035,0.954,0.954,0.954,0.9827,0.9702
0.12,3169,11,11,228,0.9936,0.954,0.9965,0.954,0.0035,0.954,0.954,0.954,0.9827,0.9702
0.13,3169,11,11,228,0.9936,0.954,0.9965,0.954,0.0035,0.954,0.954,0.954,0.9827,0.9702
0.14,3169,11,11,228,0.9936,0.954,0.9965,0.954,0.0035,0.954,0.954,0.954,0.9827,0.9702
0.15,3171,9,11,228,0.9942,0.954,0.9972,0.954,0.0028,0.954,0.962,0.958,0.9827,0.9702
0.16,3171,9,11,228,0.9942,0.954,0.9972,0.954,0.0028,0.954,0.962,0.958,0.9827,0.9702
0.17,3173,7,11,228,0.9947,0.954,0.9978,0.954,0.0022,0.954,0.9702,0.962,0.9827,0.9702
0.18,3173,7,11,228,0.9947,0.954,0.9978,0.954,0.0022,0.954,0.9702,0.962,0.9827,0.9702
0.19,3173,7,11,228,0.9947,0.954,0.9978,0.954,0.0022,0.954,0.9702,0.962,0.9827,0.9702
0.2,3173,7,11,228,0.9947,0.954,0.9978,0.954,0.0022,0.954,0.9702,0.962,0.9827,0.9702
0.21,3173,7,11,228,0.9947,0.954,0.9978,0.954,0.0022,0.954,0.9702,0.962,0.9827,0.9702
0.22,3173,7,11,228,0.9947,0.954,0.9978,0.954,0.0022,0.954,0.9702,0.962,0.9827,0.9702
0.23,3174,6,11,228,0.995,0.954,0.9981,0.954,0.0019,0.954,0.9744,0.9641,0.9827,0.9702
0.24,3174,6,11,228,0.995,0.954,0.9981,0.954,0.0019,0.954,0.9744,0.9641,0.9827,0.9702
0.25,3175,5,11,228,0.9953,0.954,0.9984,0.954,0.0016,0.954,0.9785,0.9661,0.9827,0.9702
0.26,3175,5,11,228,0.9953,0.954,0.9984,0.954,0.0016,0.954,0.9785,0.9661,0.9827,0.9702
0.27,3175,5,11,228,0.9953,0.954,0.9984,0.954,0.0016,0.954,0.9785,0.9661,0.9827,0.9702
0.28,3175,5,11,228,0.9953,0.954,0.9984,0.954,0.0016,0.954,0.9785,0.9661,0.9827,0.9702
0.29,3175,5,11,228,0.9953,0.954,0.9984,0.954,0.0016,0.954,0.9785,0.9661,0.9827,0.9702
0.3,3176,4,11,228,0.9956,0.954,0.9987,0.954,0.0013,0.954,0.9828,0.9682,0.9827,0.9702
0.31,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.32,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.33,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.34,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.35,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.36,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.37,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.38,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.39,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.4,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.41,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.42,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.43,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.44,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.45,3177,3,11,228,0.9959,0.954,0.9991,0.954,0.0009,0.954,0.987,0.9702,0.9827,0.9702
0.46,3177,3,12,227,0.9956,0.9498,0.9991,0.9498,0.0009,0.9498,0.987,0.968,0.9827,0.9702
0.47,3177,3,12,227,0.9956,0.9498,0.9991,0.9498,0.0009,0.9498,0.987,0.968,0.9827,0.9702
0.48,3177,3,12,227,0.9956,0.9498,0.9991,0.9498,0.0009,0.9498,0.987,0.968,0.9827,0.9702
0.49,3177,3,12,227,0.9956,0.9498,0.9991,0.9498,0.0009,0.9498,0.987,0.968,0.9827,0.9702
0.5,3177,3,12,227,0.9956,0.9498,0.9991,0.9498,0.0009,0.9498,0.987,0.968,0.9827,0.9702
0.51,3177,3,12,227,0.9956,0.9498,0.9991,0.9498,0.0009,0.9498,0.987,0.968,0.9827,0.9702
0.52,3177,3,12,227,0.9956,0.9498,0.9991,0.9498,0.0009,0.9498,0.987,0.968,0.9827,0.9702
0.53,3177,3,12,227,0.9956,0.9498,0.9991,0.9498,0.0009,0.9498,0.987,0.968,0.9827,0.9702
0.54,3177,3,12,227,0.9956,0.9498,0.9991,0.9498,0.0009,0.9498,0.987,0.968,0.9827,0.9702
0.55,3177,3,13,226,0.9953,0.9456,0.9991,0.9456,0.0009,0.9456,0.9869,0.9658,0.9827,0.9702
0.56,3177,3,13,226,0.9953,0.9456,0.9991,0.9456,0.0009,0.9456,0.9869,0.9658,0.9827,0.9702
0.57,3177,3,13,226,0.9953,0.9456,0.9991,0.9456,0.0009,0.9456,0.9869,0.9658,0.9827,0.9702
0.58,3177,3,13,226,0.9953,0.9456,0.9991,0.9456,0.0009,0.9456,0.9869,0.9658,0.9827,0.9702
0.59,3177,3,13,226,0.9953,0.9456,0.9991,0.9456,0.0009,0.9456,0.9869,0.9658,0.9827,0.9702
0.6,3177,3,13,226,0.9953,0.9456,0.9991,0.9456,0.0009,0.9456,0.9869,0.9658,0.9827,0.9702
0.61,3178,2,13,226,0.9956,0.9456,0.9994,0.9456,0.0006,0.9456,0.9912,0.9679,0.9827,0.9702
0.62,3178,2,13,226,0.9956,0.9456,0.9994,0.9456,0.0006,0.9456,0.9912,0.9679,0.9827,0.9702
