t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2852,0,568,0.1661,1.0,0.0,1.0,1.0,1.0,0.1661,0.2849,0.987,0.9649
0.01,2799,53,13,554,0.9807,0.9771,0.9814,0.9771,0.0186,0.9771,0.9127,0.9438,0.987,0.9649
0.02,2816,36,15,552,0.9851,0.9735,0.9874,0.9735,0.0126,0.9735,0.9388,0.9558,0.987,0.9649
0.03,2820,31,15,552,0.9865,0.9735,0.9891,0.9735,0.0109,0.9735,0.9468,0.96,0.987,0.9649
0.04,2821,30,15,552,0.9868,0.9735,0.9895,0.9735,0.0105,0.9735,0.9485,0.9608,0.987,0.9649
0.05,2824,28,15,552,0.9874,0.9735,0.9902,0.9735,0.0098,0.9735,0.9517,0.9625,0.987,0.9649
0.06,2825,27,15,552,0.9877,0.9735,0.9905,0.9735,0.0095,0.9735,0.9534,0.9634,0.987,0.9649
0.07,2825,27,15,552,0.9877,0.9735,0.9905,0.9735,0.0095,0.9735,0.9534,0.9634,0.987,0.9649
0.08,2826,26,16,551,0.9877,0.9718,0.9909,0.9718,0.0091,0.9718,0.9549,0.9633,0.987,0.9649
0.09,2827,25,18,550,0.9874,0.9683,0.9912,0.9683,0.0088,0.9683,0.9565,0.9624,0.987,0.9649
0.1,2828,24,18,550,0.9877,0.9683,0.9916,0.9683,0.0084,0.9683,0.9582,0.9632,0.987,0.9649
0.11,2828,24,18,550,0.9877,0.9683,0.9916,0.9683,0.0084,0.9683,0.9582,0.9632,0.987,0.9649
0.12,2828,24,18,550,0.9877,0.9683,0.9916,0.9683,0.0084,0.9683,0.9582,0.9632,0.987,0.9649
0.13,2829,23,18,550,0.988,0.9683,0.9919,0.9683,0.0081,0.9683,0.9599,0.9641,0.987,0.9649
0.14,2829,23,19,549,0.9877,0.9665,0.9919,0.9665,0.0081,0.9665,0.9598,0.9632,0.987,0.9649
0.15,2829,23,21,546,0.9871,0.963,0.9919,0.963,0.0081,0.963,0.9596,0.9613,0.987,0.9649
0.16,2829,23,21,546,0.9871,0.963,0.9919,0.963,0.0081,0.963,0.9596,0.9613,0.987,0.9649
0.17,2829,23,21,546,0.9871,0.963,0.9919,0.963,0.0081,0.963,0.9596,0.9613,0.987,0.9649
0.18,2829,23,21,546,0.9871,0.963,0.9919,0.963,0.0081,0.963,0.9596,0.9613,0.987,0.9649
0.19,2829,23,22,545,0.9868,0.9612,0.9919,0.9612,0.0081,0.9612,0.9595,0.9604,0.987,0.9649
0.2,2829,23,22,545,0.9868,0.9612,0.9919,0.9612,0.0081,0.9612,0.9595,0.9604,0.987,0.9649
0.21,2829,23,22,545,0.9868,0.9612,0.9919,0.9612,0.0081,0.9612,0.9595,0.9604,0.987,0.9649
0.22,2830,22,22,545,0.9871,0.9612,0.9923,0.9612,0.0077,0.9612,0.9612,0.9612,0.987,0.9649
0.23,2830,22,22,545,0.9871,0.9612,0.9923,0.9612,0.0077,0.9612,0.9612,0.9612,0.987,0.9649
0.24,2830,22,22,545,0.9871,0.9612,0.9923,0.9612,0.0077,0.9612,0.9612,0.9612,0.987,0.9649
0.25,2831,21,23,544,0.9871,0.9594,0.9926,0.9594,0.0074,0.9594,0.9628,0.9611,0.987,0.9649
0.26,2831,21,24,543,0.9868,0.9577,0.9926,0.9577,0.0074,0.9577,0.9628,0.9602,0.987,0.9649
0.27,2832,20,24,543,0.9871,0.9577,0.993,0.9577,0.007,0.9577,0.9645,0.9611,0.987,0.9649
0.28,2832,20,24,543,0.9871,0.9577,0.993,0.9577,0.007,0.9577,0.9645,0.9611,0.987,0.9649
0.29,2832,20,24,543,0.9871,0.9577,0.993,0.9577,0.007,0.9577,0.9645,0.9611,0.987,0.9649
0.3,2833,19,24,543,0.9874,0.9577,0.9933,0.9577,0.0067,0.9577,0.9662,0.9619,0.987,0.9649
0.31,2834,18,24,543,0.9877,0.9577,0.9937,0.9577,0.0063,0.9577,0.9679,0.9628,0.987,0.9649
