t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3308,0,112,0.0327,1.0,0.0,1.0,1.0,1.0,0.0327,0.0634,1.0,1.0
0.01,3285,23,0,112,0.9933,1.0,0.993,1.0,0.007,1.0,0.8296,0.9069,1.0,1.0
0.02,3287,21,0,112,0.9939,1.0,0.9937,1.0,0.0063,1.0,0.8421,0.9143,1.0,1.0
0.03,3295,12,0,112,0.9965,1.0,0.9964,1.0,0.0036,1.0,0.9032,0.9492,1.0,1.0
0.04,3295,12,0,112,0.9965,1.0,0.9964,1.0,0.0036,1.0,0.9032,0.9492,1.0,1.0
0.05,3295,12,0,112,0.9965,1.0,0.9964,1.0,0.0036,1.0,0.9032,0.9492,1.0,1.0
0.06,3295,12,0,112,0.9965,1.0,0.9964,1.0,0.0036,1.0,0.9032,0.9492,1.0,1.0
0.07,3295,12,0,112,0.9965,1.0,0.9964,1.0,0.0036,1.0,0.9032,0.9492,1.0,1.0
0.08,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.09,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.1,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.11,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.12,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.13,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.14,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.15,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.16,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.17,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.18,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.19,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.2,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.21,3304,4,0,112,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9655,0.9825,1.0,1.0
0.22,3306,2,0,112,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9825,0.9912,1.0,1.0
0.23,3307,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.24,3307,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.25,3307,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.26,3307,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.27,3307,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.28,3307,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.29,3307,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.3,3307,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,1.0
0.31,3308,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3308,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3308,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3308,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3308,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3308,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3308,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3308,0,0,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
