t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.8768,0.7788
0.01,808,420,21,113,0.6762,0.8433,0.658,0.8433,0.342,0.8433,0.212,0.3388,0.8768,0.7788
0.02,997,231,25,109,0.812,0.8134,0.8119,0.8134,0.1881,0.8134,0.3206,0.4599,0.8768,0.7788
0.03,1090,138,29,105,0.8774,0.7836,0.8876,0.7836,0.1124,0.7836,0.4321,0.557,0.8768,0.7788
0.04,1174,54,33,101,0.9361,0.7537,0.956,0.7537,0.044,0.7537,0.6516,0.699,0.8768,0.7788
0.05,1178,50,37,96,0.9361,0.7218,0.9593,0.7218,0.0407,0.7218,0.6575,0.6882,0.8768,0.7788
0.06,1187,42,37,96,0.942,0.7218,0.9658,0.7218,0.0342,0.7218,0.6957,0.7085,0.8768,0.7788
0.07,1191,37,37,96,0.9456,0.7218,0.9699,0.7218,0.0301,0.7218,0.7218,0.7218,0.8768,0.7788
0.08,1195,33,37,96,0.9486,0.7218,0.9731,0.7218,0.0269,0.7218,0.7442,0.7328,0.8768,0.7788
0.09,1195,33,37,96,0.9486,0.7218,0.9731,0.7218,0.0269,0.7218,0.7442,0.7328,0.8768,0.7788
0.1,1195,33,37,96,0.9486,0.7218,0.9731,0.7218,0.0269,0.7218,0.7442,0.7328,0.8768,0.7788
0.11,1199,29,42,92,0.9479,0.6866,0.9764,0.6866,0.0236,0.6866,0.7603,0.7216,0.8768,0.7788
0.12,1204,25,42,92,0.9508,0.6866,0.9797,0.6866,0.0203,0.6866,0.7863,0.7331,0.8768,0.7788
0.13,1204,25,46,88,0.9479,0.6567,0.9797,0.6567,0.0203,0.6567,0.7788,0.7126,0.8768,0.7788
0.14,1216,12,46,88,0.9574,0.6567,0.9902,0.6567,0.0098,0.6567,0.88,0.7521,0.8768,0.7788
0.15,1216,12,46,88,0.9574,0.6567,0.9902,0.6567,0.0098,0.6567,0.88,0.7521,0.8768,0.7788
0.16,1216,12,46,88,0.9574,0.6567,0.9902,0.6567,0.0098,0.6567,0.88,0.7521,0.8768,0.7788
0.17,1220,8,46,88,0.9604,0.6567,0.9935,0.6567,0.0065,0.6567,0.9167,0.7652,0.8768,0.7788
0.18,1220,8,46,88,0.9604,0.6567,0.9935,0.6567,0.0065,0.6567,0.9167,0.7652,0.8768,0.7788
0.19,1220,8,46,88,0.9604,0.6567,0.9935,0.6567,0.0065,0.6567,0.9167,0.7652,0.8768,0.7788
0.2,1220,8,46,88,0.9604,0.6567,0.9935,0.6567,0.0065,0.6567,0.9167,0.7652,0.8768,0.7788
0.21,1225,4,46,88,0.9633,0.6567,0.9967,0.6567,0.0033,0.6567,0.9565,0.7788,0.8768,0.7788
0.22,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.23,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.24,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.25,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.26,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.27,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.28,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.29,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.3,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.31,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.32,1225,4,50,84,0.9604,0.6269,0.9967,0.6269,0.0033,0.6269,0.9545,0.7568,0.8768,0.7788
0.33,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8768,0.7788
0.34,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8768,0.7788
0.35,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8768,0.7788
0.36,1225,4,54,79,0.9574,0.594,0.9967,0.594,0.0033,0.594,0.9518,0.7315,0.8768,0.7788
0.37,1225,4,58,75,0.9545,0.5639,0.9967,0.5639,0.0033,0.5639,0.9494,0.7075,0.8768,0.7788
0.38,1225,4,58,75,0.9545,0.5639,0.9967,0.5639,0.0033,0.5639,0.9494,0.7075,0.8768,0.7788
0.39,1225,4,58,75,0.9545,0.5639,0.9967,0.5639,0.0033,0.5639,0.9494,0.7075,0.8768,0.7788
0.4,1225,4,58,75,0.9545,0.5639,0.9967,0.5639,0.0033,0.5639,0.9494,0.7075,0.8768,0.7788
0.41,1225,4,58,75,0.9545,0.5639,0.9967,0.5639,0.0033,0.5639,0.9494,0.7075,0.8768,0.7788
0.42,1225,4,58,75,0.9545,0.5639,0.9967,0.5639,0.0033,0.5639,0.9494,0.7075,0.8768,0.7788
0.43,1225,4,58,75,0.9545,0.5639,0.9967,0.5639,0.0033,0.5639,0.9494,0.7075,0.8768,0.7788
0.44,1225,4,58,75,0.9545,0.5639,0.9967,0.5639,0.0033,0.5639,0.9494,0.7075,0.8768,0.7788
0.45,1225,4,58,75,0.9545,0.5639,0.9967,0.5639,0.0033,0.5639,0.9494,0.7075,0.8768,0.7788
0.46,1225,4,58,75,0.9545,0.5639,0.9967,0.5639,0.0033,0.5639,0.9494,0.7075,0.8768,0.7788
0.47,1225,4,63,71,0.9508,0.5299,0.9967,0.5299,0.0033,0.5299,0.9467,0.6794,0.8768,0.7788
0.48,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.49,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.5,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.51,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.52,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.53,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.54,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.55,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.56,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.57,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.58,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.59,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.6,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.61,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.62,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.63,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.64,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.65,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.66,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.67,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.68,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.69,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.7,1229,0,63,71,0.9538,0.5299,1.0,0.5299,0.0,0.5299,1.0,0.6927,0.8768,0.7788
0.71,1229,0,67,67,0.9508,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8768,0.7788
0.72,1229,0,67,67,0.9508,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8768,0.7788
0.73,1229,0,67,67,0.9508,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8768,0.7788
0.74,1229,0,67,67,0.9508,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8768,0.7788
0.75,1229,0,67,67,0.9508,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8768,0.7788
