t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.9412,0.8804
0.01,993,252,8,109,0.8091,0.9316,0.7976,0.9316,0.2024,0.9316,0.3019,0.4561,0.9412,0.8804
0.02,1039,206,16,101,0.837,0.8632,0.8345,0.8632,0.1655,0.8632,0.329,0.4764,0.9412,0.8804
0.03,1174,71,21,96,0.9325,0.8205,0.943,0.8205,0.057,0.8205,0.5749,0.6761,0.9412,0.8804
0.04,1199,46,21,96,0.9508,0.8205,0.9631,0.8205,0.0369,0.8205,0.6761,0.7413,0.9412,0.8804
0.05,1212,33,21,96,0.9604,0.8205,0.9735,0.8205,0.0265,0.8205,0.7442,0.7805,0.9412,0.8804
0.06,1225,21,21,96,0.9692,0.8205,0.9831,0.8205,0.0169,0.8205,0.8205,0.8205,0.9412,0.8804
0.07,1225,21,21,96,0.9692,0.8205,0.9831,0.8205,0.0169,0.8205,0.8205,0.8205,0.9412,0.8804
0.08,1229,16,21,96,0.9728,0.8205,0.9871,0.8205,0.0129,0.8205,0.8571,0.8384,0.9412,0.8804
0.09,1233,12,25,92,0.9728,0.7863,0.9904,0.7863,0.0096,0.7863,0.8846,0.8326,0.9412,0.8804
0.1,1237,8,25,92,0.9758,0.7863,0.9936,0.7863,0.0064,0.7863,0.92,0.8479,0.9412,0.8804
0.11,1237,8,25,92,0.9758,0.7863,0.9936,0.7863,0.0064,0.7863,0.92,0.8479,0.9412,0.8804
0.12,1237,8,25,92,0.9758,0.7863,0.9936,0.7863,0.0064,0.7863,0.92,0.8479,0.9412,0.8804
0.13,1237,8,25,92,0.9758,0.7863,0.9936,0.7863,0.0064,0.7863,0.92,0.8479,0.9412,0.8804
0.14,1237,8,25,92,0.9758,0.7863,0.9936,0.7863,0.0064,0.7863,0.92,0.8479,0.9412,0.8804
0.15,1237,8,25,92,0.9758,0.7863,0.9936,0.7863,0.0064,0.7863,0.92,0.8479,0.9412,0.8804
0.16,1237,8,25,92,0.9758,0.7863,0.9936,0.7863,0.0064,0.7863,0.92,0.8479,0.9412,0.8804
0.17,1237,8,25,92,0.9758,0.7863,0.9936,0.7863,0.0064,0.7863,0.92,0.8479,0.9412,0.8804
0.18,1246,0,25,92,0.9817,0.7863,1.0,0.7863,0.0,0.7863,1.0,0.8804,0.9412,0.8804
0.19,1246,0,29,88,0.9787,0.7521,1.0,0.7521,0.0,0.7521,1.0,0.8585,0.9412,0.8804
0.2,1246,0,29,88,0.9787,0.7521,1.0,0.7521,0.0,0.7521,1.0,0.8585,0.9412,0.8804
0.21,1246,0,33,84,0.9758,0.7179,1.0,0.7179,0.0,0.7179,1.0,0.8358,0.9412,0.8804
0.22,1246,0,33,84,0.9758,0.7179,1.0,0.7179,0.0,0.7179,1.0,0.8358,0.9412,0.8804
0.23,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.24,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.25,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.26,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.27,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.28,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.29,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.3,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.31,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.32,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.33,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.34,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.35,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.36,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.37,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.38,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.9412,0.8804
0.39,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.9412,0.8804
0.4,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.9412,0.8804
0.41,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.9412,0.8804
0.42,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.43,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.44,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.45,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.46,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.47,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.48,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.49,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.5,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.51,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.52,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.53,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.54,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.55,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.56,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.57,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.9412,0.8804
0.58,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.59,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.6,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.61,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.62,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.63,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.64,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.65,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.66,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.67,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.68,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.69,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.7,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.71,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.72,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.73,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.74,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.75,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.76,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.77,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.78,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.79,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.8,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.81,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.82,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.83,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.84,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.85,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.86,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.9412,0.8804
0.87,1246,0,54,63,0.9604,0.5385,1.0,0.5385,0.0,0.5385,1.0,0.7,0.9412,0.8804
0.88,1246,0,54,63,0.9604,0.5385,1.0,0.5385,0.0,0.5385,1.0,0.7,0.9412,0.8804
0.89,1246,0,54,63,0.9604,0.5385,1.0,0.5385,0.0,0.5385,1.0,0.7,0.9412,0.8804
0.9,1246,0,63,54,0.9538,0.4615,1.0,0.4615,0.0,0.4615,1.0,0.6316,0.9412,0.8804
0.91,1246,0,92,25,0.9325,0.2137,1.0,0.2137,0.0,0.2137,1.0,0.3521,0.9412,0.8804
0.92,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9412,0.8804
0.93,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9412,0.8804
0.94,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9412,0.8804
0.95,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9412,0.8804
