t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,492,0,871,0.639,1.0,0.0,1.0,1.0,1.0,0.639,0.7798,0.8618,0.8568
0.01,71,420,50,820,0.6547,0.9425,0.1446,0.9425,0.8554,0.9425,0.6613,0.7773,0.8618,0.8568
0.02,189,303,88,783,0.7131,0.899,0.3841,0.899,0.6159,0.899,0.721,0.8002,0.8618,0.8568
0.03,315,176,105,766,0.7937,0.8794,0.6415,0.8794,0.3585,0.8794,0.8132,0.845,0.8618,0.8568
0.04,332,159,117,753,0.7972,0.8655,0.6762,0.8655,0.3238,0.8655,0.8257,0.8451,0.8618,0.8568
0.05,345,147,126,745,0.7997,0.8553,0.7012,0.8553,0.2988,0.8553,0.8352,0.8452,0.8618,0.8568
0.06,357,134,130,740,0.806,0.8506,0.7271,0.8506,0.2729,0.8506,0.8467,0.8486,0.8618,0.8568
0.07,378,113,134,736,0.8185,0.846,0.7699,0.846,0.2301,0.846,0.8669,0.8563,0.8618,0.8568
0.08,387,105,147,724,0.8151,0.8312,0.7866,0.8312,0.2134,0.8312,0.8733,0.8518,0.8618,0.8568
0.09,399,92,151,719,0.8215,0.8264,0.8126,0.8264,0.1874,0.8264,0.8866,0.8554,0.8618,0.8568
0.1,412,79,168,703,0.8186,0.8071,0.8391,0.8071,0.1609,0.8071,0.899,0.8506,0.8618,0.8568
0.11,416,75,168,703,0.8216,0.8071,0.8473,0.8071,0.1527,0.8071,0.9036,0.8526,0.8618,0.8568
0.12,425,67,168,703,0.8276,0.8071,0.8638,0.8071,0.1362,0.8071,0.913,0.8568,0.8618,0.8568
0.13,425,67,176,694,0.8216,0.7977,0.8638,0.7977,0.1362,0.7977,0.912,0.851,0.8618,0.8568
0.14,425,67,185,686,0.8151,0.7876,0.8638,0.7876,0.1362,0.7876,0.911,0.8448,0.8618,0.8568
0.15,425,67,197,673,0.8062,0.7736,0.8638,0.7736,0.1362,0.7736,0.9095,0.836,0.8618,0.8568
0.16,429,63,206,665,0.8026,0.7635,0.872,0.7635,0.128,0.7635,0.9135,0.8318,0.8618,0.8568
0.17,433,58,206,665,0.8062,0.7635,0.8819,0.7635,0.1181,0.7635,0.9198,0.8344,0.8618,0.8568
0.18,442,50,214,656,0.8062,0.754,0.8984,0.754,0.1016,0.754,0.9292,0.8325,0.8618,0.8568
0.19,446,46,218,652,0.8062,0.7494,0.9065,0.7494,0.0935,0.7494,0.9341,0.8316,0.8618,0.8568
0.2,446,46,218,652,0.8062,0.7494,0.9065,0.7494,0.0935,0.7494,0.9341,0.8316,0.8618,0.8568
0.21,446,46,218,652,0.8062,0.7494,0.9065,0.7494,0.0935,0.7494,0.9341,0.8316,0.8618,0.8568
0.22,454,37,231,639,0.8031,0.7345,0.9246,0.7345,0.0754,0.7345,0.9453,0.8266,0.8618,0.8568
0.23,454,37,231,639,0.8031,0.7345,0.9246,0.7345,0.0754,0.7345,0.9453,0.8266,0.8618,0.8568
