t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.8346,0.7395
0.01,614,509,50,189,0.5896,0.7908,0.5467,0.7908,0.4533,0.7908,0.2708,0.4034,0.8346,0.7395
0.02,947,176,50,189,0.8341,0.7908,0.8433,0.7908,0.1567,0.7908,0.5178,0.6258,0.8346,0.7395
0.03,989,134,58,181,0.859,0.7573,0.8807,0.7573,0.1193,0.7573,0.5746,0.6534,0.8346,0.7395
0.04,1001,122,58,181,0.8678,0.7573,0.8914,0.7573,0.1086,0.7573,0.5974,0.6679,0.8346,0.7395
0.05,1039,84,58,181,0.8957,0.7573,0.9252,0.7573,0.0748,0.7573,0.683,0.7183,0.8346,0.7395
0.06,1069,54,75,164,0.9053,0.6862,0.9519,0.6862,0.0481,0.6862,0.7523,0.7177,0.8346,0.7395
0.07,1073,50,75,164,0.9082,0.6862,0.9555,0.6862,0.0445,0.6862,0.7664,0.7241,0.8346,0.7395
0.08,1073,50,75,164,0.9082,0.6862,0.9555,0.6862,0.0445,0.6862,0.7664,0.7241,0.8346,0.7395
0.09,1077,46,75,164,0.9112,0.6862,0.959,0.6862,0.041,0.6862,0.781,0.7305,0.8346,0.7395
0.1,1086,37,79,159,0.9148,0.6681,0.9671,0.6681,0.0329,0.6681,0.8112,0.7327,0.8346,0.7395
0.11,1090,33,79,159,0.9177,0.6681,0.9706,0.6681,0.0294,0.6681,0.8281,0.7395,0.8346,0.7395
0.12,1090,33,88,151,0.9112,0.6318,0.9706,0.6318,0.0294,0.6318,0.8207,0.7139,0.8346,0.7395
0.13,1098,25,88,151,0.917,0.6318,0.9777,0.6318,0.0223,0.6318,0.858,0.7277,0.8346,0.7395
0.14,1098,25,88,151,0.917,0.6318,0.9777,0.6318,0.0223,0.6318,0.858,0.7277,0.8346,0.7395
0.15,1098,25,88,151,0.917,0.6318,0.9777,0.6318,0.0223,0.6318,0.858,0.7277,0.8346,0.7395
0.16,1098,25,88,151,0.917,0.6318,0.9777,0.6318,0.0223,0.6318,0.858,0.7277,0.8346,0.7395
0.17,1098,25,88,151,0.917,0.6318,0.9777,0.6318,0.0223,0.6318,0.858,0.7277,0.8346,0.7395
0.18,1098,25,92,147,0.9141,0.6151,0.9777,0.6151,0.0223,0.6151,0.8547,0.7153,0.8346,0.7395
0.19,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8346,0.7395
0.2,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8346,0.7395
0.21,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8346,0.7395
0.22,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8346,0.7395
0.23,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8346,0.7395
0.24,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8346,0.7395
0.25,1102,21,96,143,0.9141,0.5983,0.9813,0.5983,0.0187,0.5983,0.872,0.7097,0.8346,0.7395
0.26,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.27,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.28,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.29,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.3,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.31,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.32,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.33,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.34,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.35,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.36,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.37,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.38,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.39,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.4,1107,16,101,138,0.9141,0.5774,0.9858,0.5774,0.0142,0.5774,0.8961,0.7023,0.8346,0.7395
0.41,1111,12,101,138,0.917,0.5774,0.9893,0.5774,0.0107,0.5774,0.92,0.7095,0.8346,0.7395
0.42,1111,12,101,138,0.917,0.5774,0.9893,0.5774,0.0107,0.5774,0.92,0.7095,0.8346,0.7395
0.43,1111,12,101,138,0.917,0.5774,0.9893,0.5774,0.0107,0.5774,0.92,0.7095,0.8346,0.7395
0.44,1111,12,101,138,0.917,0.5774,0.9893,0.5774,0.0107,0.5774,0.92,0.7095,0.8346,0.7395
0.45,1111,12,101,138,0.917,0.5774,0.9893,0.5774,0.0107,0.5774,0.92,0.7095,0.8346,0.7395
0.46,1111,12,105,134,0.9141,0.5607,0.9893,0.5607,0.0107,0.5607,0.9178,0.6961,0.8346,0.7395
0.47,1111,12,105,134,0.9141,0.5607,0.9893,0.5607,0.0107,0.5607,0.9178,0.6961,0.8346,0.7395
0.48,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.49,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.5,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.51,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.52,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.53,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.54,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.55,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.56,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.57,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.58,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.59,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.6,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.61,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.62,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.63,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.64,1115,8,105,134,0.917,0.5607,0.9929,0.5607,0.0071,0.5607,0.9437,0.7034,0.8346,0.7395
0.65,1119,4,105,134,0.92,0.5607,0.9964,0.5607,0.0036,0.5607,0.971,0.7109,0.8346,0.7395
0.66,1119,4,105,134,0.92,0.5607,0.9964,0.5607,0.0036,0.5607,0.971,0.7109,0.8346,0.7395
0.67,1119,4,105,134,0.92,0.5607,0.9964,0.5607,0.0036,0.5607,0.971,0.7109,0.8346,0.7395
0.68,1119,4,105,134,0.92,0.5607,0.9964,0.5607,0.0036,0.5607,0.971,0.7109,0.8346,0.7395
0.69,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8346,0.7395
0.7,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8346,0.7395
0.71,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8346,0.7395
0.72,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8346,0.7395
0.73,1119,4,109,130,0.917,0.5439,0.9964,0.5439,0.0036,0.5439,0.9701,0.6971,0.8346,0.7395
0.74,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8346,0.7395
0.75,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8346,0.7395
0.76,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8346,0.7395
0.77,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8346,0.7395
0.78,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8346,0.7395
0.79,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8346,0.7395
0.8,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8346,0.7395
0.81,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8346,0.7395
0.82,1119,4,113,126,0.9141,0.5272,0.9964,0.5272,0.0036,0.5272,0.9692,0.6829,0.8346,0.7395
0.83,1119,4,122,117,0.9075,0.4895,0.9964,0.4895,0.0036,0.4895,0.9669,0.65,0.8346,0.7395
